month,hour,lat,lng,freq,mmnoise,FaA,DuA,DlA,FaM,DuM,DlM,FaG,DuG,DlG,FamT,DuT,DlT,LT_FA,LT_Du,LT_Dl,LT_SigmaFam,LT_SigmaDu,LT_SigmaDl
4,23,0,165,0.01,5,158.493216917,2.99611797528,2.4621242858,123.4,9.2,4.6,98,2,2,158.495240001,2.99345089217,2.46124041629,159.904938328,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,0,165,0.01,-50,0,0,0,-50,0,0,0,0,0,50,0,0,159.904938328,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,0,165,0.5,0,56.2588187801,16.8314090957,12.6850341783,85.1385308799,11,6.7,58.9236899003,2,2,85.1545049188,11.0401145865,6.7273385782,89.0229593583,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,0,165,0.5,1,56.2588187801,16.8314090957,12.6850341783,80.8385308799,10.6,5.3,58.9236899003,2,2,80.8813925253,10.7297020736,5.43630924383,89.0229593583,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,0,165,0.5,2,56.2588187801,16.8314090957,12.6850341783,75.5385308799,9.2,4.6,58.9236899003,2,2,75.6820851773,9.93487448675,5.16064826577,89.0229593583,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,0,165,0.5,3,56.2588187801,16.8314090957,12.6850341783,62.209457876,9.2,4.6,58.9236899003,2,2,64.5731431799,13.2240824191,8.35433199732,89.0229593583,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,0,165,0.5,4,56.2588187801,16.8314090957,12.6850341783,94.4886248374,11,6.7,58.9236899003,2,2,94.4904831183,11.0047112904,6.70319960007,89.0229593583,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,0,165,0.5,5,56.2588187801,16.8314090957,12.6850341783,73.9599728738,9.2,4.6,58.9236899003,2,2,74.1649845414,10.185809942,5.36511424533,89.0229593583,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,0,165,0.5,-50,0,0,0,-50,0,0,0,0,0,50,0,0,89.0229593583,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,0,165,1,0,39.5448794633,15.7793649472,11.3662192345,76.8,11,6.7,52,2,2,76.815171406,10.9957411713,6.69137469161,77.9544573046,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,0,165,1,1,39.5448794633,15.7793649472,11.3662192345,72.5,10.6,5.3,52,2,2,72.540714332,10.5904797505,5.27057877213,77.9544573046,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,0,165,1,2,39.5448794633,15.7793649472,11.3662192345,67.2,9.2,4.6,52,2,2,67.3364409433,9.20201487221,4.50363109958,77.9544573046,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,0,165,1,3,39.5448794633,15.7793649472,11.3662192345,53.6,9.2,4.6,52,2,2,55.6277184828,9.22737306421,5.18413830067,77.9544573046,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,0,165,1,4,39.5448794633,15.7793649472,11.3662192345,83.2,11,6.7,52,2,2,83.2034802512,10.9990224437,6.69801898203,77.9544573046,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,0,165,1,5,39.5448794633,15.7793649472,11.3662192345,65.2,9.2,4.6,52,2,2,65.4143016322,9.20313590361,4.45866701791,77.9544573046,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,0,165,1,-50,0,0,0,-50,0,0,0,0,0,50,0,0,77.9544573046,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,0,165,3,0,23.9862791263,13.1023315583,9.11490202266,63.5837412443,11,6.7,41.0262111414,2,2,63.6072495822,10.9871573085,6.68914139467,64.5886131654,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,0,165,3,1,23.9862791263,13.1023315583,9.11490202266,59.2837412443,10.6,5.3,41.0262111414,2,2,59.3493930701,10.5655744405,5.26246195735,64.5886131654,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,0,165,3,2,23.9862791263,13.1023315583,9.11490202266,53.9837412443,9.2,4.6,41.0262111414,2,2,54.2022958576,9.08940697228,4.46705838783,64.5886131654,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,0,165,3,3,23.9862791263,13.1023315583,9.11490202266,39.954332115,9.2,4.6,41.0262111414,2,2,43.5814922358,7.48092284583,2.77529139052,64.5886131654,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,0,165,3,4,23.9862791263,13.1023315583,9.11490202266,65.307952948,11,6.7,41.0262111414,2,2,65.3237679287,10.9913576803,6.69269583485,64.5886131654,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,0,165,3,5,23.9862791263,13.1023315583,9.11490202266,51.3157714877,9.2,4.6,41.0262111414,2,2,51.7114969591,9.0002264927,4.36035584028,64.5886131654,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,0,165,3,-50,0,0,0,-50,0,0,0,0,0,50,0,0,64.5886131654,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,0,165,10,0,32.2136773812,9.40316271223,6.70841934193,49.1,11,6.7,29,2,2,49.215946455,10.9627417963,6.61131803001,43.7317023155,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,165,10,1,32.2136773812,9.40316271223,6.70841934193,44.8,10.6,5.3,29,2,2,45.1514741769,10.4831367982,5.02091732775,43.7317023155,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,165,10,2,32.2136773812,9.40316271223,6.70841934193,39.5,9.2,4.6,29,2,2,41.091651732,8.62492523649,4.01190977417,43.7317023155,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,165,10,3,32.2136773812,9.40316271223,6.70841934193,25,9.2,4.6,29,2,2,34.3591880479,8.60833609509,5.59133884695,43.7317023155,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,165,10,4,32.2136773812,9.40316271223,6.70841934193,45.7,11,6.7,29,2,2,45.9513453042,10.9191758769,6.51065956524,43.7317023155,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,165,10,5,32.2136773812,9.40316271223,6.70841934193,36.1,9.2,4.6,29,2,2,38.8468821855,8.22634276521,4.07146256559,43.7317023155,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,165,10,-50,0,0,0,-50,0,0,0,0,0,50,0,0,43.7317023155,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,0,165,20,0,19.0280356344,7.21750726511,5.1491853243,40.7614691201,11,6.7,22.0763100997,2,2,40.7980041928,10.9882618144,6.65783284131,18.0750255051,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,165,20,1,19.0280356344,7.21750726511,5.1491853243,36.4614691201,10.6,5.3,22.0763100997,2,2,36.5736176967,10.5626964195,5.15664216471,18.0750255051,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,165,20,2,19.0280356344,7.21750726511,5.1491853243,31.1614691201,9.2,4.6,22.0763100997,2,2,31.7264649651,8.98656898726,4.12758564369,18.0750255051,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,165,20,3,19.0280356344,7.21750726511,5.1491853243,16.390542124,9.2,4.6,22.0763100997,2,2,24.8037150203,5.87952988764,2.49117605665,18.0750255051,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,165,20,4,19.0280356344,7.21750726511,5.1491853243,34.4113751626,11,6.7,22.0763100997,2,2,34.5678998289,10.9496341905,6.52167184028,18.0750255051,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,165,20,5,19.0280356344,7.21750726511,5.1491853243,27.3400271262,9.2,4.6,22.0763100997,2,2,28.6353811214,8.7058722804,3.63402972778,18.0750255051,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,165,20,-50,0,0,0,-50,0,0,0,0,0,50,0,0,18.0750255051,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,165,30,0,-18.379781036,7.21750726511,5.1491853243,35.8837412443,11,6.7,18.0262111414,2,2,35.9050586362,10.9931522609,6.6701413377,-5.73349836911,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,165,30,1,-18.379781036,7.21750726511,5.1491853243,31.5837412443,10.6,5.3,18.0262111414,2,2,31.6493064118,10.5782033794,5.19770104604,-5.73349836911,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,165,30,2,-18.379781036,7.21750726511,5.1491853243,26.2837412443,9.2,4.6,18.0262111414,2,2,26.6184800185,9.07384399964,4.2510265992,-5.73349836911,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,165,30,3,-18.379781036,7.21750726511,5.1491853243,11.354332115,9.2,4.6,18.0262111414,2,2,17.9176237745,6.45503978935,1.95583697559,-5.73349836911,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,165,30,4,-18.379781036,7.21750726511,5.1491853243,27.807952948,11,6.7,18.0262111414,2,2,27.9438939576,10.956265043,6.51251111979,-5.73349836911,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,165,30,5,-18.379781036,7.21750726511,5.1491853243,22.2157714877,9.2,4.6,18.0262111414,2,2,23.0429931382,8.88572883825,3.80710782971,-5.73349836911,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,0,165,30,-50,0,0,0,-50,0,0,0,0,0,50,0,0,-5.73349836911,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,30,-150,0.01,0,156.281032752,3.65706943487,2.78118231016,132.2,11,6.7,98,2,2,156.318316502,3.6562481418,2.76448234667,157.021336981,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,30,-150,0.01,1,156.281032752,3.65706943487,2.78118231016,127.9,10.6,5.3,98,2,2,156.291704915,3.6410294476,2.7762512348,157.021336981,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,30,-150,0.01,2,156.281032752,3.65706943487,2.78118231016,122.6,9.2,4.6,98,2,2,156.283859574,3.65312462055,2.77987113886,157.021336981,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,30,-150,0.01,3,156.281032752,3.65706943487,2.78118231016,110.8,9.2,4.6,98,2,2,156.281226533,3.65680055954,2.78109235649,157.021336981,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,30,-150,0.01,4,156.281032752,3.65706943487,2.78118231016,158.2,11,6.7,98,2,2,159.121382805,10.700478819,5.64689258631,157.021336981,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,30,-150,0.01,5,156.281032752,3.65706943487,2.78118231016,123.4,9.2,4.6,98,2,2,156.284429492,3.65234600452,2.77960706589,157.021336981,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,30,-150,0.01,-50,0,0,0,-50,0,0,0,0,0,50,0,0,157.021336981,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,30,-150,0.5,0,55.4669563518,18.2853160943,14.358957522,85.1385308799,11,6.7,58.9236899003,2,2,85.153571372,11.0842568176,6.75618061164,79.0852205672,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,30,-150,0.5,1,55.4669563518,18.2853160943,14.358957522,80.8385308799,10.6,5.3,58.9236899003,2,2,80.87889491,10.8624339575,5.55642294233,79.0852205672,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,30,-150,0.5,2,55.4669563518,18.2853160943,14.358957522,75.5385308799,9.2,4.6,58.9236899003,2,2,75.6738106143,10.497795752,5.57668463976,79.0852205672,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,30,-150,0.5,3,55.4669563518,18.2853160943,14.358957522,62.209457876,9.2,4.6,58.9236899003,2,2,64.4650951619,14.5437508458,9.75301826383,79.0852205672,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,30,-150,0.5,4,55.4669563518,18.2853160943,14.358957522,94.4886248374,11,6.7,58.9236899003,2,2,94.4903743514,11.0099804898,6.70660464543,79.0852205672,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,30,-150,0.5,5,55.4669563518,18.2853160943,14.358957522,73.9599728738,9.2,4.6,58.9236899003,2,2,74.1532456177,10.8819757948,5.90209637074,79.0852205672,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,30,-150,0.5,-50,0,0,0,-50,0,0,0,0,0,50,0,0,79.0852205672,10.5778525778,9.71296667001,3.91876015248,2.86802952256,2.97957555912
4,23,30,-150,1,0,42.6323563889,17.4561653211,13.2896620998,76.8,11,6.7,52,2,2,76.8160147671,11.0118271819,6.70563622153,67.8860196157,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,30,-150,1,1,42.6323563889,17.4561653211,13.2896620998,72.5,10.6,5.3,52,2,2,72.5429705894,10.6417616755,5.34261128149,67.8860196157,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,30,-150,1,2,42.6323563889,17.4561653211,13.2896620998,67.2,9.2,4.6,52,2,2,67.3439149768,9.49486044294,4.80153996107,67.8860196157,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,30,-150,1,3,42.6323563889,17.4561653211,13.2896620998,53.6,9.2,4.6,52,2,2,56.084288661,11.6066820228,6.53229414551,67.8860196157,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,30,-150,1,4,42.6323563889,17.4561653211,13.2896620998,83.2,11,6.7,52,2,2,83.2036739894,11.0027226846,6.70129588543,67.8860196157,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,30,-150,1,5,42.6323563889,17.4561653211,13.2896620998,65.2,9.2,4.6,52,2,2,65.4259311345,9.64437122656,4.90737975446,67.8860196157,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,30,-150,1,-50,0,0,0,-50,0,0,0,0,0,50,0,0,67.8860196157,10.0877728912,9.36573453562,3.73303568812,2.63679801235,2.77976764201
4,23,30,-150,3,0,32.1042593303,14.6753754668,10.9527686626,63.5837412443,11,6.7,41.0262111414,2,2,63.6108464045,10.993940087,6.6815856071,57.1948261625,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,30,-150,3,1,32.1042593303,14.6753754668,10.9527686626,59.2837412443,10.6,5.3,41.0262111414,2,2,59.3563141056,10.5879871516,5.23995517691,57.1948261625,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,30,-150,3,2,32.1042593303,14.6753754668,10.9527686626,53.9837412443,9.2,4.6,41.0262111414,2,2,54.2248952329,9.2320361787,4.45432070744,57.1948261625,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,30,-150,3,3,32.1042593303,14.6753754668,10.9527686626,39.954332115,9.2,4.6,41.0262111414,2,2,42.331922892,9.52954567395,7.11066292811,57.1948261625,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,30,-150,3,4,32.1042593303,14.6753754668,10.9527686626,65.307952948,11,6.7,41.0262111414,2,2,65.3261950277,10.9959192493,6.68757725872,57.1948261625,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,30,-150,3,5,32.1042593303,14.6753754668,10.9527686626,51.3157714877,9.2,4.6,41.0262111414,2,2,51.7515194508,9.25634152803,4.45210748105,57.1948261625,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,30,-150,3,-50,0,0,0,-50,0,0,0,0,0,50,0,0,57.1948261625,8.24970759674,7.9643499231,3.53104624529,2.19019874933,2.41458667417
4,23,30,-150,10,0,34.5583298485,10.1614437285,7.51306191359,49.1,11,6.7,29,2,2,49.3355169744,10.92439812,6.54095728241,38.5277794023,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,30,-150,10,1,34.5583298485,10.1614437285,7.51306191359,44.8,10.6,5.3,29,2,2,45.497857636,10.3695142954,4.89663399445,38.5277794023,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,30,-150,10,2,34.5583298485,10.1614437285,7.51306191359,39.5,9.2,4.6,29,2,2,41.6212612091,8.47277552381,4.61674768467,38.5277794023,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,30,-150,10,3,34.5583298485,10.1614437285,7.51306191359,25,9.2,4.6,29,2,2,35.6515609067,9.78097835145,6.93097533882,38.5277794023,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,30,-150,10,4,34.5583298485,10.1614437285,7.51306191359,45.7,11,6.7,29,2,2,46.2047672117,10.8380983896,6.37412774751,38.5277794023,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,30,-150,10,5,34.5583298485,10.1614437285,7.51306191359,36.1,9.2,4.6,29,2,2,39.31276228,8.55963318744,5.40629573268,38.5277794023,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,30,-150,10,-50,0,0,0,-50,0,0,0,0,0,50,0,0,38.5277794023,5.81276405106,5.39007945074,3.89719998957,2.22664379167,1.9874622935
4,23,30,-150,20,0,16.3655278768,7.20140916196,5.23346811535,40.7614691201,11,6.7,22.0763100997,2,2,40.789299517,10.9910594018,6.66569498589,9.78534778148,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,30,-150,20,1,16.3655278768,7.20140916196,5.23346811535,36.4614691201,10.6,5.3,22.0763100997,2,2,36.5469943556,10.5715608611,5.18277281091,9.78534778148,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,30,-150,20,2,16.3655278768,7.20140916196,5.23346811535,31.1614691201,9.2,4.6,22.0763100997,2,2,31.5956549657,9.03618224545,4.20465370248,9.78534778148,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,30,-150,20,3,16.3655278768,7.20140916196,5.23346811535,16.390542124,9.2,4.6,22.0763100997,2,2,23.8208260898,6.13818937221,2.12609528985,9.78534778148,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,30,-150,20,4,16.3655278768,7.20140916196,5.23346811535,34.4113751626,11,6.7,22.0763100997,2,2,34.5308150352,10.961583689,6.55430435123,9.78534778148,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,30,-150,20,5,16.3655278768,7.20140916196,5.23346811535,27.3400271262,9.2,4.6,22.0763100997,2,2,28.3475446383,8.8165836498,3.75910722141,9.78534778148,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,30,-150,20,-50,0,0,0,-50,0,0,0,0,0,50,0,0,9.78534778148,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,30,-150,30,0,-23.8567394868,7.20140916196,5.23346811535,35.8837412443,11,6.7,18.0262111414,2,2,35.9050510466,10.9931546996,6.67014830813,-14.2145876369,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,30,-150,30,1,-23.8567394868,7.20140916196,5.23346811535,31.5837412443,10.6,5.3,18.0262111414,2,2,31.6492831306,10.5782111263,5.19772464551,-14.2145876369,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,30,-150,30,2,-23.8567394868,7.20140916196,5.23346811535,26.2837412443,9.2,4.6,18.0262111414,2,2,26.6183631828,9.07388828032,4.25110341335,-14.2145876369,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,30,-150,30,3,-23.8567394868,7.20140916196,5.23346811535,11.354332115,9.2,4.6,18.0262111414,2,2,17.9161192869,6.45574675404,1.95617234335,-14.2145876369,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,30,-150,30,4,-23.8567394868,7.20140916196,5.23346811535,27.807952948,11,6.7,18.0262111414,2,2,27.943845886,10.9562805371,6.51255401176,-14.2145876369,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,30,-150,30,5,-23.8567394868,7.20140916196,5.23346811535,22.2157714877,9.2,4.6,18.0262111414,2,2,23.0427132594,8.88583666693,3.80726761225,-14.2145876369,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,30,-150,30,-50,0,0,0,-50,0,0,0,0,0,50,0,0,-14.2145876369,5.03891968055,3.53757606383,3.89719998957,2.94476981173,1.74280855024
4,23,30,-105,0.01,0,162.401387192,4.38859964,2.73488304,132.2,11,6.7,98,2,2,162.410567693,4.37477945043,2.73069103509,160.007278597,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,30,-105,0.01,1,162.401387192,4.38859964,2.73488304,127.9,10.6,5.3,98,2,2,162.403995985,4.38357497209,2.73368250517,160.007278597,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,30,-105,0.01,2,162.401387192,4.38859964,2.73488304,122.6,9.2,4.6,98,2,2,162.402077304,4.38761910975,2.73456514696,160.007278597,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,30,-105,0.01,3,162.401387192,4.38859964,2.73488304,110.8,9.2,4.6,98,2,2,162.401434483,4.38853382705,2.73486125154,160.007278597,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,30,-105,0.01,4,162.401387192,4.38859964,2.73488304,158.2,11,6.7,98,2,2,161.713815329,9.81745727584,3.92120381766,160.007278597,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,30,-105,0.01,5,162.401387192,4.38859964,2.73488304,123.4,9.2,4.6,98,2,2,162.402216502,4.387421616,2.73450104369,160.007278597,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
4,23,30,-105,0.01,-50,0,0,0,-50,0,0,0,0,0,50,0,0,160.007278597,4.46228644101,4.11380472899,2.69204278181,2.56465607152,2.24903901864
