az,el,gain
228,64,-5.33
228,65,-5.42
228,66,-5.52
228,67,-5.63
228,68,-5.76
228,69,-5.9
228,70,-6.05
228,71,-6.21
228,72,-6.39
228,73,-6.58
228,74,-6.8
228,75,-7.03
228,76,-7.29
228,77,-7.58
228,78,-7.89
228,79,-8.24
228,80,-8.62
228,81,-9.05
228,82,-9.52
228,83,-10.05
228,84,-10.63
228,85,-11.28
228,86,-12
228,87,-12.79
228,88,-13.66
228,89,-14.61
228,90,-15.6
229,0,-99.999
229,1,-40.82
229,2,-35.05
229,3,-31.78
229,4,-29.55
229,5,-27.88
229,6,-26.57
229,7,-25.51
229,8,-24.62
229,9,-23.87
229,10,-23.22
229,11,-22.64
229,12,-22.12
229,13,-21.65
229,14,-21.21
229,15,-20.78
229,16,-20.37
229,17,-19.95
229,18,-19.53
229,19,-19.1
229,20,-18.65
229,21,-18.19
229,22,-17.7
229,23,-17.19
229,24,-16.66
229,25,-16.11
229,26,-15.55
229,27,-14.98
229,28,-14.41
229,29,-13.83
229,30,-13.26
229,31,-12.7
229,32,-12.15
229,33,-11.61
229,34,-11.09
229,35,-10.6
229,36,-10.12
229,37,-9.66
229,38,-9.23
229,39,-8.82
229,40,-8.44
229,41,-8.07
229,42,-7.73
229,43,-7.42
229,44,-7.13
229,45,-6.85
229,46,-6.61
229,47,-6.38
229,48,-6.17
229,49,-5.99
229,50,-5.82
229,51,-5.68
229,52,-5.55
229,53,-5.45
229,54,-5.36
229,55,-5.29
229,56,-5.24
229,57,-5.21
229,58,-5.19
229,59,-5.19
229,60,-5.21
229,61,-5.24
229,62,-5.29
229,63,-5.35
229,64,-5.42
229,65,-5.5
229,66,-5.6
229,67,-5.71
229,68,-5.83
229,69,-5.97
229,70,-6.11
229,71,-6.28
229,72,-6.45
229,73,-6.64
229,74,-6.86
229,75,-7.09
229,76,-7.34
229,77,-7.63
229,78,-7.94
229,79,-8.28
229,80,-8.66
229,81,-9.09
229,82,-9.56
229,83,-10.08
229,84,-10.67
229,85,-11.31
229,86,-12.02
229,87,-12.81
229,88,-13.68
229,89,-14.61
229,90,-15.6
230,0,-99.999
230,1,-41.02
230,2,-35.23
230,3,-31.95
230,4,-29.71
230,5,-28.03
230,6,-26.72
230,7,-25.65
230,8,-24.77
230,9,-24.03
230,10,-23.39
230,11,-22.82
230,12,-22.32
230,13,-21.87
230,14,-21.45
230,15,-21.04
230,16,-20.65
230,17,-20.26
230,18,-19.85
230,19,-19.44
230,20,-18.99
230,21,-18.53
230,22,-18.04
230,23,-17.52
230,24,-16.97
230,25,-16.41
230,26,-15.82
230,27,-15.23
230,28,-14.64
230,29,-14.04
230,30,-13.45
230,31,-12.87
230,32,-12.3
230,33,-11.76
230,34,-11.23
230,35,-10.72
230,36,-10.24
230,37,-9.77
230,38,-9.34
230,39,-8.93
230,40,-8.54
230,41,-8.17
230,42,-7.84
230,43,-7.52
230,44,-7.23
230,45,-6.96
230,46,-6.71
230,47,-6.48
230,48,-6.28
230,49,-6.09
230,50,-5.93
230,51,-5.78
230,52,-5.66
230,53,-5.55
230,54,-5.47
230,55,-5.4
230,56,-5.34
230,57,-5.31
230,58,-5.29
230,59,-5.29
230,60,-5.3
230,61,-5.33
230,62,-5.38
230,63,-5.43
230,64,-5.5
230,65,-5.59
230,66,-5.68
230,67,-5.79
230,68,-5.91
230,69,-6.04
230,70,-6.18
230,71,-6.34
230,72,-6.51
230,73,-6.7
230,74,-6.91
230,75,-7.14
230,76,-7.4
230,77,-7.68
230,78,-7.99
230,79,-8.33
230,80,-8.71
230,81,-9.13
230,82,-9.6
230,83,-10.12
230,84,-10.7
230,85,-11.34
230,86,-12.05
230,87,-12.83
230,88,-13.69
230,89,-14.62
230,90,-15.6
231,0,-99.999
231,1,-41.23
231,2,-35.43
231,3,-32.14
231,4,-29.89
231,5,-28.21
231,6,-26.9
231,7,-25.83
231,8,-24.96
231,9,-24.22
231,10,-23.6
231,11,-23.05
231,12,-22.57
231,13,-22.14
231,14,-21.74
231,15,-21.36
231,16,-20.99
231,17,-20.61
231,18,-20.23
231,19,-19.82
231,20,-19.38
231,21,-18.91
231,22,-18.4
231,23,-17.86
231,24,-17.3
231,25,-16.7
231,26,-16.1
231,27,-15.48
231,28,-14.85
231,29,-14.23
231,30,-13.62
231,31,-13.02
231,32,-12.44
231,33,-11.88
231,34,-11.34
231,35,-10.82
231,36,-10.33
231,37,-9.87
231,38,-9.43
231,39,-9.02
231,40,-8.63
231,41,-8.26
231,42,-7.93
231,43,-7.61
231,44,-7.32
231,45,-7.05
231,46,-6.8
231,47,-6.58
231,48,-6.38
231,49,-6.19
231,50,-6.03
231,51,-5.89
231,52,-5.76
231,53,-5.65
231,54,-5.57
231,55,-5.5
231,56,-5.44
231,57,-5.41
231,58,-5.39
231,59,-5.39
231,60,-5.4
231,61,-5.43
231,62,-5.47
231,63,-5.52
231,64,-5.59
231,65,-5.67
231,66,-5.76
231,67,-5.86
231,68,-5.98
231,69,-6.11
231,70,-6.25
231,71,-6.41
231,72,-6.58
231,73,-6.77
231,74,-6.97
231,75,-7.2
231,76,-7.45
231,77,-7.73
231,78,-8.04
231,79,-8.38
231,80,-8.75
231,81,-9.17
231,82,-9.64
231,83,-10.16
231,84,-10.73
231,85,-11.37
231,86,-12.07
231,87,-12.85
231,88,-13.7
231,89,-14.63
231,90,-15.6
232,0,-99.999
232,1,-41.46
232,2,-35.65
232,3,-32.35
232,4,-30.1
232,5,-28.42
232,6,-27.1
232,7,-26.05
232,8,-25.18
232,9,-24.46
232,10,-23.85
232,11,-23.32
232,12,-22.87
232,13,-22.46
232,14,-22.09
232,15,-21.73
232,16,-21.38
232,17,-21.03
232,18,-20.65
232,19,-20.24
232,20,-19.8
232,21,-19.32
232,22,-18.79
232,23,-18.23
232,24,-17.63
232,25,-17
232,26,-16.36
232,27,-15.71
232,28,-15.06
232,29,-14.41
232,30,-13.78
232,31,-13.16
232,32,-12.56
232,33,-11.98
232,34,-11.43
232,35,-10.91
232,36,-10.42
232,37,-9.95
232,38,-9.51
232,39,-9.09
232,40,-8.7
232,41,-8.34
232,42,-8
232,43,-7.69
232,44,-7.4
232,45,-7.14
232,46,-6.89
232,47,-6.67
232,48,-6.47
232,49,-6.29
232,50,-6.13
232,51,-5.98
232,52,-5.86
232,53,-5.75
232,54,-5.67
232,55,-5.6
232,56,-5.54
232,57,-5.51
232,58,-5.49
232,59,-5.48
232,60,-5.49
232,61,-5.52
232,62,-5.56
232,63,-5.61
232,64,-5.67
232,65,-5.75
232,66,-5.84
232,67,-5.94
232,68,-6.06
232,69,-6.18
232,70,-6.32
232,71,-6.48
232,72,-6.64
232,73,-6.83
232,74,-7.03
232,75,-7.26
232,76,-7.51
232,77,-7.78
232,78,-8.09
232,79,-8.43
232,80,-8.8
232,81,-9.22
232,82,-9.68
232,83,-10.19
232,84,-10.76
232,85,-11.4
232,86,-12.1
232,87,-12.87
232,88,-13.72
232,89,-14.64
232,90,-15.6
233,0,-99.999
233,1,-41.72
233,2,-35.9
233,3,-32.59
233,4,-30.33
233,5,-28.65
233,6,-27.34
233,7,-26.3
233,8,-25.44
233,9,-24.74
233,10,-24.15
233,11,-23.65
233,12,-23.22
233,13,-22.84
233,14,-22.49
233,15,-22.17
233,16,-21.84
233,17,-21.5
233,18,-21.14
233,19,-20.73
233,20,-20.28
233,21,-19.77
233,22,-19.21
233,23,-18.61
233,24,-17.97
233,25,-17.3
233,26,-16.62
233,27,-15.93
233,28,-15.24
233,29,-14.57
233,30,-13.91
233,31,-13.27
233,32,-12.65
233,33,-12.07
233,34,-11.51
233,35,-10.98
233,36,-10.48
233,37,-10.01
233,38,-9.57
233,39,-9.15
233,40,-8.77
233,41,-8.41
233,42,-8.07
233,43,-7.76
233,44,-7.48
233,45,-7.21
233,46,-6.97
233,47,-6.75
233,48,-6.55
233,49,-6.38
233,50,-6.22
233,51,-6.08
233,52,-5.95
233,53,-5.85
233,54,-5.76
233,55,-5.69
233,56,-5.64
233,57,-5.6
233,58,-5.58
233,59,-5.58
233,60,-5.58
233,61,-5.61
233,62,-5.65
233,63,-5.7
233,64,-5.76
233,65,-5.83
233,66,-5.92
233,67,-6.02
233,68,-6.13
233,69,-6.26
233,70,-6.39
233,71,-6.54
233,72,-6.71
233,73,-6.89
233,74,-7.1
233,75,-7.32
233,76,-7.57
233,77,-7.84
233,78,-8.14
233,79,-8.48
233,80,-8.85
233,81,-9.26
233,82,-9.72
233,83,-10.23
233,84,-10.8
233,85,-11.43
233,86,-12.12
233,87,-12.89
233,88,-13.73
233,89,-14.64
233,90,-15.6
234,0,-99.999
234,1,-42
234,2,-36.16
234,3,-32.85
234,4,-30.59
234,5,-28.91
234,6,-27.61
234,7,-26.58
234,8,-25.74
234,9,-25.06
234,10,-24.49
234,11,-24.02
234,12,-23.62
234,13,-23.28
234,14,-22.97
234,15,-22.67
234,16,-22.37
234,17,-22.05
234,18,-21.69
234,19,-21.28
234,20,-20.8
234,21,-20.26
234,22,-19.66
234,23,-19
234,24,-18.31
234,25,-17.59
234,26,-16.86
234,27,-16.13
234,28,-15.4
234,29,-14.69
234,30,-14.01
234,31,-13.35
234,32,-12.72
234,33,-12.13
234,34,-11.56
234,35,-11.02
234,36,-10.52
234,37,-10.05
234,38,-9.61
234,39,-9.2
234,40,-8.81
234,41,-8.46
234,42,-8.13
234,43,-7.82
234,44,-7.54
234,45,-7.28
234,46,-7.05
234,47,-6.83
234,48,-6.63
234,49,-6.46
234,50,-6.3
234,51,-6.16
234,52,-6.04
234,53,-5.94
234,54,-5.85
234,55,-5.79
234,56,-5.73
234,57,-5.7
234,58,-5.67
234,59,-5.67
234,60,-5.68
234,61,-5.7
234,62,-5.73
234,63,-5.78
234,64,-5.84
234,65,-5.92
234,66,-6
234,67,-6.1
234,68,-6.21
234,69,-6.33
234,70,-6.47
234,71,-6.61
234,72,-6.78
234,73,-6.96
234,74,-7.16
234,75,-7.38
234,76,-7.62
234,77,-7.89
234,78,-8.19
234,79,-8.53
234,80,-8.9
234,81,-9.31
234,82,-9.77
234,83,-10.27
234,84,-10.84
234,85,-11.46
234,86,-12.15
234,87,-12.91
234,88,-13.75
234,89,-14.65
234,90,-15.6
235,0,-99.999
235,1,-42.29
235,2,-36.45
235,3,-33.13
235,4,-30.87
235,5,-29.2
235,6,-27.91
235,7,-26.89
235,8,-26.08
235,9,-25.42
235,10,-24.88
235,11,-24.45
235,12,-24.09
235,13,-23.78
235,14,-23.51
235,15,-23.26
235,16,-22.99
235,17,-22.68
235,18,-22.33
235,19,-21.89
235,20,-21.38
235,21,-20.79
235,22,-20.12
235,23,-19.4
235,24,-18.64
235,25,-17.86
235,26,-17.07
235,27,-16.3
235,28,-15.53
235,29,-14.8
235,30,-14.09
235,31,-13.41
235,32,-12.77
235,33,-12.16
235,34,-11.59
235,35,-11.05
235,36,-10.55
235,37,-10.08
235,38,-9.64
235,39,-9.23
235,40,-8.85
235,41,-8.5
235,42,-8.17
235,43,-7.87
235,44,-7.6
235,45,-7.34
235,46,-7.11
235,47,-6.9
235,48,-6.71
235,49,-6.54
235,50,-6.38
235,51,-6.25
235,52,-6.13
235,53,-6.03
235,54,-5.94
235,55,-5.88
235,56,-5.82
235,57,-5.79
235,58,-5.77
235,59,-5.76
235,60,-5.77
235,61,-5.79
235,62,-5.82
235,63,-5.87
235,64,-5.93
235,65,-6
235,66,-6.08
235,67,-6.18
235,68,-6.29
235,69,-6.41
235,70,-6.54
235,71,-6.69
235,72,-6.85
235,73,-7.03
235,74,-7.22
235,75,-7.44
235,76,-7.68
235,77,-7.95
235,78,-8.25
235,79,-8.58
235,80,-8.95
235,81,-9.36
235,82,-9.81
235,83,-10.31
235,84,-10.87
235,85,-11.49
235,86,-12.18
235,87,-12.94
235,88,-13.76
235,89,-14.66
235,90,-15.6
236,0,-99.999
236,1,-42.59
236,2,-36.74
236,3,-33.43
236,4,-31.17
236,5,-29.51
236,6,-28.23
236,7,-27.23
236,8,-26.44
236,9,-25.82
236,10,-25.32
236,11,-24.93
236,12,-24.62
236,13,-24.36
236,14,-24.14
236,15,-23.93
236,16,-23.7
236,17,-23.41
236,18,-23.05
236,19,-22.58
236,20,-22.01
236,21,-21.35
236,22,-20.6
236,23,-19.8
236,24,-18.96
236,25,-18.11
236,26,-17.26
236,27,-16.43
236,28,-15.63
236,29,-14.86
236,30,-14.13
236,31,-13.44
236,32,-12.79
236,33,-12.17
236,34,-11.6
236,35,-11.06
236,36,-10.56
236,37,-10.09
236,38,-9.65
236,39,-9.25
236,40,-8.87
236,41,-8.53
236,42,-8.21
236,43,-7.91
236,44,-7.64
236,45,-7.4
236,46,-7.17
236,47,-6.96
236,48,-6.78
236,49,-6.61
236,50,-6.46
236,51,-6.33
236,52,-6.21
236,53,-6.11
236,54,-6.03
236,55,-5.96
236,56,-5.91
236,57,-5.88
236,58,-5.86
236,59,-5.85
236,60,-5.86
236,61,-5.88
236,62,-5.91
236,63,-5.96
236,64,-6.01
236,65,-6.08
236,66,-6.17
236,67,-6.26
236,68,-6.36
236,69,-6.48
236,70,-6.61
236,71,-6.76
236,72,-6.92
236,73,-7.09
236,74,-7.29
236,75,-7.51
236,76,-7.75
236,77,-8.01
236,78,-8.31
236,79,-8.64
236,80,-9
236,81,-9.41
236,82,-9.86
236,83,-10.36
236,84,-10.91
236,85,-11.53
236,86,-12.21
236,87,-12.96
236,88,-13.78
236,89,-14.67
236,90,-15.6
237,0,-99.999
237,1,-42.89
237,2,-37.04
237,3,-33.73
237,4,-31.48
237,5,-29.83
237,6,-28.57
237,7,-27.6
237,8,-26.84
237,9,-26.25
237,10,-25.8
237,11,-25.46
237,12,-25.21
237,13,-25.02
237,14,-24.87
237,15,-24.71
237,16,-24.52
237,17,-24.25
237,18,-23.87
237,19,-23.35
237,20,-22.7
237,21,-21.93
237,22,-21.08
237,23,-20.17
237,24,-19.24
237,25,-18.31
237,26,-17.41
237,27,-16.53
237,28,-15.69
237,29,-14.9
237,30,-14.15
237,31,-13.44
237,32,-12.78
237,33,-12.16
237,34,-11.58
237,35,-11.04
237,36,-10.54
237,37,-10.08
237,38,-9.65
237,39,-9.25
237,40,-8.89
237,41,-8.55
237,42,-8.23
237,43,-7.95
237,44,-7.68
237,45,-7.44
237,46,-7.22
237,47,-7.02
237,48,-6.84
237,49,-6.68
237,50,-6.53
237,51,-6.4
237,52,-6.29
237,53,-6.2
237,54,-6.12
237,55,-6.05
237,56,-6
237,57,-5.97
237,58,-5.95
237,59,-5.94
237,60,-5.95
237,61,-5.96
237,62,-6
237,63,-6.04
237,64,-6.1
237,65,-6.17
237,66,-6.25
237,67,-6.34
237,68,-6.44
237,69,-6.56
237,70,-6.69
237,71,-6.83
237,72,-6.99
237,73,-7.16
237,74,-7.36
237,75,-7.57
237,76,-7.81
237,77,-8.07
237,78,-8.37
237,79,-8.69
237,80,-9.05
237,81,-9.46
237,82,-9.9
237,83,-10.4
237,84,-10.95
237,85,-11.56
237,86,-12.24
237,87,-12.98
237,88,-13.8
237,89,-14.68
237,90,-15.6
238,0,-99.999
238,1,-43.19
238,2,-37.34
238,3,-34.03
238,4,-31.79
238,5,-30.15
238,6,-28.91
238,7,-27.97
238,8,-27.25
238,9,-26.7
238,10,-26.31
238,11,-26.04
238,12,-25.86
238,13,-25.76
238,14,-25.69
238,15,-25.61
238,16,-25.47
238,17,-25.21
238,18,-24.8
238,19,-24.19
238,20,-23.42
238,21,-22.52
238,22,-21.53
238,23,-20.51
238,24,-19.48
238,25,-18.47
238,26,-17.5
238,27,-16.58
238,28,-15.71
238,29,-14.89
238,30,-14.13
238,31,-13.41
238,32,-12.74
238,33,-12.12
238,34,-11.55
238,35,-11.01
238,36,-10.52
238,37,-10.06
238,38,-9.64
238,39,-9.25
238,40,-8.89
238,41,-8.56
238,42,-8.25
238,43,-7.97
238,44,-7.72
238,45,-7.48
238,46,-7.27
238,47,-7.07
238,48,-6.9
238,49,-6.74
238,50,-6.6
238,51,-6.48
238,52,-6.37
238,53,-6.28
238,54,-6.2
238,55,-6.14
238,56,-6.09
238,57,-6.05
238,58,-6.03
238,59,-6.03
238,60,-6.03
238,61,-6.05
238,62,-6.08
238,63,-6.13
238,64,-6.18
238,65,-6.25
238,66,-6.33
238,67,-6.42
238,68,-6.52
238,69,-6.64
238,70,-6.76
238,71,-6.91
238,72,-7.06
238,73,-7.24
238,74,-7.43
238,75,-7.64
238,76,-7.88
238,77,-8.14
238,78,-8.43
238,79,-8.75
238,80,-9.11
238,81,-9.51
238,82,-9.95
238,83,-10.45
238,84,-10.99
238,85,-11.6
238,86,-12.27
238,87,-13.01
238,88,-13.82
238,89,-14.69
238,90,-15.6
239,0,-99.999
239,1,-43.47
239,2,-37.61
239,3,-34.31
239,4,-32.08
239,5,-30.46
239,6,-29.25
239,7,-28.33
239,8,-27.65
239,9,-27.17
239,10,-26.84
239,11,-26.65
239,12,-26.57
239,13,-26.58
239,14,-26.62
239,15,-26.64
239,16,-26.57
239,17,-26.32
239,18,-25.84
239,19,-25.11
239,20,-24.16
239,21,-23.08
239,22,-21.94
239,23,-20.78
239,24,-19.65
239,25,-18.57
239,26,-17.55
239,27,-16.59
239,28,-15.69
239,29,-14.85
239,30,-14.08
239,31,-13.35
239,32,-12.69
239,33,-12.07
239,34,-11.49
239,35,-10.96
239,36,-10.48
239,37,-10.03
239,38,-9.61
239,39,-9.23
239,40,-8.88
239,41,-8.56
239,42,-8.26
239,43,-7.99
239,44,-7.74
239,45,-7.51
239,46,-7.31
239,47,-7.12
239,48,-6.95
239,49,-6.8
239,50,-6.67
239,51,-6.55
239,52,-6.44
239,53,-6.35
239,54,-6.28
239,55,-6.22
239,56,-6.17
239,57,-6.14
239,58,-6.12
239,59,-6.11
239,60,-6.12
239,61,-6.14
239,62,-6.17
239,63,-6.22
239,64,-6.27
239,65,-6.34
239,66,-6.41
239,67,-6.5
239,68,-6.6
239,69,-6.72
239,70,-6.84
239,71,-6.98
239,72,-7.14
239,73,-7.31
239,74,-7.5
239,75,-7.71
239,76,-7.94
239,77,-8.2
239,78,-8.49
239,79,-8.81
239,80,-9.17
239,81,-9.56
239,82,-10
239,83,-10.49
239,84,-11.04
239,85,-11.64
239,86,-12.3
239,87,-13.03
239,88,-13.83
239,89,-14.7
239,90,-15.6
240,0,-99.999
240,1,-43.7
240,2,-37.85
240,3,-34.55
240,4,-32.33
240,5,-30.73
240,6,-29.55
240,7,-28.67
240,8,-28.04
240,9,-27.62
240,10,-27.37
240,11,-27.28
240,12,-27.32
240,13,-27.46
240,14,-27.65
240,15,-27.81
240,16,-27.84
240,17,-27.59
240,18,-26.99
240,19,-26.05
240,20,-24.88
240,21,-23.58
240,22,-22.26
240,23,-20.97
240,24,-19.75
240,25,-18.6
240,26,-17.53
240,27,-16.54
240,28,-15.62
240,29,-14.78
240,30,-13.99
240,31,-13.27
240,32,-12.6
240,33,-11.99
240,34,-11.42
240,35,-10.9
240,36,-10.42
240,37,-9.98
240,38,-9.57
240,39,-9.2
240,40,-8.86
240,41,-8.55
240,42,-8.26
240,43,-8
240,44,-7.76
240,45,-7.54
240,46,-7.34
240,47,-7.16
240,48,-7
240,49,-6.86
240,50,-6.73
240,51,-6.61
240,52,-6.51
240,53,-6.43
240,54,-6.36
240,55,-6.3
240,56,-6.25
240,57,-6.22
240,58,-6.21
240,59,-6.2
240,60,-6.21
240,61,-6.23
240,62,-6.26
240,63,-6.3
240,64,-6.36
240,65,-6.42
240,66,-6.5
240,67,-6.59
240,68,-6.69
240,69,-6.8
240,70,-6.92
240,71,-7.06
240,72,-7.21
240,73,-7.38
240,74,-7.57
240,75,-7.78
240,76,-8.01
240,77,-8.27
240,78,-8.55
240,79,-8.87
240,80,-9.23
240,81,-9.62
240,82,-10.06
240,83,-10.54
240,84,-11.08
240,85,-11.68
240,86,-12.34
240,87,-13.06
240,88,-13.85
240,89,-14.71
240,90,-15.6
241,0,-99.999
241,1,-43.87
241,2,-38.02
241,3,-34.73
241,4,-32.52
241,5,-30.95
241,6,-29.79
241,7,-28.95
241,8,-28.38
241,9,-28.02
241,10,-27.86
241,11,-27.87
241,12,-28.05
241,13,-28.37
241,14,-28.76
241,15,-29.12
241,16,-29.27
241,17,-29.01
241,18,-28.21
241,19,-26.97
241,20,-25.5
241,21,-23.97
241,22,-22.47
241,23,-21.07
241,24,-19.76
241,25,-18.56
241,26,-17.46
241,27,-16.45
241,28,-15.52
241,29,-14.66
241,30,-13.88
241,31,-13.16
241,32,-12.5
241,33,-11.89
241,34,-11.33
241,35,-10.82
241,36,-10.35
241,37,-9.92
241,38,-9.52
241,39,-9.16
241,40,-8.83
241,41,-8.53
241,42,-8.25
241,43,-8
241,44,-7.77
241,45,-7.56
241,46,-7.37
241,47,-7.2
241,48,-7.05
241,49,-6.91
241,50,-6.79
241,51,-6.68
241,52,-6.58
241,53,-6.5
241,54,-6.43
241,55,-6.38
241,56,-6.34
241,57,-6.31
241,58,-6.29
241,59,-6.29
241,60,-6.3
241,61,-6.32
241,62,-6.35
241,63,-6.39
241,64,-6.44
241,65,-6.51
241,66,-6.58
241,67,-6.67
241,68,-6.77
241,69,-6.88
241,70,-7
241,71,-7.14
241,72,-7.29
241,73,-7.46
241,74,-7.64
241,75,-7.85
241,76,-8.08
241,77,-8.33
241,78,-8.62
241,79,-8.93
241,80,-9.28
241,81,-9.68
241,82,-10.11
241,83,-10.59
241,84,-11.12
241,85,-11.72
241,86,-12.37
241,87,-13.09
241,88,-13.87
241,89,-14.72
241,90,-15.6
242,0,-99.999
242,1,-43.96
242,2,-38.12
242,3,-34.83
242,4,-32.64
242,5,-31.08
242,6,-29.95
242,7,-29.15
242,8,-28.62
242,9,-28.33
242,10,-28.26
242,11,-28.39
242,12,-28.72
242,13,-29.24
242,14,-29.88
242,15,-30.51
242,16,-30.84
242,17,-30.5
242,18,-29.38
242,19,-27.75
242,20,-25.94
242,21,-24.18
242,22,-22.54
242,23,-21.04
242,24,-19.68
242,25,-18.45
242,26,-17.33
242,27,-16.3
242,28,-15.37
242,29,-14.52
242,30,-13.74
242,31,-13.03
242,32,-12.38
242,33,-11.78
242,34,-11.23
242,35,-10.73
242,36,-10.27
242,37,-9.85
242,38,-9.47
242,39,-9.12
242,40,-8.8
242,41,-8.51
242,42,-8.24
242,43,-8
242,44,-7.78
242,45,-7.58
242,46,-7.4
242,47,-7.24
242,48,-7.09
242,49,-6.96
242,50,-6.84
242,51,-6.74
242,52,-6.65
242,53,-6.57
242,54,-6.51
242,55,-6.46
242,56,-6.42
242,57,-6.39
242,58,-6.38
242,59,-6.37
242,60,-6.38
242,61,-6.4
242,62,-6.43
242,63,-6.48
242,64,-6.53
242,65,-6.59
242,66,-6.67
242,67,-6.75
242,68,-6.85
242,69,-6.96
242,70,-7.08
242,71,-7.22
242,72,-7.37
242,73,-7.53
242,74,-7.72
242,75,-7.92
242,76,-8.15
242,77,-8.4
242,78,-8.68
242,79,-9
242,80,-9.35
242,81,-9.73
242,82,-10.16
242,83,-10.64
242,84,-11.17
242,85,-11.76
242,86,-12.4
242,87,-13.12
242,88,-13.89
242,89,-14.73
242,90,-15.6
243,0,-99.999
243,1,-43.96
243,2,-38.12
243,3,-34.84
243,4,-32.66
243,5,-31.12
243,6,-30.01
243,7,-29.24
243,8,-28.76
243,9,-28.52
243,10,-28.52
243,11,-28.76
243,12,-29.23
243,13,-29.95
243,14,-30.87
243,15,-31.81
243,16,-32.34
243,17,-31.85
243,18,-30.28
243,19,-28.22
243,20,-26.13
243,21,-24.2
243,22,-22.46
243,23,-20.91
243,24,-19.52
243,25,-18.27
243,26,-17.14
243,27,-16.12
243,28,-15.2
243,29,-14.35
243,30,-13.58
243,31,-12.88
243,32,-12.24
243,33,-11.65
243,34,-11.12
243,35,-10.63
243,36,-10.18
243,37,-9.78
243,38,-9.4
243,39,-9.07
243,40,-8.76
243,41,-8.48
243,42,-8.23
243,43,-7.99
243,44,-7.79
243,45,-7.6
243,46,-7.42
243,47,-7.27
243,48,-7.13
243,49,-7
243,50,-6.89
243,51,-6.8
243,52,-6.71
243,53,-6.64
243,54,-6.58
243,55,-6.53
243,56,-6.5
243,57,-6.47
243,58,-6.46
243,59,-6.46
243,60,-6.47
243,61,-6.49
243,62,-6.52
243,63,-6.56
243,64,-6.62
243,65,-6.68
243,66,-6.76
243,67,-6.84
243,68,-6.94
243,69,-7.04
243,70,-7.16
243,71,-7.3
243,72,-7.45
243,73,-7.61
243,74,-7.79
243,75,-8
243,76,-8.22
243,77,-8.47
243,78,-8.75
243,79,-9.06
243,80,-9.41
243,81,-9.79
243,82,-10.22
243,83,-10.69
243,84,-11.22
243,85,-11.8
243,86,-12.44
243,87,-13.14
243,88,-13.91
243,89,-14.74
243,90,-15.6
244,0,-99.999
244,1,-43.86
244,2,-38.02
244,3,-34.75
244,4,-32.58
244,5,-31.05
244,6,-29.96
244,7,-29.21
244,8,-28.75
244,9,-28.55
244,10,-28.6
244,11,-28.91
244,12,-29.49
244,13,-30.35
244,14,-31.47
244,15,-32.66
244,16,-33.31
244,17,-32.58
244,18,-30.61
244,19,-28.25
244,20,-26.01
244,21,-24.01
244,22,-22.24
244,23,-20.67
244,24,-19.28
244,25,-18.04
244,26,-16.92
244,27,-15.91
244,28,-14.99
244,29,-14.16
244,30,-13.4
244,31,-12.72
244,32,-12.09
244,33,-11.52
244,34,-10.99
244,35,-10.52
244,36,-10.09
244,37,-9.69
244,38,-9.34
244,39,-9.01
244,40,-8.71
244,41,-8.45
244,42,-8.2
244,43,-7.98
244,44,-7.79
244,45,-7.61
244,46,-7.44
244,47,-7.3
244,48,-7.17
244,49,-7.05
244,50,-6.94
244,51,-6.85
244,52,-6.77
244,53,-6.71
244,54,-6.65
244,55,-6.61
244,56,-6.57
244,57,-6.55
244,58,-6.54
244,59,-6.54
244,60,-6.55
244,61,-6.58
244,62,-6.61
244,63,-6.65
244,64,-6.71
244,65,-6.77
244,66,-6.84
244,67,-6.93
244,68,-7.02
244,69,-7.13
244,70,-7.25
244,71,-7.38
244,72,-7.53
244,73,-7.69
244,74,-7.87
244,75,-8.07
244,76,-8.3
244,77,-8.55
244,78,-8.82
244,79,-9.13
244,80,-9.47
244,81,-9.85
244,82,-10.28
244,83,-10.75
244,84,-11.27
244,85,-11.84
244,86,-12.48
244,87,-13.17
244,88,-13.93
244,89,-14.75
244,90,-15.6
245,0,-99.999
245,1,-43.66
245,2,-37.83
245,3,-34.56
245,4,-32.39
245,5,-30.86
245,6,-29.78
245,7,-29.04
245,8,-28.59
245,9,-28.41
245,10,-28.48
245,11,-28.81
245,12,-29.42
245,13,-30.32
245,14,-31.48
245,15,-32.68
245,16,-33.23
245,17,-32.32
245,18,-30.23
245,19,-27.85
245,20,-25.62
245,21,-23.64
245,22,-21.89
245,23,-20.35
245,24,-18.98
245,25,-17.76
245,26,-16.66
245,27,-15.67
245,28,-14.77
245,29,-13.95
245,30,-13.22
245,31,-12.54
245,32,-11.93
245,33,-11.37
245,34,-10.87
245,35,-10.41
245,36,-9.99
245,37,-9.61
245,38,-9.26
245,39,-8.95
245,40,-8.67
245,41,-8.41
245,42,-8.18
245,43,-7.97
245,44,-7.78
245,45,-7.61
245,46,-7.46
245,47,-7.32
245,48,-7.2
245,49,-7.09
245,50,-6.99
245,51,-6.91
245,52,-6.84
245,53,-6.77
245,54,-6.72
245,55,-6.68
245,56,-6.65
245,57,-6.63
245,58,-6.63
245,59,-6.63
245,60,-6.64
245,61,-6.66
245,62,-6.7
245,63,-6.74
245,64,-6.79
245,65,-6.86
245,66,-6.93
245,67,-7.01
245,68,-7.11
245,69,-7.21
245,70,-7.33
245,71,-7.46
245,72,-7.61
245,73,-7.77
245,74,-7.95
245,75,-8.15
