az,el,gain
181,5,-25.68
181,6,-24.34
181,7,-23.26
181,8,-22.4
181,9,-21.7
181,10,-21.13
181,11,-20.68
181,12,-20.33
181,13,-20.07
181,14,-19.9
181,15,-19.79
181,16,-19.76
181,17,-19.79
181,18,-19.88
181,19,-20.02
181,20,-20.21
181,21,-20.45
181,22,-20.73
181,23,-21.05
181,24,-21.39
181,25,-21.75
181,26,-22.13
181,27,-22.5
181,28,-22.86
181,29,-23.19
181,30,-23.49
181,31,-23.73
181,32,-23.91
181,33,-24.04
181,34,-24.1
181,35,-24.1
181,36,-24.05
181,37,-23.97
181,38,-23.86
181,39,-23.72
181,40,-23.58
181,41,-23.43
181,42,-23.28
181,43,-23.14
181,44,-23
181,45,-22.86
181,46,-22.74
181,47,-22.61
181,48,-22.49
181,49,-22.37
181,50,-22.25
181,51,-22.12
181,52,-22
181,53,-21.87
181,54,-21.73
181,55,-21.59
181,56,-21.45
181,57,-21.29
181,58,-21.13
181,59,-20.96
181,60,-20.79
181,61,-20.61
181,62,-20.43
181,63,-20.24
181,64,-20.05
181,65,-19.86
181,66,-19.66
181,67,-19.46
181,68,-19.27
181,69,-19.07
181,70,-18.88
181,71,-18.68
181,72,-18.49
181,73,-18.3
181,74,-18.11
181,75,-17.92
181,76,-17.74
181,77,-17.56
181,78,-17.38
181,79,-17.21
181,80,-17.04
181,81,-16.88
181,82,-16.72
181,83,-16.56
181,84,-16.41
181,85,-16.26
181,86,-16.12
181,87,-15.98
181,88,-15.85
181,89,-15.73
181,90,-15.6
182,0,-99.999
182,1,-39.14
182,2,-33.27
182,3,-29.92
182,4,-27.61
182,5,-25.89
182,6,-24.55
182,7,-23.48
182,8,-22.62
182,9,-21.92
182,10,-21.36
182,11,-20.92
182,12,-20.59
182,13,-20.34
182,14,-20.18
182,15,-20.09
182,16,-20.07
182,17,-20.12
182,18,-20.24
182,19,-20.41
182,20,-20.64
182,21,-20.93
182,22,-21.26
182,23,-21.64
182,24,-22.06
182,25,-22.51
182,26,-22.99
182,27,-23.48
182,28,-23.97
182,29,-24.45
182,30,-24.89
182,31,-25.28
182,32,-25.6
182,33,-25.83
182,34,-25.97
182,35,-26.02
182,36,-25.99
182,37,-25.89
182,38,-25.74
182,39,-25.56
182,40,-25.35
182,41,-25.13
182,42,-24.91
182,43,-24.7
182,44,-24.48
182,45,-24.28
182,46,-24.08
182,47,-23.88
182,48,-23.7
182,49,-23.51
182,50,-23.33
182,51,-23.15
182,52,-22.97
182,53,-22.79
182,54,-22.6
182,55,-22.42
182,56,-22.22
182,57,-22.02
182,58,-21.82
182,59,-21.62
182,60,-21.41
182,61,-21.2
182,62,-20.98
182,63,-20.77
182,64,-20.55
182,65,-20.33
182,66,-20.11
182,67,-19.89
182,68,-19.68
182,69,-19.46
182,70,-19.24
182,71,-19.03
182,72,-18.82
182,73,-18.61
182,74,-18.4
182,75,-18.2
182,76,-17.99
182,77,-17.8
182,78,-17.6
182,79,-17.41
182,80,-17.22
182,81,-17.04
182,82,-16.86
182,83,-16.69
182,84,-16.52
182,85,-16.36
182,86,-16.2
182,87,-16.04
182,88,-15.89
182,89,-15.74
182,90,-15.6
183,0,-99.999
183,1,-38.65
183,2,-32.77
183,3,-29.41
183,4,-27.1
183,5,-25.37
183,6,-24.02
183,7,-22.95
183,8,-22.08
183,9,-21.38
183,10,-20.81
183,11,-20.36
183,12,-20.02
183,13,-19.76
183,14,-19.59
183,15,-19.5
183,16,-19.48
183,17,-19.53
183,18,-19.64
183,19,-19.81
183,20,-20.04
183,21,-20.32
183,22,-20.67
183,23,-21.06
183,24,-21.5
183,25,-21.99
183,26,-22.52
183,27,-23.08
183,28,-23.67
183,29,-24.28
183,30,-24.89
183,31,-25.48
183,32,-26.02
183,33,-26.5
183,34,-26.9
183,35,-27.18
183,36,-27.35
183,37,-27.4
183,38,-27.35
183,39,-27.22
183,40,-27.03
183,41,-26.79
183,42,-26.53
183,43,-26.26
183,44,-25.99
183,45,-25.71
183,46,-25.45
183,47,-25.18
183,48,-24.93
183,49,-24.67
183,50,-24.43
183,51,-24.18
183,52,-23.94
183,53,-23.7
183,54,-23.46
183,55,-23.22
183,56,-22.98
183,57,-22.74
183,58,-22.5
183,59,-22.26
183,60,-22.01
183,61,-21.77
183,62,-21.53
183,63,-21.28
183,64,-21.04
183,65,-20.8
183,66,-20.56
183,67,-20.32
183,68,-20.08
183,69,-19.84
183,70,-19.61
183,71,-19.37
183,72,-19.14
183,73,-18.92
183,74,-18.69
183,75,-18.47
183,76,-18.25
183,77,-18.03
183,78,-17.82
183,79,-17.61
183,80,-17.41
183,81,-17.21
183,82,-17.01
183,83,-16.82
183,84,-16.63
183,85,-16.45
183,86,-16.27
183,87,-16.1
183,88,-15.93
183,89,-15.76
183,90,-15.6
184,0,-99.999
184,1,-37.71
184,2,-31.81
184,3,-28.44
184,4,-26.11
184,5,-24.37
184,6,-23.02
184,7,-21.93
184,8,-21.05
184,9,-20.33
184,10,-19.75
184,11,-19.29
184,12,-18.93
184,13,-18.66
184,14,-18.48
184,15,-18.37
184,16,-18.33
184,17,-18.35
184,18,-18.44
184,19,-18.59
184,20,-18.79
184,21,-19.05
184,22,-19.37
184,23,-19.73
184,24,-20.15
184,25,-20.61
184,26,-21.13
184,27,-21.68
184,28,-22.28
184,29,-22.91
184,30,-23.57
184,31,-24.25
184,32,-24.93
184,33,-25.6
184,34,-26.24
184,35,-26.82
184,36,-27.31
184,37,-27.69
184,38,-27.94
184,39,-28.07
184,40,-28.08
184,41,-27.98
184,42,-27.8
184,43,-27.57
184,44,-27.29
184,45,-27
184,46,-26.69
184,47,-26.37
184,48,-26.06
184,49,-25.75
184,50,-25.44
184,51,-25.14
184,52,-24.84
184,53,-24.54
184,54,-24.25
184,55,-23.97
184,56,-23.68
184,57,-23.4
184,58,-23.12
184,59,-22.85
184,60,-22.57
184,61,-22.3
184,62,-22.03
184,63,-21.77
184,64,-21.5
184,65,-21.24
184,66,-20.98
184,67,-20.72
184,68,-20.46
184,69,-20.21
184,70,-19.96
184,71,-19.71
184,72,-19.46
184,73,-19.22
184,74,-18.98
184,75,-18.74
184,76,-18.5
184,77,-18.27
184,78,-18.04
184,79,-17.81
184,80,-17.59
184,81,-17.37
184,82,-17.16
184,83,-16.95
184,84,-16.74
184,85,-16.54
184,86,-16.34
184,87,-16.15
184,88,-15.96
184,89,-15.78
184,90,-15.6
185,0,-99.999
185,1,-36.6
185,2,-30.7
185,3,-27.31
185,4,-24.97
185,5,-23.22
185,6,-21.85
185,7,-20.75
185,8,-19.86
185,9,-19.13
185,10,-18.54
185,11,-18.07
185,12,-17.69
185,13,-17.41
185,14,-17.21
185,15,-17.08
185,16,-17.02
185,17,-17.02
185,18,-17.09
185,19,-17.21
185,20,-17.39
185,21,-17.62
185,22,-17.9
185,23,-18.24
185,24,-18.62
185,25,-19.05
185,26,-19.52
185,27,-20.04
185,28,-20.6
185,29,-21.2
185,30,-21.84
185,31,-22.51
185,32,-23.21
185,33,-23.92
185,34,-24.64
185,35,-25.36
185,36,-26.04
185,37,-26.66
185,38,-27.21
185,39,-27.65
185,40,-27.97
185,41,-28.16
185,42,-28.22
185,43,-28.17
185,44,-28.02
185,45,-27.8
185,46,-27.53
185,47,-27.23
185,48,-26.91
185,49,-26.57
185,50,-26.23
185,51,-25.9
185,52,-25.56
185,53,-25.23
185,54,-24.91
185,55,-24.59
185,56,-24.27
185,57,-23.96
185,58,-23.66
185,59,-23.36
185,60,-23.07
185,61,-22.77
185,62,-22.49
185,63,-22.2
185,64,-21.92
185,65,-21.65
185,66,-21.37
185,67,-21.1
185,68,-20.83
185,69,-20.56
185,70,-20.3
185,71,-20.03
185,72,-19.77
185,73,-19.51
185,74,-19.26
185,75,-19
185,76,-18.75
185,77,-18.5
185,78,-18.26
185,79,-18.01
185,80,-17.77
185,81,-17.54
185,82,-17.31
185,83,-17.08
185,84,-16.85
185,85,-16.63
185,86,-16.42
185,87,-16.21
185,88,-16
185,89,-15.8
185,90,-15.6
186,0,-99.999
186,1,-35.52
186,2,-29.6
186,3,-26.2
186,4,-23.86
186,5,-22.1
186,6,-20.72
186,7,-19.61
186,8,-18.71
186,9,-17.98
186,10,-17.38
186,11,-16.89
186,12,-16.51
186,13,-16.21
186,14,-16
186,15,-15.85
186,16,-15.78
186,17,-15.77
186,18,-15.81
186,19,-15.92
186,20,-16.07
186,21,-16.28
186,22,-16.54
186,23,-16.85
186,24,-17.2
186,25,-17.6
186,26,-18.04
186,27,-18.53
186,28,-19.05
186,29,-19.62
186,30,-20.22
186,31,-20.85
186,32,-21.52
186,33,-22.21
186,34,-22.93
186,35,-23.65
186,36,-24.37
186,37,-25.08
186,38,-25.75
186,39,-26.36
186,40,-26.89
186,41,-27.32
186,42,-27.64
186,43,-27.82
186,44,-27.89
186,45,-27.84
186,46,-27.71
186,47,-27.51
186,48,-27.25
186,49,-26.96
186,50,-26.65
186,51,-26.33
186,52,-26
186,53,-25.67
186,54,-25.34
186,55,-25.01
186,56,-24.69
186,57,-24.37
186,58,-24.06
186,59,-23.76
186,60,-23.45
186,61,-23.16
186,62,-22.86
186,63,-22.57
186,64,-22.29
186,65,-22
186,66,-21.72
186,67,-21.44
186,68,-21.16
186,69,-20.88
186,70,-20.61
186,71,-20.34
186,72,-20.06
186,73,-19.79
186,74,-19.52
186,75,-19.26
186,76,-18.99
186,77,-18.73
186,78,-18.47
186,79,-18.21
186,80,-17.95
186,81,-17.7
186,82,-17.45
186,83,-17.21
186,84,-16.96
186,85,-16.73
186,86,-16.49
186,87,-16.26
186,88,-16.04
186,89,-15.82
186,90,-15.6
187,0,-99.999
187,1,-34.53
187,2,-28.6
187,3,-25.2
187,4,-22.85
187,5,-21.08
187,6,-19.7
187,7,-18.59
187,8,-17.68
187,9,-16.94
187,10,-16.33
187,11,-15.84
187,12,-15.45
187,13,-15.15
187,14,-14.92
187,15,-14.77
187,16,-14.68
187,17,-14.66
187,18,-14.69
187,19,-14.79
187,20,-14.93
187,21,-15.12
187,22,-15.36
187,23,-15.65
187,24,-15.98
187,25,-16.35
187,26,-16.77
187,27,-17.23
187,28,-17.73
187,29,-18.26
187,30,-18.83
187,31,-19.43
187,32,-20.06
187,33,-20.72
187,34,-21.4
187,35,-22.1
187,36,-22.8
187,37,-23.51
187,38,-24.19
187,39,-24.85
187,40,-25.45
187,41,-25.99
187,42,-26.44
187,43,-26.79
187,44,-27.03
187,45,-27.16
187,46,-27.19
187,47,-27.13
187,48,-27
187,49,-26.82
187,50,-26.59
187,51,-26.33
187,52,-26.06
187,53,-25.77
187,54,-25.47
187,55,-25.18
187,56,-24.88
187,57,-24.58
187,58,-24.29
187,59,-24
187,60,-23.71
187,61,-23.42
187,62,-23.14
187,63,-22.85
187,64,-22.57
187,65,-22.29
187,66,-22.01
187,67,-21.73
187,68,-21.45
187,69,-21.17
187,70,-20.89
187,71,-20.61
187,72,-20.34
187,73,-20.06
187,74,-19.78
187,75,-19.5
187,76,-19.22
187,77,-18.95
187,78,-18.67
187,79,-18.4
187,80,-18.13
187,81,-17.86
187,82,-17.59
187,83,-17.33
187,84,-17.07
187,85,-16.82
187,86,-16.57
187,87,-16.32
187,88,-16.08
187,89,-15.84
187,90,-15.6
188,0,-99.999
188,1,-33.66
188,2,-27.74
188,3,-24.33
188,4,-21.97
188,5,-20.21
188,6,-18.82
188,7,-17.7
188,8,-16.79
188,9,-16.05
188,10,-15.43
188,11,-14.94
188,12,-14.54
188,13,-14.23
188,14,-14
188,15,-13.84
188,16,-13.75
188,17,-13.72
188,18,-13.74
188,19,-13.82
188,20,-13.96
188,21,-14.14
188,22,-14.37
188,23,-14.64
188,24,-14.96
188,25,-15.31
188,26,-15.71
188,27,-16.15
188,28,-16.62
188,29,-17.13
188,30,-17.67
188,31,-18.25
188,32,-18.85
188,33,-19.47
188,34,-20.12
188,35,-20.78
188,36,-21.45
188,37,-22.13
188,38,-22.79
188,39,-23.43
188,40,-24.04
188,41,-24.59
188,42,-25.09
188,43,-25.51
188,44,-25.84
188,45,-26.08
188,46,-26.23
188,47,-26.3
188,48,-26.29
188,49,-26.22
188,50,-26.1
188,51,-25.94
188,52,-25.74
188,53,-25.53
188,54,-25.3
188,55,-25.07
188,56,-24.82
188,57,-24.57
188,58,-24.32
188,59,-24.06
188,60,-23.81
188,61,-23.55
188,62,-23.29
188,63,-23.03
188,64,-22.76
188,65,-22.5
188,66,-22.23
188,67,-21.96
188,68,-21.69
188,69,-21.42
188,70,-21.14
188,71,-20.86
188,72,-20.58
188,73,-20.3
188,74,-20.01
188,75,-19.73
188,76,-19.44
188,77,-19.16
188,78,-18.87
188,79,-18.59
188,80,-18.3
188,81,-18.02
188,82,-17.74
188,83,-17.46
188,84,-17.18
188,85,-16.91
188,86,-16.64
188,87,-16.37
188,88,-16.11
188,89,-15.86
188,90,-15.6
189,0,-99.999
189,1,-32.93
189,2,-27
189,3,-23.59
189,4,-21.23
189,5,-19.46
189,6,-18.07
189,7,-16.95
189,8,-16.04
189,9,-15.29
189,10,-14.67
189,11,-14.17
189,12,-13.77
189,13,-13.46
189,14,-13.23
189,15,-13.06
189,16,-12.96
189,17,-12.93
189,18,-12.95
189,19,-13.02
189,20,-13.15
189,21,-13.32
189,22,-13.54
189,23,-13.8
189,24,-14.11
189,25,-14.45
189,26,-14.84
189,27,-15.26
189,28,-15.72
189,29,-16.21
189,30,-16.73
189,31,-17.28
189,32,-17.85
189,33,-18.45
189,34,-19.06
189,35,-19.69
189,36,-20.32
189,37,-20.96
189,38,-21.59
189,39,-22.2
189,40,-22.78
189,41,-23.32
189,42,-23.81
189,43,-24.24
189,44,-24.6
189,45,-24.89
189,46,-25.1
189,47,-25.25
189,48,-25.33
189,49,-25.35
189,50,-25.32
189,51,-25.25
189,52,-25.15
189,53,-25.02
189,54,-24.87
189,55,-24.71
189,56,-24.53
189,57,-24.34
189,58,-24.15
189,59,-23.95
189,60,-23.74
189,61,-23.52
189,62,-23.3
189,63,-23.08
189,64,-22.85
189,65,-22.61
189,66,-22.37
189,67,-22.12
189,68,-21.87
189,69,-21.61
189,70,-21.34
189,71,-21.07
189,72,-20.79
189,73,-20.51
189,74,-20.23
189,75,-19.94
189,76,-19.65
189,77,-19.36
189,78,-19.06
189,79,-18.76
189,80,-18.47
189,81,-18.17
189,82,-17.87
189,83,-17.58
189,84,-17.29
189,85,-17
189,86,-16.71
189,87,-16.43
189,88,-16.15
189,89,-15.87
189,90,-15.6
190,0,-99.999
190,1,-32.32
190,2,-26.38
190,3,-22.97
190,4,-20.61
190,5,-18.84
190,6,-17.45
190,7,-16.33
190,8,-15.41
190,9,-14.66
190,10,-14.05
190,11,-13.54
190,12,-13.14
190,13,-12.82
190,14,-12.59
190,15,-12.42
190,16,-12.32
190,17,-12.28
190,18,-12.3
190,19,-12.37
190,20,-12.49
190,21,-12.65
190,22,-12.87
190,23,-13.12
190,24,-13.42
190,25,-13.76
190,26,-14.13
190,27,-14.54
190,28,-14.98
190,29,-15.46
190,30,-15.96
190,31,-16.49
190,32,-17.04
190,33,-17.61
190,34,-18.19
190,35,-18.79
190,36,-19.39
190,37,-19.99
190,38,-20.58
190,39,-21.15
190,40,-21.69
190,41,-22.2
190,42,-22.67
190,43,-23.08
190,44,-23.44
190,45,-23.74
190,46,-23.98
190,47,-24.17
190,48,-24.3
190,49,-24.38
190,50,-24.42
190,51,-24.42
190,52,-24.39
190,53,-24.33
190,54,-24.26
190,55,-24.17
190,56,-24.06
190,57,-23.94
190,58,-23.81
190,59,-23.67
190,60,-23.52
190,61,-23.36
190,62,-23.19
190,63,-23.01
190,64,-22.82
190,65,-22.63
190,66,-22.42
190,67,-22.2
190,68,-21.97
190,69,-21.74
190,70,-21.49
190,71,-21.24
190,72,-20.97
190,73,-20.7
190,74,-20.42
190,75,-20.13
190,76,-19.84
190,77,-19.54
190,78,-19.24
190,79,-18.94
190,80,-18.63
190,81,-18.32
190,82,-18.01
190,83,-17.7
190,84,-17.39
190,85,-17.09
190,86,-16.78
190,87,-16.48
190,88,-16.19
190,89,-15.89
190,90,-15.6
191,0,-99.999
191,1,-31.82
191,2,-25.88
191,3,-22.47
191,4,-20.11
191,5,-18.34
191,6,-16.94
191,7,-15.82
191,8,-14.91
191,9,-14.15
191,10,-13.54
191,11,-13.03
191,12,-12.63
191,13,-12.31
191,14,-12.07
191,15,-11.9
191,16,-11.8
191,17,-11.76
191,18,-11.77
191,19,-11.84
191,20,-11.96
191,21,-12.12
191,22,-12.33
191,23,-12.58
191,24,-12.87
191,25,-13.2
191,26,-13.56
191,27,-13.96
191,28,-14.39
191,29,-14.85
191,30,-15.34
191,31,-15.85
191,32,-16.38
191,33,-16.93
191,34,-17.49
191,35,-18.05
191,36,-18.62
191,37,-19.18
191,38,-19.73
191,39,-20.26
191,40,-20.77
191,41,-21.24
191,42,-21.67
191,43,-22.06
191,44,-22.4
191,45,-22.69
191,46,-22.94
191,47,-23.13
191,48,-23.29
191,49,-23.4
191,50,-23.48
191,51,-23.53
191,52,-23.56
191,53,-23.56
191,54,-23.55
191,55,-23.52
191,56,-23.47
191,57,-23.41
191,58,-23.34
191,59,-23.26
191,60,-23.17
191,61,-23.07
191,62,-22.95
191,63,-22.83
191,64,-22.69
191,65,-22.54
191,66,-22.38
191,67,-22.2
191,68,-22.01
191,69,-21.8
191,70,-21.58
191,71,-21.35
191,72,-21.11
191,73,-20.85
191,74,-20.58
191,75,-20.3
191,76,-20.01
191,77,-19.72
191,78,-19.41
191,79,-19.1
191,80,-18.78
191,81,-18.47
191,82,-18.14
191,83,-17.82
191,84,-17.5
191,85,-17.17
191,86,-16.85
191,87,-16.54
191,88,-16.22
191,89,-15.91
191,90,-15.6
192,0,-99.999
192,1,-31.43
192,2,-25.49
192,3,-22.08
192,4,-19.71
192,5,-17.94
192,6,-16.55
192,7,-15.42
192,8,-14.51
192,9,-13.75
192,10,-13.14
192,11,-12.63
192,12,-12.23
192,13,-11.91
192,14,-11.67
192,15,-11.5
192,16,-11.4
192,17,-11.35
192,18,-11.36
192,19,-11.43
192,20,-11.54
192,21,-11.7
192,22,-11.91
192,23,-12.16
192,24,-12.44
192,25,-12.77
192,26,-13.12
192,27,-13.51
192,28,-13.94
192,29,-14.38
192,30,-14.86
192,31,-15.35
192,32,-15.86
192,33,-16.39
192,34,-16.92
192,35,-17.46
192,36,-17.99
192,37,-18.52
192,38,-19.03
192,39,-19.52
192,40,-19.98
192,41,-20.41
192,42,-20.81
192,43,-21.16
192,44,-21.48
192,45,-21.75
192,46,-21.99
192,47,-22.19
192,48,-22.35
192,49,-22.48
192,50,-22.58
192,51,-22.66
192,52,-22.72
192,53,-22.77
192,54,-22.8
192,55,-22.81
192,56,-22.82
192,57,-22.81
192,58,-22.79
192,59,-22.77
192,60,-22.73
192,61,-22.68
192,62,-22.62
192,63,-22.55
192,64,-22.46
192,65,-22.36
192,66,-22.25
192,67,-22.12
192,68,-21.97
192,69,-21.8
192,70,-21.62
192,71,-21.42
192,72,-21.2
192,73,-20.96
192,74,-20.71
192,75,-20.44
192,76,-20.16
192,77,-19.87
192,78,-19.57
192,79,-19.25
192,80,-18.93
192,81,-18.61
192,82,-18.27
192,83,-17.94
192,84,-17.6
192,85,-17.26
192,86,-16.92
192,87,-16.59
192,88,-16.26
192,89,-15.93
192,90,-15.6
193,0,-99.999
193,1,-31.13
193,2,-25.19
193,3,-21.78
193,4,-19.41
193,5,-17.64
193,6,-16.24
193,7,-15.12
193,8,-14.21
193,9,-13.45
193,10,-12.83
193,11,-12.33
193,12,-11.93
193,13,-11.61
193,14,-11.37
193,15,-11.2
193,16,-11.1
193,17,-11.05
193,18,-11.06
193,19,-11.13
193,20,-11.24
193,21,-11.4
193,22,-11.6
193,23,-11.85
193,24,-12.13
193,25,-12.45
193,26,-12.8
193,27,-13.18
193,28,-13.59
193,29,-14.03
193,30,-14.49
193,31,-14.97
193,32,-15.46
193,33,-15.96
193,34,-16.47
193,35,-16.98
193,36,-17.48
193,37,-17.97
193,38,-18.44
193,39,-18.89
193,40,-19.31
193,41,-19.7
193,42,-20.06
193,43,-20.38
193,44,-20.67
193,45,-20.92
193,46,-21.14
193,47,-21.32
193,48,-21.48
193,49,-21.62
193,50,-21.74
193,51,-21.83
193,52,-21.92
193,53,-21.99
193,54,-22.05
193,55,-22.1
193,56,-22.14
193,57,-22.17
193,58,-22.2
193,59,-22.22
193,60,-22.23
193,61,-22.23
193,62,-22.22
193,63,-22.19
193,64,-22.16
193,65,-22.11
193,66,-22.04
193,67,-21.96
193,68,-21.85
193,69,-21.73
193,70,-21.59
193,71,-21.43
193,72,-21.24
193,73,-21.03
193,74,-20.81
193,75,-20.56
193,76,-20.29
193,77,-20.01
193,78,-19.71
193,79,-19.4
193,80,-19.07
193,81,-18.74
193,82,-18.4
193,83,-18.05
193,84,-17.7
193,85,-17.35
193,86,-16.99
193,87,-16.64
193,88,-16.29
193,89,-15.95
193,90,-15.6
194,0,-99.999
194,1,-30.92
194,2,-24.98
194,3,-21.57
194,4,-19.21
194,5,-17.43
194,6,-16.04
194,7,-14.91
194,8,-14
194,9,-13.25
194,10,-12.63
194,11,-12.12
194,12,-11.72
194,13,-11.4
194,14,-11.16
194,15,-11
194,16,-10.89
194,17,-10.85
194,18,-10.86
194,19,-10.92
194,20,-11.04
194,21,-11.19
194,22,-11.4
194,23,-11.64
194,24,-11.92
194,25,-12.23
194,26,-12.58
194,27,-12.95
194,28,-13.36
194,29,-13.78
194,30,-14.23
194,31,-14.69
194,32,-15.16
194,33,-15.64
194,34,-16.12
194,35,-16.6
194,36,-17.06
194,37,-17.52
194,38,-17.95
194,39,-18.36
194,40,-18.74
194,41,-19.09
194,42,-19.41
194,43,-19.69
194,44,-19.95
194,45,-20.17
194,46,-20.37
194,47,-20.55
194,48,-20.7
194,49,-20.83
194,50,-20.95
194,51,-21.06
194,52,-21.16
194,53,-21.24
194,54,-21.32
194,55,-21.4
194,56,-21.47
194,57,-21.53
194,58,-21.59
194,59,-21.64
194,60,-21.69
194,61,-21.73
194,62,-21.76
194,63,-21.78
194,64,-21.79
194,65,-21.79
194,66,-21.77
194,67,-21.73
194,68,-21.68
194,69,-21.6
194,70,-21.5
194,71,-21.38
194,72,-21.23
194,73,-21.06
194,74,-20.86
194,75,-20.64
194,76,-20.39
194,77,-20.12
194,78,-19.84
194,79,-19.53
194,80,-19.2
194,81,-18.87
194,82,-18.52
194,83,-18.16
194,84,-17.8
194,85,-17.43
194,86,-17.06
194,87,-16.7
194,88,-16.33
194,89,-15.96
194,90,-15.6
195,0,-99.999
195,1,-30.8
195,2,-24.86
195,3,-21.44
195,4,-19.08
195,5,-17.31
195,6,-15.91
195,7,-14.79
195,8,-13.88
195,9,-13.12
195,10,-12.51
195,11,-12.01
195,12,-11.6
195,13,-11.29
195,14,-11.05
195,15,-10.88
195,16,-10.78
195,17,-10.74
195,18,-10.75
195,19,-10.82
195,20,-10.93
195,21,-11.09
195,22,-11.29
195,23,-11.53
195,24,-11.8
195,25,-12.11
195,26,-12.46
195,27,-12.83
195,28,-13.22
195,29,-13.63
195,30,-14.06
195,31,-14.51
195,32,-14.96
195,33,-15.41
195,34,-15.86
195,35,-16.31
195,36,-16.74
195,37,-17.15
195,38,-17.54
195,39,-17.91
195,40,-18.25
195,41,-18.55
195,42,-18.83
195,43,-19.09
195,44,-19.31
195,45,-19.51
195,46,-19.69
195,47,-19.84
195,48,-19.99
195,49,-20.12
195,50,-20.23
195,51,-20.34
195,52,-20.44
195,53,-20.54
195,54,-20.63
195,55,-20.72
195,56,-20.81
195,57,-20.9
195,58,-20.98
195,59,-21.06
195,60,-21.13
195,61,-21.21
195,62,-21.27
195,63,-21.33
195,64,-21.38
195,65,-21.42
195,66,-21.44
195,67,-21.45
195,68,-21.44
195,69,-21.41
195,70,-21.36
195,71,-21.28
195,72,-21.18
195,73,-21.04
195,74,-20.88
195,75,-20.69
195,76,-20.47
195,77,-20.22
195,78,-19.94
195,79,-19.64
195,80,-19.33
195,81,-18.99
195,82,-18.63
195,83,-18.27
195,84,-17.9
195,85,-17.52
195,86,-17.13
195,87,-16.75
195,88,-16.36
195,89,-15.98
195,90,-15.6
196,0,-99.999
196,1,-30.75
196,2,-24.81
196,3,-21.4
196,4,-19.04
196,5,-17.26
196,6,-15.87
196,7,-14.75
196,8,-13.84
196,9,-13.09
196,10,-12.47
196,11,-11.97
196,12,-11.57
196,13,-11.26
196,14,-11.02
196,15,-10.86
196,16,-10.76
196,17,-10.72
196,18,-10.73
196,19,-10.8
196,20,-10.91
196,21,-11.07
196,22,-11.27
196,23,-11.51
196,24,-11.78
196,25,-12.09
196,26,-12.43
196,27,-12.79
196,28,-13.17
196,29,-13.57
196,30,-13.99
196,31,-14.41
196,32,-14.84
196,33,-15.27
196,34,-15.69
196,35,-16.09
196,36,-16.49
196,37,-16.86
196,38,-17.2
196,39,-17.53
196,40,-17.82
196,41,-18.09
196,42,-18.33
196,43,-18.54
196,44,-18.74
196,45,-18.91
196,46,-19.07
196,47,-19.21
196,48,-19.34
196,49,-19.46
196,50,-19.57
196,51,-19.68
196,52,-19.78
196,53,-19.89
196,54,-19.99
196,55,-20.09
196,56,-20.19
196,57,-20.29
196,58,-20.39
196,59,-20.48
196,60,-20.58
196,61,-20.68
196,62,-20.77
196,63,-20.86
196,64,-20.94
196,65,-21.02
196,66,-21.08
196,67,-21.13
196,68,-21.16
196,69,-21.18
196,70,-21.17
196,71,-21.14
196,72,-21.08
196,73,-20.99
196,74,-20.86
196,75,-20.7
196,76,-20.51
196,77,-20.29
196,78,-20.03
196,79,-19.75
196,80,-19.44
196,81,-19.1
196,82,-18.74
196,83,-18.37
196,84,-17.99
196,85,-17.6
196,86,-17.2
196,87,-16.8
196,88,-16.4
196,89,-16
196,90,-15.6
197,0,-99.999
197,1,-30.78
197,2,-24.85
197,3,-21.43
197,4,-19.07
197,5,-17.3
197,6,-15.91
197,7,-14.79
197,8,-13.87
197,9,-13.13
197,10,-12.51
197,11,-12.02
197,12,-11.62
197,13,-11.31
197,14,-11.07
197,15,-10.91
197,16,-10.82
197,17,-10.78
197,18,-10.8
197,19,-10.86
197,20,-10.98
197,21,-11.14
197,22,-11.34
197,23,-11.58
197,24,-11.85
197,25,-12.16
197,26,-12.49
197,27,-12.84
197,28,-13.21
197,29,-13.6
197,30,-14
197,31,-14.4
197,32,-14.8
197,33,-15.19
197,34,-15.58
197,35,-15.95
197,36,-16.3
197,37,-16.62
197,38,-16.92
197,39,-17.2
197,40,-17.45
197,41,-17.67
197,42,-17.87
197,43,-18.06
197,44,-18.22
197,45,-18.37
197,46,-18.5
197,47,-18.62
197,48,-18.74
197,49,-18.85
197,50,-18.96
197,51,-19.07
197,52,-19.17
197,53,-19.27
197,54,-19.38
197,55,-19.48
197,56,-19.59
197,57,-19.7
197,58,-19.81
197,59,-19.93
197,60,-20.04
197,61,-20.16
197,62,-20.27
197,63,-20.38
197,64,-20.49
197,65,-20.59
197,66,-20.69
197,67,-20.77
197,68,-20.85
197,69,-20.9
197,70,-20.94
197,71,-20.95
197,72,-20.93
197,73,-20.89
197,74,-20.8
197,75,-20.69
197,76,-20.53
197,77,-20.34
197,78,-20.1
197,79,-19.83
197,80,-19.53
197,81,-19.2
197,82,-18.85
197,83,-18.47
197,84,-18.08
197,85,-17.68
197,86,-17.27
197,87,-16.85
197,88,-16.43
197,89,-16.02
197,90,-15.6
198,0,-99.999
198,1,-30.89
198,2,-24.95
198,3,-21.54
198,4,-19.18
198,5,-17.4
198,6,-16.02
198,7,-14.9
198,8,-13.99
198,9,-13.24
198,10,-12.63
198,11,-12.14
198,12,-11.75
198,13,-11.44
198,14,-11.21
198,15,-11.05
