season,hour,ilat,issn,decile,value
2,4,9,2,1,1.14
2,4,10,0,0,0.85
2,4,10,0,1,1.2
2,4,10,1,0,0.81
2,4,10,1,1,1.19
2,4,10,2,0,0.76
2,4,10,2,1,1.15
2,4,11,0,0,0.84
2,4,11,0,1,1.18
2,4,11,1,0,0.82
2,4,11,1,1,1.18
2,4,11,2,0,0.76
2,4,11,2,1,1.16
2,4,12,0,0,0.84
2,4,12,0,1,1.17
2,4,12,1,0,0.82
2,4,12,1,1,1.18
2,4,12,2,0,0.76
2,4,12,2,1,1.18
2,4,13,0,0,0.82
2,4,13,0,1,1.18
2,4,13,1,0,0.82
2,4,13,1,1,1.18
2,4,13,2,0,0.76
2,4,13,2,1,1.2
2,4,14,0,0,0.81
2,4,14,0,1,1.18
2,4,14,1,0,0.82
2,4,14,1,1,1.19
2,4,14,2,0,0.75
2,4,14,2,1,1.22
2,4,15,0,0,0.8
2,4,15,0,1,1.21
2,4,15,1,0,0.81
2,4,15,1,1,1.21
2,4,15,2,0,0.74
2,4,15,2,1,1.24
2,4,16,0,0,0.79
2,4,16,0,1,1.24
2,4,16,1,0,0.8
2,4,16,1,1,1.23
2,4,16,2,0,0.74
2,4,16,2,1,1.27
2,4,17,0,0,0.8
2,4,17,0,1,1.22
2,4,17,1,0,0.8
2,4,17,1,1,1.22
2,4,17,2,0,0.76
2,4,17,2,1,1.25
2,4,18,0,0,0.8
2,4,18,0,1,1.21
2,4,18,1,0,0.81
2,4,18,1,1,1.22
2,4,18,2,0,0.78
2,4,18,2,1,1.23
2,5,0,0,0,0.72
2,5,0,0,1,1.38
2,5,0,1,0,0.66
2,5,0,1,1,1.35
2,5,0,2,0,0.78
2,5,0,2,1,1.23
2,5,1,0,0,0.75
2,5,1,0,1,1.37
2,5,1,1,0,0.63
2,5,1,1,1,1.44
2,5,1,2,0,0.79
2,5,1,2,1,1.21
2,5,2,0,0,0.75
2,5,2,0,1,1.37
2,5,2,1,0,0.63
2,5,2,1,1,1.44
2,5,2,2,0,0.79
2,5,2,2,1,1.21
2,5,3,0,0,0.76
2,5,3,0,1,1.36
2,5,3,1,0,0.66
2,5,3,1,1,1.41
2,5,3,2,0,0.78
2,5,3,2,1,1.22
2,5,4,0,0,0.78
2,5,4,0,1,1.34
2,5,4,1,0,0.69
2,5,4,1,1,1.38
2,5,4,2,0,0.77
2,5,4,2,1,1.22
2,5,5,0,0,0.8
2,5,5,0,1,1.32
2,5,5,1,0,0.76
2,5,5,1,1,1.34
2,5,5,2,0,0.76
2,5,5,2,1,1.18
2,5,6,0,0,0.82
2,5,6,0,1,1.3
2,5,6,1,0,0.83
2,5,6,1,1,1.3
2,5,6,2,0,0.76
2,5,6,2,1,1.15
2,5,7,0,0,0.84
2,5,7,0,1,1.28
2,5,7,1,0,0.8
2,5,7,1,1,1.26
2,5,7,2,0,0.76
2,5,7,2,1,1.14
2,5,8,0,0,0.85
2,5,8,0,1,1.25
2,5,8,1,0,0.78
2,5,8,1,1,1.22
2,5,8,2,0,0.76
2,5,8,2,1,1.14
2,5,9,0,0,0.85
2,5,9,0,1,1.22
2,5,9,1,0,0.8
2,5,9,1,1,1.2
2,5,9,2,0,0.76
2,5,9,2,1,1.14
2,5,10,0,0,0.85
2,5,10,0,1,1.2
2,5,10,1,0,0.81
2,5,10,1,1,1.19
2,5,10,2,0,0.76
2,5,10,2,1,1.15
2,5,11,0,0,0.84
2,5,11,0,1,1.18
2,5,11,1,0,0.82
2,5,11,1,1,1.18
2,5,11,2,0,0.76
2,5,11,2,1,1.16
2,5,12,0,0,0.84
2,5,12,0,1,1.17
2,5,12,1,0,0.82
2,5,12,1,1,1.18
2,5,12,2,0,0.76
2,5,12,2,1,1.18
2,5,13,0,0,0.82
2,5,13,0,1,1.18
2,5,13,1,0,0.82
2,5,13,1,1,1.18
2,5,13,2,0,0.76
2,5,13,2,1,1.2
2,5,14,0,0,0.81
2,5,14,0,1,1.18
2,5,14,1,0,0.82
2,5,14,1,1,1.19
2,5,14,2,0,0.75
2,5,14,2,1,1.22
2,5,15,0,0,0.8
2,5,15,0,1,1.21
2,5,15,1,0,0.81
2,5,15,1,1,1.21
2,5,15,2,0,0.74
2,5,15,2,1,1.24
2,5,16,0,0,0.79
2,5,16,0,1,1.24
2,5,16,1,0,0.8
2,5,16,1,1,1.23
2,5,16,2,0,0.74
2,5,16,2,1,1.27
2,5,17,0,0,0.8
2,5,17,0,1,1.22
2,5,17,1,0,0.8
2,5,17,1,1,1.22
2,5,17,2,0,0.76
2,5,17,2,1,1.25
2,5,18,0,0,0.8
2,5,18,0,1,1.21
2,5,18,1,0,0.81
2,5,18,1,1,1.22
2,5,18,2,0,0.78
2,5,18,2,1,1.23
2,6,0,0,0,0.78
2,6,0,0,1,1.26
2,6,0,1,0,0.76
2,6,0,1,1,1.24
2,6,0,2,0,0.82
2,6,0,2,1,1.18
2,6,1,0,0,0.78
2,6,1,0,1,1.24
2,6,1,1,0,0.74
2,6,1,1,1,1.28
2,6,1,2,0,0.82
2,6,1,2,1,1.17
2,6,2,0,0,0.78
2,6,2,0,1,1.24
2,6,2,1,0,0.74
2,6,2,1,1,1.28
2,6,2,2,0,0.82
2,6,2,2,1,1.17
2,6,3,0,0,0.78
2,6,3,0,1,1.24
2,6,3,1,0,0.74
2,6,3,1,1,1.28
2,6,3,2,0,0.82
2,6,3,2,1,1.19
2,6,4,0,0,0.78
2,6,4,0,1,1.24
2,6,4,1,0,0.74
2,6,4,1,1,1.28
2,6,4,2,0,0.81
2,6,4,2,1,1.2
2,6,5,0,0,0.79
2,6,5,0,1,1.24
2,6,5,1,0,0.76
2,6,5,1,1,1.27
2,6,5,2,0,0.8
2,6,5,2,1,1.2
2,6,6,0,0,0.8
2,6,6,0,1,1.24
2,6,6,1,0,0.79
2,6,6,1,1,1.26
2,6,6,2,0,0.78
2,6,6,2,1,1.2
2,6,7,0,0,0.81
2,6,7,0,1,1.22
2,6,7,1,0,0.78
2,6,7,1,1,1.24
2,6,7,2,0,0.77
2,6,7,2,1,1.21
2,6,8,0,0,0.82
2,6,8,0,1,1.21
2,6,8,1,0,0.76
2,6,8,1,1,1.22
2,6,8,2,0,0.76
2,6,8,2,1,1.22
2,6,9,0,0,0.83
2,6,9,0,1,1.19
2,6,9,1,0,0.78
2,6,9,1,1,1.21
2,6,9,2,0,0.75
2,6,9,2,1,1.22
2,6,10,0,0,0.84
2,6,10,0,1,1.18
2,6,10,1,0,0.78
2,6,10,1,1,1.2
2,6,10,2,0,0.74
2,6,10,2,1,1.22
2,6,11,0,0,0.83
2,6,11,0,1,1.16
2,6,11,1,0,0.79
2,6,11,1,1,1.19
2,6,11,2,0,0.75
2,6,11,2,1,1.22
2,6,12,0,0,0.84
2,6,12,0,1,1.16
2,6,12,1,0,0.8
2,6,12,1,1,1.18
2,6,12,2,0,0.75
2,6,12,2,1,1.22
2,6,13,0,0,0.83
2,6,13,0,1,1.16
2,6,13,1,0,0.8
2,6,13,1,1,1.19
2,6,13,2,0,0.76
2,6,13,2,1,1.22
2,6,14,0,0,0.82
2,6,14,0,1,1.16
2,6,14,1,0,0.8
2,6,14,1,1,1.19
2,6,14,2,0,0.76
2,6,14,2,1,1.21
2,6,15,0,0,0.82
2,6,15,0,1,1.18
2,6,15,1,0,0.81
2,6,15,1,1,1.2
2,6,15,2,0,0.77
2,6,15,2,1,1.21
2,6,16,0,0,0.82
2,6,16,0,1,1.2
2,6,16,1,0,0.81
2,6,16,1,1,1.22
2,6,16,2,0,0.78
2,6,16,2,1,1.22
2,6,17,0,0,0.81
2,6,17,0,1,1.2
2,6,17,1,0,0.81
2,6,17,1,1,1.22
2,6,17,2,0,0.78
2,6,17,2,1,1.22
2,6,18,0,0,0.8
2,6,18,0,1,1.21
2,6,18,1,0,0.81
2,6,18,1,1,1.22
2,6,18,2,0,0.78
2,6,18,2,1,1.23
2,7,0,0,0,0.84
2,7,0,0,1,1.15
2,7,0,1,0,0.86
2,7,0,1,1,1.12
2,7,0,2,0,0.88
2,7,0,2,1,1.14
2,7,1,0,0,0.8
2,7,1,0,1,1.12
2,7,1,1,0,0.84
2,7,1,1,1,1.11
2,7,1,2,0,0.86
2,7,1,2,1,1.13
2,7,2,0,0,0.8
2,7,2,0,1,1.12
2,7,2,1,0,0.84
2,7,2,1,1,1.11
2,7,2,2,0,0.86
2,7,2,2,1,1.13
2,7,3,0,0,0.78
2,7,3,0,1,1.13
2,7,3,1,0,0.81
2,7,3,1,1,1.14
2,7,3,2,0,0.86
2,7,3,2,1,1.16
2,7,4,0,0,0.77
2,7,4,0,1,1.14
2,7,4,1,0,0.78
2,7,4,1,1,1.17
2,7,4,2,0,0.85
2,7,4,2,1,1.18
2,7,5,0,0,0.78
2,7,5,0,1,1.16
2,7,5,1,0,0.76
2,7,5,1,1,1.2
2,7,5,2,0,0.84
2,7,5,2,1,1.22
2,7,6,0,0,0.78
2,7,6,0,1,1.17
2,7,6,1,0,0.75
2,7,6,1,1,1.22
2,7,6,2,0,0.82
2,7,6,2,1,1.25
2,7,7,0,0,0.79
2,7,7,0,1,1.17
2,7,7,1,0,0.75
2,7,7,1,1,1.22
2,7,7,2,0,0.78
2,7,7,2,1,1.28
2,7,8,0,0,0.8
2,7,8,0,1,1.17
2,7,8,1,0,0.75
2,7,8,1,1,1.23
2,7,8,2,0,0.75
2,7,8,2,1,1.3
2,7,9,0,0,0.81
2,7,9,0,1,1.16
2,7,9,1,0,0.76
2,7,9,1,1,1.22
2,7,9,2,0,0.74
2,7,9,2,1,1.3
2,7,10,0,0,0.82
2,7,10,0,1,1.15
2,7,10,1,0,0.76
2,7,10,1,1,1.21
2,7,10,2,0,0.73
2,7,10,2,1,1.3
2,7,11,0,0,0.82
2,7,11,0,1,1.14
2,7,11,1,0,0.76
2,7,11,1,1,1.2
2,7,11,2,0,0.74
2,7,11,2,1,1.28
2,7,12,0,0,0.83
2,7,12,0,1,1.14
2,7,12,1,0,0.77
2,7,12,1,1,1.19
2,7,12,2,0,0.74
2,7,12,2,1,1.26
2,7,13,0,0,0.83
2,7,13,0,1,1.14
2,7,13,1,0,0.78
2,7,13,1,1,1.19
2,7,13,2,0,0.76
2,7,13,2,1,1.23
2,7,14,0,0,0.83
2,7,14,0,1,1.14
2,7,14,1,0,0.79
2,7,14,1,1,1.19
2,7,14,2,0,0.77
2,7,14,2,1,1.2
2,7,15,0,0,0.84
2,7,15,0,1,1.14
2,7,15,1,0,0.8
2,7,15,1,1,1.2
2,7,15,2,0,0.8
2,7,15,2,1,1.18
2,7,16,0,0,0.84
2,7,16,0,1,1.15
2,7,16,1,0,0.82
2,7,16,1,1,1.2
2,7,16,2,0,0.82
2,7,16,2,1,1.17
2,7,17,0,0,0.82
2,7,17,0,1,1.18
2,7,17,1,0,0.82
2,7,17,1,1,1.21
2,7,17,2,0,0.8
2,7,17,2,1,1.2
2,7,18,0,0,0.8
2,7,18,0,1,1.21
2,7,18,1,0,0.81
2,7,18,1,1,1.22
2,7,18,2,0,0.78
2,7,18,2,1,1.23
2,8,0,0,0,0.84
2,8,0,0,1,1.15
2,8,0,1,0,0.86
2,8,0,1,1,1.12
2,8,0,2,0,0.88
2,8,0,2,1,1.14
2,8,1,0,0,0.8
2,8,1,0,1,1.12
2,8,1,1,0,0.84
2,8,1,1,1,1.11
2,8,1,2,0,0.86
2,8,1,2,1,1.13
2,8,2,0,0,0.8
2,8,2,0,1,1.12
2,8,2,1,0,0.84
2,8,2,1,1,1.11
2,8,2,2,0,0.86
2,8,2,2,1,1.13
2,8,3,0,0,0.78
2,8,3,0,1,1.13
2,8,3,1,0,0.81
2,8,3,1,1,1.14
2,8,3,2,0,0.86
2,8,3,2,1,1.16
2,8,4,0,0,0.77
2,8,4,0,1,1.14
2,8,4,1,0,0.78
2,8,4,1,1,1.17
2,8,4,2,0,0.85
2,8,4,2,1,1.18
2,8,5,0,0,0.78
2,8,5,0,1,1.16
2,8,5,1,0,0.76
2,8,5,1,1,1.2
2,8,5,2,0,0.84
2,8,5,2,1,1.22
2,8,6,0,0,0.78
2,8,6,0,1,1.17
2,8,6,1,0,0.75
2,8,6,1,1,1.22
2,8,6,2,0,0.82
2,8,6,2,1,1.25
2,8,7,0,0,0.79
2,8,7,0,1,1.17
2,8,7,1,0,0.75
2,8,7,1,1,1.22
2,8,7,2,0,0.78
2,8,7,2,1,1.28
2,8,8,0,0,0.8
2,8,8,0,1,1.17
2,8,8,1,0,0.75
2,8,8,1,1,1.23
2,8,8,2,0,0.75
2,8,8,2,1,1.3
2,8,9,0,0,0.81
2,8,9,0,1,1.16
2,8,9,1,0,0.76
2,8,9,1,1,1.22
2,8,9,2,0,0.74
2,8,9,2,1,1.3
2,8,10,0,0,0.82
2,8,10,0,1,1.15
2,8,10,1,0,0.76
2,8,10,1,1,1.21
2,8,10,2,0,0.73
2,8,10,2,1,1.3
2,8,11,0,0,0.82
2,8,11,0,1,1.14
2,8,11,1,0,0.76
2,8,11,1,1,1.2
2,8,11,2,0,0.74
2,8,11,2,1,1.28
2,8,12,0,0,0.83
2,8,12,0,1,1.14
2,8,12,1,0,0.77
2,8,12,1,1,1.19
2,8,12,2,0,0.74
2,8,12,2,1,1.26
2,8,13,0,0,0.83
2,8,13,0,1,1.14
2,8,13,1,0,0.78
2,8,13,1,1,1.19
2,8,13,2,0,0.76
2,8,13,2,1,1.23
2,8,14,0,0,0.83
2,8,14,0,1,1.14
2,8,14,1,0,0.79
2,8,14,1,1,1.19
2,8,14,2,0,0.77
2,8,14,2,1,1.2
2,8,15,0,0,0.84
2,8,15,0,1,1.14
2,8,15,1,0,0.8
2,8,15,1,1,1.2
2,8,15,2,0,0.8
2,8,15,2,1,1.18
2,8,16,0,0,0.84
2,8,16,0,1,1.15
2,8,16,1,0,0.82
2,8,16,1,1,1.2
2,8,16,2,0,0.82
2,8,16,2,1,1.17
2,8,17,0,0,0.82
2,8,17,0,1,1.18
2,8,17,1,0,0.82
2,8,17,1,1,1.21
2,8,17,2,0,0.8
2,8,17,2,1,1.2
2,8,18,0,0,0.8
2,8,18,0,1,1.21
2,8,18,1,0,0.81
2,8,18,1,1,1.22
2,8,18,2,0,0.78
2,8,18,2,1,1.23
2,9,0,0,0,0.84
2,9,0,0,1,1.15
2,9,0,1,0,0.86
2,9,0,1,1,1.12
2,9,0,2,0,0.88
2,9,0,2,1,1.14
2,9,1,0,0,0.8
2,9,1,0,1,1.12
2,9,1,1,0,0.84
2,9,1,1,1,1.11
2,9,1,2,0,0.86
2,9,1,2,1,1.13
2,9,2,0,0,0.8
2,9,2,0,1,1.12
2,9,2,1,0,0.84
2,9,2,1,1,1.11
2,9,2,2,0,0.86
2,9,2,2,1,1.13
2,9,3,0,0,0.78
2,9,3,0,1,1.13
2,9,3,1,0,0.81
2,9,3,1,1,1.14
2,9,3,2,0,0.86
2,9,3,2,1,1.16
2,9,4,0,0,0.77
2,9,4,0,1,1.14
2,9,4,1,0,0.78
2,9,4,1,1,1.17
2,9,4,2,0,0.85
2,9,4,2,1,1.18
2,9,5,0,0,0.78
2,9,5,0,1,1.16
2,9,5,1,0,0.76
2,9,5,1,1,1.2
2,9,5,2,0,0.84
2,9,5,2,1,1.22
2,9,6,0,0,0.78
2,9,6,0,1,1.17
2,9,6,1,0,0.75
2,9,6,1,1,1.22
2,9,6,2,0,0.82
2,9,6,2,1,1.25
2,9,7,0,0,0.79
2,9,7,0,1,1.17
2,9,7,1,0,0.75
2,9,7,1,1,1.22
2,9,7,2,0,0.78
2,9,7,2,1,1.28
2,9,8,0,0,0.8
2,9,8,0,1,1.17
2,9,8,1,0,0.75
2,9,8,1,1,1.23
2,9,8,2,0,0.75
2,9,8,2,1,1.3
2,9,9,0,0,0.81
2,9,9,0,1,1.16
2,9,9,1,0,0.76
2,9,9,1,1,1.22
2,9,9,2,0,0.74
2,9,9,2,1,1.3
2,9,10,0,0,0.82
2,9,10,0,1,1.15
2,9,10,1,0,0.76
2,9,10,1,1,1.21
2,9,10,2,0,0.73
2,9,10,2,1,1.3
2,9,11,0,0,0.82
2,9,11,0,1,1.14
2,9,11,1,0,0.76
2,9,11,1,1,1.2
2,9,11,2,0,0.74
2,9,11,2,1,1.28
2,9,12,0,0,0.83
2,9,12,0,1,1.14
2,9,12,1,0,0.77
2,9,12,1,1,1.19
2,9,12,2,0,0.74
2,9,12,2,1,1.26
2,9,13,0,0,0.83
2,9,13,0,1,1.14
2,9,13,1,0,0.78
2,9,13,1,1,1.19
2,9,13,2,0,0.76
2,9,13,2,1,1.23
2,9,14,0,0,0.83
2,9,14,0,1,1.14
2,9,14,1,0,0.79
2,9,14,1,1,1.19
2,9,14,2,0,0.77
2,9,14,2,1,1.2
2,9,15,0,0,0.84
2,9,15,0,1,1.14
2,9,15,1,0,0.8
2,9,15,1,1,1.2
2,9,15,2,0,0.8
2,9,15,2,1,1.18
2,9,16,0,0,0.84
2,9,16,0,1,1.15
2,9,16,1,0,0.82
2,9,16,1,1,1.2
2,9,16,2,0,0.82
2,9,16,2,1,1.17
2,9,17,0,0,0.82
2,9,17,0,1,1.18
2,9,17,1,0,0.82
2,9,17,1,1,1.21
2,9,17,2,0,0.8
2,9,17,2,1,1.2
2,9,18,0,0,0.8
2,9,18,0,1,1.21
2,9,18,1,0,0.81
2,9,18,1,1,1.22
2,9,18,2,0,0.78
2,9,18,2,1,1.23
2,10,0,0,0,0.84
2,10,0,0,1,1.18
2,10,0,1,0,0.85
2,10,0,1,1,1.17
2,10,0,2,0,0.89
2,10,0,2,1,1.14
2,10,1,0,0,0.82
2,10,1,0,1,1.21
2,10,1,1,0,0.84
2,10,1,1,1,1.2
2,10,1,2,0,0.88
2,10,1,2,1,1.15
2,10,2,0,0,0.82
2,10,2,0,1,1.21
2,10,2,1,0,0.84
2,10,2,1,1,1.2
2,10,2,2,0,0.88
2,10,2,2,1,1.15
2,10,3,0,0,0.8
2,10,3,0,1,1.2
2,10,3,1,0,0.82
2,10,3,1,1,1.2
2,10,3,2,0,0.87
2,10,3,2,1,1.16
2,10,4,0,0,0.78
2,10,4,0,1,1.19
2,10,4,1,0,0.8
2,10,4,1,1,1.2
2,10,4,2,0,0.86
2,10,4,2,1,1.16
2,10,5,0,0,0.78
2,10,5,0,1,1.19
2,10,5,1,0,0.79
2,10,5,1,1,1.2
2,10,5,2,0,0.84
2,10,5,2,1,1.2
2,10,6,0,0,0.79
2,10,6,0,1,1.18
2,10,6,1,0,0.77
2,10,6,1,1,1.2
2,10,6,2,0,0.82
2,10,6,2,1,1.22
2,10,7,0,0,0.8
2,10,7,0,1,1.18
2,10,7,1,0,0.76
2,10,7,1,1,1.2
2,10,7,2,0,0.78
2,10,7,2,1,1.26
2,10,8,0,0,0.81
2,10,8,0,1,1.17
2,10,8,1,0,0.76
2,10,8,1,1,1.2
2,10,8,2,0,0.75
2,10,8,2,1,1.28
2,10,9,0,0,0.82
2,10,9,0,1,1.16
2,10,9,1,0,0.76
2,10,9,1,1,1.2
2,10,9,2,0,0.74
2,10,9,2,1,1.28
2,10,10,0,0,0.82
2,10,10,0,1,1.16
2,10,10,1,0,0.76
2,10,10,1,1,1.19
2,10,10,2,0,0.74
2,10,10,2,1,1.28
2,10,11,0,0,0.83
2,10,11,0,1,1.15
2,10,11,1,0,0.77
2,10,11,1,1,1.18
2,10,11,2,0,0.75
2,10,11,2,1,1.26
2,10,12,0,0,0.84
2,10,12,0,1,1.14
2,10,12,1,0,0.78
2,10,12,1,1,1.18
2,10,12,2,0,0.76
2,10,12,2,1,1.24
2,10,13,0,0,0.84
2,10,13,0,1,1.14
2,10,13,1,0,0.79
2,10,13,1,1,1.18
2,10,13,2,0,0.77
2,10,13,2,1,1.22
2,10,14,0,0,0.84
2,10,14,0,1,1.14
2,10,14,1,0,0.8
2,10,14,1,1,1.18
2,10,14,2,0,0.78
2,10,14,2,1,1.19
2,10,15,0,0,0.85
2,10,15,0,1,1.15
2,10,15,1,0,0.82
2,10,15,1,1,1.19
2,10,15,2,0,0.8
2,10,15,2,1,1.17
2,10,16,0,0,0.86
2,10,16,0,1,1.16
2,10,16,1,0,0.84
2,10,16,1,1,1.19
2,10,16,2,0,0.82
2,10,16,2,1,1.16
2,10,17,0,0,0.83
2,10,17,0,1,1.18
2,10,17,1,0,0.82
2,10,17,1,1,1.2
2,10,17,2,0,0.8
2,10,17,2,1,1.2
2,10,18,0,0,0.8
2,10,18,0,1,1.21
2,10,18,1,0,0.81
2,10,18,1,1,1.22
2,10,18,2,0,0.78
2,10,18,2,1,1.23
2,11,0,0,0,0.84
2,11,0,0,1,1.22
2,11,0,1,0,0.86
2,11,0,1,1,1.2
2,11,0,2,0,0.9
2,11,0,2,1,1.15
2,11,1,0,0,0.83
2,11,1,0,1,1.3
2,11,1,1,0,0.85
2,11,1,1,1,1.28
2,11,1,2,0,0.89
2,11,1,2,1,1.17
2,11,2,0,0,0.83
2,11,2,0,1,1.3
2,11,2,1,0,0.85
2,11,2,1,1,1.28
2,11,2,2,0,0.89
2,11,2,2,1,1.17
2,11,3,0,0,0.81
2,11,3,0,1,1.27
2,11,3,1,0,0.84
2,11,3,1,1,1.26
2,11,3,2,0,0.88
2,11,3,2,1,1.16
2,11,4,0,0,0.79
2,11,4,0,1,1.24
2,11,4,1,0,0.82
2,11,4,1,1,1.23
2,11,4,2,0,0.86
2,11,4,2,1,1.15
2,11,5,0,0,0.8
2,11,5,0,1,1.22
2,11,5,1,0,0.8
2,11,5,1,1,1.21
2,11,5,2,0,0.84
2,11,5,2,1,1.18
2,11,6,0,0,0.8
2,11,6,0,1,1.2
2,11,6,1,0,0.79
2,11,6,1,1,1.19
2,11,6,2,0,0.81
2,11,6,2,1,1.2
2,11,7,0,0,0.81
2,11,7,0,1,1.18
2,11,7,1,0,0.78
2,11,7,1,1,1.18
2,11,7,2,0,0.78
2,11,7,2,1,1.28
2,11,8,0,0,0.82
2,11,8,0,1,1.17
2,11,8,1,0,0.78
2,11,8,1,1,1.18
2,11,8,2,0,0.75
2,11,8,2,1,1.27
2,11,9,0,0,0.82
2,11,9,0,1,1.16
2,11,9,1,0,0.78
2,11,9,1,1,1.18
2,11,9,2,0,0.75
2,11,9,2,1,1.26
2,11,10,0,0,0.83
2,11,10,0,1,1.16
2,11,10,1,0,0.77
2,11,10,1,1,1.17
2,11,10,2,0,0.75
2,11,10,2,1,1.26
2,11,11,0,0,0.84
2,11,11,0,1,1.16
2,11,11,1,0,0.78
2,11,11,1,1,1.17
2,11,11,2,0,0.76
2,11,11,2,1,1.24
2,11,12,0,0,0.84
2,11,12,0,1,1.15
2,11,12,1,0,0.79
2,11,12,1,1,1.17
2,11,12,2,0,0.77
2,11,12,2,1,1.21
2,11,13,0,0,0.85
2,11,13,0,1,1.15
2,11,13,1,0,0.8
2,11,13,1,1,1.17
2,11,13,2,0,0.78
2,11,13,2,1,1.2
2,11,14,0,0,0.86
2,11,14,0,1,1.15
2,11,14,1,0,0.82
2,11,14,1,1,1.17
2,11,14,2,0,0.8
2,11,14,2,1,1.18
2,11,15,0,0,0.86
2,11,15,0,1,1.16
2,11,15,1,0,0.84
2,11,15,1,1,1.18
2,11,15,2,0,0.82
2,11,15,2,1,1.16
2,11,16,0,0,0.87
2,11,16,0,1,1.17
2,11,16,1,0,0.85
2,11,16,1,1,1.18
2,11,16,2,0,0.83
2,11,16,2,1,1.15
2,11,17,0,0,0.84
2,11,17,0,1,1.19
2,11,17,1,0,0.83
2,11,17,1,1,1.2
2,11,17,2,0,0.8
2,11,17,2,1,1.19
2,11,18,0,0,0.8
2,11,18,0,1,1.21
2,11,18,1,0,0.81
2,11,18,1,1,1.22
2,11,18,2,0,0.78
2,11,18,2,1,1.23
2,12,0,0,0,0.84
2,12,0,0,1,1.22
2,12,0,1,0,0.86
2,12,0,1,1,1.2
2,12,0,2,0,0.9
2,12,0,2,1,1.15
2,12,1,0,0,0.83
2,12,1,0,1,1.3
2,12,1,1,0,0.85
2,12,1,1,1,1.28
2,12,1,2,0,0.89
2,12,1,2,1,1.17
2,12,2,0,0,0.83
2,12,2,0,1,1.3
2,12,2,1,0,0.85
2,12,2,1,1,1.28
2,12,2,2,0,0.89
2,12,2,2,1,1.17
2,12,3,0,0,0.81
2,12,3,0,1,1.27
2,12,3,1,0,0.84
2,12,3,1,1,1.26
2,12,3,2,0,0.88
2,12,3,2,1,1.16
2,12,4,0,0,0.79
2,12,4,0,1,1.24
2,12,4,1,0,0.82
2,12,4,1,1,1.23
2,12,4,2,0,0.86
2,12,4,2,1,1.15
2,12,5,0,0,0.8
2,12,5,0,1,1.22
2,12,5,1,0,0.8
2,12,5,1,1,1.21
2,12,5,2,0,0.84
2,12,5,2,1,1.18
2,12,6,0,0,0.8
2,12,6,0,1,1.2
2,12,6,1,0,0.79
2,12,6,1,1,1.19
2,12,6,2,0,0.81
2,12,6,2,1,1.2
2,12,7,0,0,0.81
2,12,7,0,1,1.18
2,12,7,1,0,0.78
2,12,7,1,1,1.18
2,12,7,2,0,0.78
2,12,7,2,1,1.28
2,12,8,0,0,0.82
2,12,8,0,1,1.17
2,12,8,1,0,0.78
2,12,8,1,1,1.18
2,12,8,2,0,0.75
2,12,8,2,1,1.27
2,12,9,0,0,0.82
2,12,9,0,1,1.16
2,12,9,1,0,0.78
2,12,9,1,1,1.18
2,12,9,2,0,0.75
2,12,9,2,1,1.26
2,12,10,0,0,0.83
2,12,10,0,1,1.16
2,12,10,1,0,0.77
2,12,10,1,1,1.17
2,12,10,2,0,0.75
2,12,10,2,1,1.26
2,12,11,0,0,0.84
2,12,11,0,1,1.16
2,12,11,1,0,0.78
2,12,11,1,1,1.17
2,12,11,2,0,0.76
2,12,11,2,1,1.24
2,12,12,0,0,0.84
2,12,12,0,1,1.15
2,12,12,1,0,0.79
2,12,12,1,1,1.17
2,12,12,2,0,0.77
2,12,12,2,1,1.21
2,12,13,0,0,0.85
2,12,13,0,1,1.15
2,12,13,1,0,0.8
2,12,13,1,1,1.17
2,12,13,2,0,0.78
2,12,13,2,1,1.2
2,12,14,0,0,0.86
2,12,14,0,1,1.15
2,12,14,1,0,0.82
2,12,14,1,1,1.17
2,12,14,2,0,0.8
2,12,14,2,1,1.18
2,12,15,0,0,0.86
2,12,15,0,1,1.16
2,12,15,1,0,0.84
2,12,15,1,1,1.18
2,12,15,2,0,0.82
2,12,15,2,1,1.16
2,12,16,0,0,0.87
2,12,16,0,1,1.17
2,12,16,1,0,0.85
2,12,16,1,1,1.18
2,12,16,2,0,0.83
2,12,16,2,1,1.15
2,12,17,0,0,0.84
2,12,17,0,1,1.19
2,12,17,1,0,0.83
2,12,17,1,1,1.2
2,12,17,2,0,0.8
2,12,17,2,1,1.19
2,12,18,0,0,0.8
2,12,18,0,1,1.21
2,12,18,1,0,0.81
2,12,18,1,1,1.22
2,12,18,2,0,0.78
2,12,18,2,1,1.23
2,13,0,0,0,0.84
2,13,0,0,1,1.22
2,13,0,1,0,0.86
2,13,0,1,1,1.2
2,13,0,2,0,0.9
2,13,0,2,1,1.15
2,13,1,0,0,0.83
2,13,1,0,1,1.3
2,13,1,1,0,0.85
2,13,1,1,1,1.28
2,13,1,2,0,0.89
2,13,1,2,1,1.17
2,13,2,0,0,0.83
2,13,2,0,1,1.3
2,13,2,1,0,0.85
2,13,2,1,1,1.28
2,13,2,2,0,0.89
2,13,2,2,1,1.17
2,13,3,0,0,0.81
2,13,3,0,1,1.27
2,13,3,1,0,0.84
2,13,3,1,1,1.26
2,13,3,2,0,0.88
2,13,3,2,1,1.16
2,13,4,0,0,0.79
2,13,4,0,1,1.24
2,13,4,1,0,0.82
2,13,4,1,1,1.23
2,13,4,2,0,0.86
2,13,4,2,1,1.15
2,13,5,0,0,0.8
