id,year,month,hour,ssn,freq,txlat,txlng,rxlat,rxlng,mm,mod,txpower,bw,snrr,snrxxp,sirr,A,TW,FW,T0,F0,sorl,txant,txgos,rxant,rxgos
6256,1980,7,8,153,22.8,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6257,1980,7,10,153,22.8,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6258,1980,7,12,153,22.8,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6259,1980,7,14,153,22.8,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6260,1980,7,16,153,22.8,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6261,1980,7,18,153,22.8,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6262,1980,7,20,153,22.8,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6279,1981,7,6,140,22.8,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6280,1981,7,8,140,22.8,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6281,1981,7,10,140,22.8,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6282,1981,7,12,140,22.8,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6283,1981,7,14,140,22.8,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6284,1981,7,16,140,22.8,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6285,1981,7,18,140,22.8,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6286,1981,7,20,140,22.8,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6302,1982,7,10,115,22.8,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6303,1982,7,12,115,22.8,35.766666666666666,139.61666666666667,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6318,1972,7,0,68,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6319,1972,7,4,68,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6320,1972,7,6,68,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6321,1972,7,16,68,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6322,1972,7,20,68,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6323,1972,7,22,68,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6328,1973,7,22,38,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6339,1975,7,4,15,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6344,1976,7,6,13,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6353,1977,7,4,29,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6362,1978,7,2,97,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6363,1978,7,4,97,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6364,1978,7,12,97,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6365,1978,7,16,97,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6366,1978,7,22,97,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6373,1979,7,0,155,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6374,1979,7,2,155,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6375,1979,7,4,155,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6376,1979,7,6,155,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6377,1979,7,8,155,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6378,1979,7,12,155,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6379,1979,7,16,155,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6380,1979,7,18,155,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6381,1979,7,22,155,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6393,1980,7,2,153,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6394,1980,7,4,153,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6395,1980,7,6,153,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6396,1980,7,8,153,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6397,1980,7,10,153,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6398,1980,7,12,153,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6399,1980,7,14,153,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6400,1980,7,16,153,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6401,1980,7,18,153,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6402,1980,7,20,153,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6420,1981,7,2,140,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6421,1981,7,4,140,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6422,1981,7,6,140,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6423,1981,7,8,140,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6424,1981,7,12,140,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6425,1981,7,14,140,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6426,1981,7,16,140,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6448,1982,7,4,115,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6449,1982,7,12,115,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6450,1982,7,14,115,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6451,1982,7,16,115,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6452,1982,7,18,115,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6453,1982,7,20,115,15.0,40.7,-105.03333333333333,36.36666666666667,140.63333333333333,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6464,1985,7,4,15,11.9,-26.583333333333332,28.133333333333333,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6465,1985,7,6,15,11.9,-26.583333333333332,28.133333333333333,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6478,1985,7,6,15,17.8,-26.583333333333332,28.133333333333333,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6486,1985,7,10,15,21.5,-26.583333333333332,28.133333333333333,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6487,1985,7,12,15,21.5,-26.583333333333332,28.133333333333333,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6488,1985,7,14,15,21.5,-26.583333333333332,28.133333333333333,53.56666666666667,7.116666666666666,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6501,1974,7,0,34,8.6,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6502,1974,7,2,34,8.6,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6503,1974,7,14,34,8.6,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6504,1974,7,16,34,8.6,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6505,1974,7,18,34,8.6,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6506,1974,7,20,34,8.6,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6507,1974,7,22,34,8.6,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6530,1975,7,0,15,8.6,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6531,1975,7,2,15,8.6,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6532,1975,7,14,15,8.6,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6533,1975,7,16,15,8.6,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6534,1975,7,18,15,8.6,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6535,1975,7,20,15,8.6,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6536,1975,7,22,15,8.6,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6570,1971,7,0,65,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6571,1971,7,2,65,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6572,1971,7,4,65,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6573,1971,7,6,65,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6574,1971,7,8,65,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6575,1971,7,10,65,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6576,1971,7,12,65,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6577,1971,7,14,65,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6578,1971,7,16,65,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6579,1971,7,18,65,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6580,1971,7,20,65,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6581,1971,7,22,65,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6613,1972,7,0,68,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6614,1972,7,2,68,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6615,1972,7,4,68,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6616,1972,7,6,68,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6617,1972,7,8,68,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6618,1972,7,10,68,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6619,1972,7,12,68,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6620,1972,7,14,68,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6621,1972,7,16,68,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6622,1972,7,18,68,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6623,1972,7,20,68,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6624,1972,7,22,68,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6658,1973,7,0,38,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6659,1973,7,2,38,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6660,1973,7,4,38,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6661,1973,7,6,38,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6662,1973,7,8,38,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6663,1973,7,10,38,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6664,1973,7,12,38,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6665,1973,7,14,38,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6666,1973,7,16,38,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6667,1973,7,18,38,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6668,1973,7,20,38,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6669,1973,7,22,38,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6705,1974,7,0,34,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6706,1974,7,2,34,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6707,1974,7,4,34,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6708,1974,7,6,34,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
6709,1974,7,8,34,13.0,-20.316666666666666,57.516666666666666,52.983333333333334,11.216666666666667,2.0,0,0.0,6000.0,0.0,90,0.0,0,0,0,0,0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
