id,rule,Ep,Es,El,BMUF,distance
7884,hopmean,-39.6155,-307.0000,-39.6155,16.8667,16205.1
7896,hopmean,-40.9124,-307.0000,-40.9124,11.7532,16205.1
7897,hopmean,-64.8440,-307.0000,-64.8440,17.2850,16205.1
7898,hopmean,-74.4041,-307.0000,-74.4041,20.1959,16205.1
7899,hopmean,-64.2372,-307.0000,-64.2372,21.1466,16205.1
7900,hopmean,-38.2284,-307.0000,-38.2284,19.0824,16205.1
7913,hopmean,-59.1144,-307.0000,-59.1144,13.8924,16205.1
7914,hopmean,-94.4040,-307.0000,-94.4040,20.4491,16205.1
7915,hopmean,-109.2728,-307.0000,-109.2728,24.3650,16205.1
7916,hopmean,-94.6484,-307.0000,-94.6484,25.3006,16205.1
7935,hopmean,-25.2110,-307.0000,-25.2110,13.9382,16205.1
7936,hopmean,-26.8327,-307.0000,-26.8327,15.8098,16205.1
7937,hopmean,-22.4781,-307.0000,-22.4781,16.6144,16205.1
7948,hopmean,-23.2636,-307.0000,-23.2636,9.2043,16205.1
7949,hopmean,-24.2238,-307.0000,-24.2238,13.5659,16205.1
7950,hopmean,-25.4980,-307.0000,-25.4980,15.3231,16205.1
7962,hopmean,-25.7386,-307.0000,-25.7386,14.1224,16205.1
7963,hopmean,-27.5350,-307.0000,-27.5350,16.0508,16205.1
7964,hopmean,-23.0630,-307.0000,-23.0630,16.8667,16205.1
7979,hopmean,-21.6917,-307.0000,-21.6917,10.3208,16205.1
7980,hopmean,-26.6433,-307.0000,-26.6433,11.7532,16205.1
7981,hopmean,-38.1275,-307.0000,-38.1275,17.2850,16205.1
7982,hopmean,-43.1513,-307.0000,-43.1513,20.1959,16205.1
7983,hopmean,-36.4048,-307.0000,-36.4048,21.1466,16205.1
7984,hopmean,-10.0867,-307.0000,-10.0867,11.2925,16205.1
8017,hopmean,-32.2791,-307.0000,-32.2791,10.3208,16205.1
8018,hopmean,-20.9521,-307.0000,-20.9521,17.2850,16205.1
8019,hopmean,-20.5902,-307.0000,-20.5902,20.1959,16205.1
8020,hopmean,-16.8358,-307.0000,-16.8358,21.1466,16205.1
8021,hopmean,-24.2317,-307.0000,-24.2317,12.8086,16205.1
8022,hopmean,-34.3210,-307.0000,-34.3210,11.2925,16205.1
8035,hopmean,-22.7785,-307.0000,-22.7785,12.8797,16205.1
8036,hopmean,-22.8464,-307.0000,-22.8464,13.8924,16205.1
8037,hopmean,-25.7921,-307.0000,-25.7921,20.4491,16205.1
8038,hopmean,-27.9082,-307.0000,-27.9082,24.3650,16205.1
8039,hopmean,-22.7935,-307.0000,-22.7935,25.3006,16205.1
8040,hopmean,-11.7675,-307.0000,-11.7675,25.2893,16205.1
8080,hopmean,-34.3194,-307.0000,-34.3194,30.7691,14128.9
42,hopmean,26.4288,26.4288,-307.0000,6.0133,174.7
43,hopmean,25.6776,25.6776,-307.0000,6.0013,174.7
44,hopmean,23.4167,23.4167,-307.0000,5.9130,174.7
45,hopmean,23.4894,23.4894,-307.0000,5.8142,174.7
46,hopmean,35.4259,35.4259,-307.0000,6.5478,174.7
2310,hopmean,23.5772,23.5772,-307.0000,6.7751,594.9
2311,hopmean,23.1103,23.1103,-307.0000,7.8180,594.9
2312,hopmean,23.5193,23.5193,-307.0000,8.5450,594.9
2313,hopmean,22.8379,22.8379,-307.0000,8.7318,594.9
2314,hopmean,24.1693,24.1693,-307.0000,8.4089,594.9
2315,hopmean,30.7473,30.7473,-307.0000,8.1356,594.9
2316,hopmean,24.0756,24.0756,-307.0000,7.4998,594.9
2317,hopmean,10.2895,10.2895,-307.0000,5.7534,594.9
2376,hopmean,32.9873,32.9873,-307.0000,7.1176,597.0
2377,hopmean,27.5960,27.5960,-307.0000,7.9432,597.0
2378,hopmean,26.0499,26.0499,-307.0000,8.6729,597.0
2379,hopmean,25.3103,25.3103,-307.0000,8.8416,597.0
2380,hopmean,27.4028,27.4028,-307.0000,8.4788,597.0
2381,hopmean,33.3418,33.3418,-307.0000,8.5425,597.0
2713,hopmean,31.2721,31.2721,-307.0000,5.4662,846.6
2714,hopmean,35.0708,35.0708,-307.0000,5.2135,846.6
2715,hopmean,24.9897,24.9897,-307.0000,6.5231,846.6
2716,hopmean,16.5223,16.5223,-307.0000,9.3961,846.6
2717,hopmean,28.6569,28.6569,-307.0000,8.6102,846.6
2718,hopmean,32.6185,32.6185,-307.0000,6.4615,846.6
3230,hopmean,36.3325,36.3325,-307.0000,15.2653,998.6
3773,hopmean,20.1957,20.1957,-307.0000,12.4507,1454.7
3774,hopmean,13.6928,13.6928,-307.0000,15.2059,1454.7
3775,hopmean,16.2469,16.2469,-307.0000,14.3685,1454.7
3848,hopmean,21.6566,21.6566,-307.0000,35.9222,2794.5
3944,hopmean,20.4849,20.4849,-307.0000,9.2870,3885.7
3945,hopmean,21.2653,21.2653,-307.0000,11.2496,3885.7
3946,hopmean,11.3266,11.3266,-307.0000,15.3923,3885.7
3947,hopmean,21.8556,21.8556,-307.0000,16.3129,3885.7
3948,hopmean,23.1585,23.1585,-307.0000,13.1813,3885.7
3949,hopmean,20.6596,20.6596,-307.0000,10.2393,3885.7
4008,hopmean,13.3192,13.3192,-307.0000,15.9464,3885.7
4009,hopmean,8.8671,8.8671,-307.0000,15.7979,3885.7
4343,hopmean,14.7335,14.7335,-307.0000,18.4285,4139.1
4375,hopmean,-3.4919,-3.4919,-307.0000,14.1227,5095.1
4937,hopmean,-15.2083,-15.2083,-307.0000,14.1141,5670.8
4941,hopmean,-18.1219,-18.1219,-307.0000,14.1141,5670.8
5791,hopmean,11.3678,13.1337,11.0348,12.9188,8689.1
6865,hopmean,-5.1730,-307.0000,-5.1730,8.2467,9720.8
6922,hopmean,-60.3994,-307.0000,-60.3994,15.4438,12059.0
6923,hopmean,-26.9131,-307.0000,-26.9131,15.3820,12059.0
6931,hopmean,-16.6219,-307.0000,-16.6219,17.2936,12331.3
6942,hopmean,-2.7316,-307.0000,-2.7316,17.7350,14065.8
6943,hopmean,2.9240,-307.0000,2.9240,13.2484,14065.8
6944,hopmean,-7.6627,-307.0000,-7.6627,8.7876,14065.8
6945,hopmean,-28.9678,-307.0000,-28.9678,6.3646,14065.8
6946,hopmean,-23.4542,-307.0000,-23.4542,6.8405,14065.8
6947,hopmean,-18.6066,-307.0000,-18.6066,7.3285,14065.8
6995,hopmean,-2.4915,-307.0000,-2.4915,15.0810,14065.8
6996,hopmean,-45.1749,-307.0000,-45.1749,5.3963,14065.8
7024,hopmean,-2.4195,-307.0000,-2.4195,16.4227,14065.8
7038,hopmean,-12.3070,-307.0000,-12.3070,18.6959,14065.8
7039,hopmean,-2.4328,-307.0000,-2.4328,16.4227,14065.8
7067,hopmean,-13.5275,-307.0000,-13.5275,29.4659,14128.9
7068,hopmean,6.3553,-307.0000,6.3553,23.5617,14128.9
7069,hopmean,13.3193,-307.0000,13.3193,15.2857,14128.9
7070,hopmean,2.6014,-307.0000,2.6014,10.5553,14128.9
7071,hopmean,0.4436,-307.0000,0.4436,9.9856,14128.9
7131,hopmean,-18.7666,-307.0000,-18.7666,25.2403,14128.9
7132,hopmean,3.8157,-307.0000,3.8157,23.1540,14128.9
7133,hopmean,4.1576,-307.0000,4.1576,17.9745,14128.9
7181,hopmean,-29.9446,-307.0000,-29.9446,31.2855,14128.9
7182,hopmean,3.8411,-307.0000,3.8411,29.4659,14128.9
7183,hopmean,10.0358,-307.0000,10.0358,23.5617,14128.9
7184,hopmean,2.0454,-307.0000,2.0454,15.2857,14128.9
47,hopmean,25.7009,25.7009,-307.0000,5.7117,174.7
48,hopmean,28.7102,28.7102,-307.0000,6.0417,174.7
49,hopmean,24.0308,24.0308,-307.0000,5.9056,174.7
50,hopmean,20.5668,20.5668,-307.0000,5.7060,174.7
51,hopmean,19.7365,19.7365,-307.0000,5.5812,174.7
52,hopmean,34.2377,34.2377,-307.0000,6.5723,174.7
2318,hopmean,25.8216,25.8216,-307.0000,6.9926,594.9
2319,hopmean,25.6279,25.6279,-307.0000,7.9464,594.9
2320,hopmean,23.5201,23.5201,-307.0000,8.6351,594.9
2321,hopmean,22.5923,22.5923,-307.0000,8.8267,594.9
2322,hopmean,22.8394,22.8394,-307.0000,8.5444,594.9
2323,hopmean,29.6791,29.6791,-307.0000,8.1386,594.9
2324,hopmean,31.3978,31.3978,-307.0000,8.0158,594.9
2382,hopmean,32.8271,32.8271,-307.0000,7.2949,597.0
2383,hopmean,28.9187,28.9187,-307.0000,8.0549,597.0
2384,hopmean,26.0495,26.0495,-307.0000,8.7503,597.0
2385,hopmean,25.0716,25.0716,-307.0000,8.9264,597.0
2386,hopmean,26.3822,26.3822,-307.0000,8.6069,597.0
2387,hopmean,32.1648,32.1648,-307.0000,8.5483,597.0
2651,hopmean,31.6717,31.6717,-307.0000,6.3468,846.6
2652,hopmean,33.8019,33.8019,-307.0000,5.9861,846.6
2653,hopmean,23.2698,23.2698,-307.0000,7.0711,846.6
2654,hopmean,23.8380,23.8380,-307.0000,9.3649,846.6
2655,hopmean,33.7146,33.7146,-307.0000,7.6020,846.6
2719,hopmean,31.6847,31.6847,-307.0000,6.2421,846.6
2720,hopmean,33.8742,33.8742,-307.0000,5.8820,846.6
2721,hopmean,23.5342,23.5342,-307.0000,6.9773,846.6
2722,hopmean,13.4978,13.4978,-307.0000,9.4737,846.6
2723,hopmean,24.0420,24.0420,-307.0000,9.3076,846.6
2724,hopmean,33.7706,33.7706,-307.0000,7.5094,846.6
3222,hopmean,36.1366,36.1366,-307.0000,14.6923,998.6
3231,hopmean,36.2499,36.2499,-307.0000,14.1601,998.6
3311,hopmean,36.3786,36.3786,-307.0000,13.0575,1068.6
3312,hopmean,26.2084,26.2084,-307.0000,13.5705,1068.6
3328,hopmean,36.0339,36.0339,-307.0000,13.0575,1068.6
3329,hopmean,30.7903,30.7903,-307.0000,13.5705,1068.6
3359,hopmean,24.3649,24.3649,-307.0000,15.1620,1068.6
3366,hopmean,27.4670,27.4670,-307.0000,15.1620,1068.6
3496,hopmean,31.8052,31.8052,-307.0000,14.6351,1221.0
3776,hopmean,19.7317,19.7317,-307.0000,12.8538,1454.7
3777,hopmean,13.7024,13.7024,-307.0000,15.3922,1454.7
3778,hopmean,13.5462,13.5462,-307.0000,15.4348,1454.7
3779,hopmean,14.9439,14.9439,-307.0000,14.6941,1454.7
3815,hopmean,28.3855,28.3855,-307.0000,21.0108,2765.1
3834,hopmean,26.0920,26.0920,-307.0000,21.9809,2765.1
3849,hopmean,21.6250,21.6250,-307.0000,30.7487,2794.5
3950,hopmean,20.5207,20.5207,-307.0000,9.6451,3885.7
3951,hopmean,20.5298,20.5298,-307.0000,11.5347,3885.7
3952,hopmean,10.2696,10.2696,-307.0000,15.0963,3885.7
3953,hopmean,21.0943,21.0943,-307.0000,16.5685,3885.7
3954,hopmean,23.0248,23.0248,-307.0000,14.5706,3885.7
3955,hopmean,22.4158,22.4158,-307.0000,11.2804,3885.7
4353,hopmean,17.8767,17.8767,-307.0000,23.5955,4473.5
4376,hopmean,-8.4397,-8.4397,-307.0000,13.3719,5095.1
5767,hopmean,14.9243,15.7978,6.9718,16.3431,7216.6
5782,hopmean,10.0476,12.0503,9.6686,11.7733,8689.1
5792,hopmean,9.0610,12.1265,8.4723,11.6538,8689.1
6866,hopmean,6.2994,-307.0000,6.2994,10.4378,9720.8
6867,hopmean,7.7604,-307.0000,7.7604,13.1896,9720.8
6888,hopmean,-11.6240,-307.0000,-11.6240,23.1552,10150.9
6948,hopmean,-26.5684,-307.0000,-26.5684,6.6695,14065.8
6949,hopmean,-43.6610,-307.0000,-43.6610,5.4864,14065.8
6950,hopmean,-23.7558,-307.0000,-23.7558,6.9189,14065.8
7025,hopmean,-2.1972,-307.0000,-2.1972,14.3635,14065.8
7072,hopmean,-9.2887,-307.0000,-9.2887,27.2864,14128.9
7073,hopmean,7.6045,-307.0000,7.6045,21.9190,14128.9
7074,hopmean,9.3835,-307.0000,9.3835,13.1350,14128.9
7075,hopmean,-5.7208,-307.0000,-5.7208,8.8134,14128.9
7076,hopmean,-1.6249,-307.0000,-1.6249,9.6256,14128.9
7134,hopmean,3.5896,-307.0000,3.5896,21.2116,14128.9
7135,hopmean,1.1611,-307.0000,1.1611,16.3325,14128.9
7185,hopmean,-26.1141,-307.0000,-26.1141,28.1967,14128.9
7186,hopmean,4.9635,-307.0000,4.9635,27.2864,14128.9
7187,hopmean,9.2947,-307.0000,9.2947,21.9190,14128.9
7188,hopmean,-6.2617,-307.0000,-6.2617,13.1350,14128.9
88,hopmean,14.3286,14.3286,-307.0000,10.7434,395.5
89,hopmean,33.5099,33.5099,-307.0000,10.1199,395.5
90,hopmean,35.7780,35.7780,-307.0000,10.5977,395.5
91,hopmean,35.6628,35.6628,-307.0000,10.1764,395.5
92,hopmean,35.8118,35.8118,-307.0000,9.6567,395.5
93,hopmean,35.8840,35.8840,-307.0000,8.8256,395.5
94,hopmean,29.0039,29.0039,-307.0000,10.2356,395.5
95,hopmean,9.5645,9.5645,-307.0000,10.5769,395.5
122,hopmean,15.2993,15.2993,-307.0000,10.4150,395.5
123,hopmean,33.7942,33.7942,-307.0000,9.8628,395.5
124,hopmean,35.9252,35.9252,-307.0000,10.2055,395.5
125,hopmean,35.8880,35.8880,-307.0000,9.7518,395.5
126,hopmean,36.0371,36.0371,-307.0000,9.2160,395.5
127,hopmean,36.1175,36.1175,-307.0000,8.4401,395.5
128,hopmean,29.4281,29.4281,-307.0000,9.8474,395.5
157,hopmean,17.1885,17.1885,-307.0000,9.7784,395.5
158,hopmean,34.3484,34.3484,-307.0000,9.3635,395.5
159,hopmean,36.2753,36.2753,-307.0000,9.4435,395.5
160,hopmean,36.3165,36.3165,-307.0000,8.9281,395.5
161,hopmean,36.4657,36.4657,-307.0000,8.3611,395.5
162,hopmean,36.5611,36.5611,-307.0000,7.6920,395.5
163,hopmean,30.2624,30.2624,-307.0000,9.0941,395.5
193,hopmean,5.9274,5.9274,-307.0000,8.2900,395.5
194,hopmean,20.9971,20.9971,-307.0000,8.5108,395.5
195,hopmean,37.2158,37.2158,-307.0000,8.3665,395.5
196,hopmean,37.1051,37.1051,-307.0000,7.9214,395.5
197,hopmean,37.1410,37.1410,-307.0000,7.2870,395.5
198,hopmean,37.2906,37.2906,-307.0000,6.6576,395.5
199,hopmean,37.4131,37.4131,-307.0000,6.1994,395.5
200,hopmean,33.2769,33.2769,-307.0000,7.5909,395.5
201,hopmean,17.4735,17.4735,-307.0000,8.3443,395.5
232,hopmean,6.3475,6.3475,-307.0000,7.5079,395.5
233,hopmean,9.0761,9.0761,-307.0000,7.6718,395.5
234,hopmean,22.7646,22.7646,-307.0000,7.9330,395.5
235,hopmean,37.8311,37.8311,-307.0000,7.9110,395.5
236,hopmean,37.4980,37.4980,-307.0000,7.2256,395.5
237,hopmean,37.5054,37.5054,-307.0000,6.5386,395.5
238,hopmean,37.6551,37.6551,-307.0000,5.8806,395.5
239,hopmean,37.7890,37.7890,-307.0000,5.5180,395.5
240,hopmean,34.2963,34.2963,-307.0000,6.9044,395.5
241,hopmean,19.5577,19.5577,-307.0000,7.7614,395.5
278,hopmean,15.2119,15.2119,-307.0000,9.9918,395.5
279,hopmean,8.8388,8.8388,-307.0000,10.7487,395.5
280,hopmean,9.6061,9.6061,-307.0000,10.9393,395.5
281,hopmean,17.4477,17.4477,-307.0000,10.6796,395.5
282,hopmean,28.6897,28.6897,-307.0000,10.7434,395.5
283,hopmean,35.4167,35.4167,-307.0000,10.1199,395.5
284,hopmean,36.6950,36.6950,-307.0000,10.5977,395.5
285,hopmean,36.8938,36.8938,-307.0000,10.1764,395.5
286,hopmean,37.0484,37.0484,-307.0000,9.6567,395.5
287,hopmean,37.1252,37.1252,-307.0000,8.8256,395.5
288,hopmean,35.3336,35.3336,-307.0000,10.2356,395.5
289,hopmean,26.2016,26.2016,-307.0000,10.5769,395.5
326,hopmean,16.2812,16.2812,-307.0000,9.7040,395.5
327,hopmean,10.0858,10.0858,-307.0000,10.3883,395.5
328,hopmean,10.8359,10.8359,-307.0000,10.5550,395.5
329,hopmean,18.4521,18.4521,-307.0000,10.3281,395.5
330,hopmean,29.2228,29.2228,-307.0000,10.4150,395.5
331,hopmean,35.6349,35.6349,-307.0000,9.8628,395.5
332,hopmean,36.9008,36.9008,-307.0000,10.2055,395.5
333,hopmean,37.0734,37.0734,-307.0000,9.7518,395.5
334,hopmean,37.2281,37.2281,-307.0000,9.2160,395.5
335,hopmean,37.3136,37.3136,-307.0000,8.4401,395.5
336,hopmean,35.4590,35.4590,-307.0000,9.8474,395.5
337,hopmean,26.8431,26.8431,-307.0000,10.2504,395.5
371,hopmean,18.3722,18.3722,-307.0000,9.1440,395.5
372,hopmean,12.5871,12.5871,-307.0000,9.6892,395.5
373,hopmean,13.3029,13.3029,-307.0000,9.8100,395.5
374,hopmean,20.4030,20.4030,-307.0000,9.6468,395.5
375,hopmean,30.2591,30.2591,-307.0000,9.7784,395.5
376,hopmean,36.0804,36.0804,-307.0000,9.3635,395.5
377,hopmean,37.2882,37.2882,-307.0000,9.4435,395.5
378,hopmean,37.4129,37.4129,-307.0000,8.9281,395.5
379,hopmean,37.5678,37.5678,-307.0000,8.3611,395.5
380,hopmean,37.6692,37.6692,-307.0000,7.6920,395.5
381,hopmean,35.7015,35.7015,-307.0000,9.0941,395.5
382,hopmean,28.0878,28.0878,-307.0000,9.6157,395.5
419,hopmean,22.5684,22.5684,-307.0000,8.0219,395.5
420,hopmean,17.7903,17.7903,-307.0000,8.2953,395.5
421,hopmean,18.4206,18.4206,-307.0000,8.3276,395.5
422,hopmean,24.2707,24.2707,-307.0000,8.2900,395.5
423,hopmean,32.3527,32.3527,-307.0000,8.5108,395.5
424,hopmean,36.9962,36.9962,-307.0000,8.3665,395.5
425,hopmean,38.0185,38.0185,-307.0000,7.9214,395.5
426,hopmean,38.0565,38.0565,-307.0000,7.2870,395.5
427,hopmean,38.2115,38.2115,-307.0000,6.6576,395.5
428,hopmean,38.3420,38.3420,-307.0000,6.1994,395.5
429,hopmean,36.3397,36.3397,-307.0000,7.5909,395.5
430,hopmean,30.5829,30.5829,-307.0000,8.3443,395.5
467,hopmean,-6.3682,-6.3682,-307.0000,9.1760,453.6
468,hopmean,-15.7095,-15.7095,-307.0000,9.8081,453.6
469,hopmean,-2.7588,-2.7588,-307.0000,9.6842,453.6
470,hopmean,16.0510,16.0510,-307.0000,9.8538,453.6
471,hopmean,33.6826,33.6826,-307.0000,9.4464,453.6
472,hopmean,36.7124,36.7124,-307.0000,9.3650,453.6
473,hopmean,36.1903,36.1903,-307.0000,8.8083,453.6
474,hopmean,36.3355,36.3355,-307.0000,8.2244,453.6
475,hopmean,36.4302,36.4302,-307.0000,7.5754,453.6
476,hopmean,29.7131,29.7131,-307.0000,9.0337,453.6
477,hopmean,11.9057,11.9057,-307.0000,9.6489,453.6
514,hopmean,-0.0161,-0.0161,-307.0000,8.2899,453.6
515,hopmean,-9.2092,-9.2092,-307.0000,8.5730,453.6
516,hopmean,-8.0060,-8.0060,-307.0000,8.6251,453.6
517,hopmean,3.0747,3.0747,-307.0000,8.6009,453.6
518,hopmean,19.2355,19.2355,-307.0000,8.8389,453.6
519,hopmean,34.6601,34.6601,-307.0000,8.6566,453.6
520,hopmean,36.9585,36.9585,-307.0000,8.1538,453.6
521,hopmean,36.8072,36.8072,-307.0000,7.5015,453.6
522,hopmean,36.9525,36.9525,-307.0000,6.8633,453.6
523,hopmean,37.0670,37.0670,-307.0000,6.3820,453.6
524,hopmean,31.1295,31.1295,-307.0000,7.8337,453.6
525,hopmean,15.6633,15.6633,-307.0000,8.6451,453.6
560,hopmean,-0.5207,-0.5207,-307.0000,8.3607,453.6
561,hopmean,-8.6172,-8.6172,-307.0000,8.7192,453.6
562,hopmean,2.6110,2.6110,-307.0000,8.6873,453.6
563,hopmean,18.9808,18.9808,-307.0000,8.9198,453.6
564,hopmean,34.5821,34.5821,-307.0000,8.7197,453.6
565,hopmean,36.9283,36.9283,-307.0000,8.2505,453.6
566,hopmean,36.7589,36.7589,-307.0000,7.6057,453.6
567,hopmean,36.9042,36.9042,-307.0000,6.9718,453.6
568,hopmean,37.0171,37.0171,-307.0000,6.4772,453.6
569,hopmean,31.0143,31.0143,-307.0000,7.9294,453.6
570,hopmean,15.3634,15.3634,-307.0000,8.7254,453.6
605,hopmean,4.5560,4.5560,-307.0000,7.6454,453.6
606,hopmean,-3.5331,-3.5331,-307.0000,7.7718,453.6
607,hopmean,-2.4751,-2.4751,-307.0000,7.7716,453.6
608,hopmean,7.2788,7.2788,-307.0000,7.8182,453.6
609,hopmean,21.5587,21.5587,-307.0000,8.1048,453.6
610,hopmean,35.3795,35.3795,-307.0000,8.0837,453.6
611,hopmean,37.2979,37.2979,-307.0000,7.2749,453.6
612,hopmean,37.2399,37.2399,-307.0000,6.5561,453.6
613,hopmean,37.3855,37.3855,-307.0000,5.8784,453.6
614,hopmean,37.5131,37.5131,-307.0000,5.5173,453.6
615,hopmean,33.6111,33.6111,-307.0000,6.9638,453.6
616,hopmean,18.3941,18.3941,-307.0000,7.9140,453.6
653,hopmean,5.2387,5.2387,-307.0000,7.5488,453.6
654,hopmean,-2.6869,-2.6869,-307.0000,7.6521,453.6
655,hopmean,-1.6504,-1.6504,-307.0000,7.6442,453.6
656,hopmean,7.9070,7.9070,-307.0000,7.7014,453.6
657,hopmean,21.9081,21.9081,-307.0000,7.9950,453.6
658,hopmean,35.4897,35.4897,-307.0000,7.9979,453.6
659,hopmean,37.3565,37.3565,-307.0000,7.1433,453.6
660,hopmean,37.3037,37.3037,-307.0000,6.4149,453.6
661,hopmean,37.4493,37.4493,-307.0000,5.7313,453.6
662,hopmean,37.5788,37.5788,-307.0000,5.3881,453.6
663,hopmean,33.8002,33.8002,-307.0000,6.8337,453.6
664,hopmean,18.8040,18.8040,-307.0000,7.8044,453.6
701,hopmean,8.5041,8.5041,-307.0000,7.0862,453.6
702,hopmean,1.3552,1.3552,-307.0000,7.4048,453.6
703,hopmean,2.2896,2.2896,-307.0000,7.3530,453.6
704,hopmean,10.9136,10.9136,-307.0000,7.1434,453.6
705,hopmean,23.5891,23.5891,-307.0000,7.4705,453.6
706,hopmean,36.0116,36.0116,-307.0000,7.5878,453.6
707,hopmean,37.6528,37.6528,-307.0000,6.5141,453.6
708,hopmean,37.6054,37.6054,-307.0000,5.7397,453.6
709,hopmean,37.7513,37.7513,-307.0000,5.0278,453.6
710,hopmean,37.8896,37.8896,-307.0000,4.7699,453.6
711,hopmean,34.7186,34.7186,-307.0000,6.2110,453.6
712,hopmean,20.7731,20.7731,-307.0000,7.2790,453.6
749,hopmean,8.8503,8.8503,-307.0000,7.0371,453.6
750,hopmean,1.7831,1.7831,-307.0000,7.3805,453.6
751,hopmean,2.7068,2.7068,-307.0000,7.3289,453.6
752,hopmean,11.2325,11.2325,-307.0000,7.0844,453.6
753,hopmean,23.7683,23.7683,-307.0000,7.4150,453.6
754,hopmean,37.9853,37.9853,-307.0000,7.5443,453.6
755,hopmean,37.6853,37.6853,-307.0000,6.4474,453.6
756,hopmean,37.6371,37.6371,-307.0000,5.6682,453.6
757,hopmean,37.7830,37.7830,-307.0000,4.9533,453.6
758,hopmean,37.9223,37.9223,-307.0000,4.7045,453.6
759,hopmean,34.8223,34.8223,-307.0000,6.1450,453.6
760,hopmean,20.9827,20.9827,-307.0000,7.2233,453.6
796,hopmean,6.0942,6.0942,-307.0000,7.4277,453.6
797,hopmean,-0.6173,-0.6173,-307.0000,7.5187,453.6
798,hopmean,8.6944,8.6944,-307.0000,7.5551,453.6
799,hopmean,22.3469,22.3469,-307.0000,7.8576,453.6
800,hopmean,35.6283,35.6283,-307.0000,7.8905,453.6
801,hopmean,37.4318,37.4318,-307.0000,6.9785,453.6
802,hopmean,37.3833,37.3833,-307.0000,6.2379,453.6
803,hopmean,37.5289,37.5289,-307.0000,5.5469,453.6
804,hopmean,37.6608,37.6608,-307.0000,5.2261,453.6
805,hopmean,34.0338,34.0338,-307.0000,6.6705,453.6
806,hopmean,19.3185,19.3185,-307.0000,7.6669,453.6
843,hopmean,17.8754,17.8754,-307.0000,9.1760,453.6
844,hopmean,12.0263,12.0263,-307.0000,9.6807,453.6
845,hopmean,12.6806,12.6806,-307.0000,9.8081,453.6
846,hopmean,19.8405,19.8405,-307.0000,9.6842,453.6
847,hopmean,30.0374,30.0374,-307.0000,9.8538,453.6
848,hopmean,36.1619,36.1619,-307.0000,9.4464,453.6
849,hopmean,37.1860,37.1860,-307.0000,9.3650,453.6
850,hopmean,37.2861,37.2861,-307.0000,8.8083,453.6
851,hopmean,37.4387,37.4387,-307.0000,8.2244,453.6
852,hopmean,37.5406,37.5406,-307.0000,7.5754,453.6
853,hopmean,36.2668,36.2668,-307.0000,9.0337,453.6
854,hopmean,27.8964,27.8964,-307.0000,9.6489,453.6
891,hopmean,21.2818,21.2818,-307.0000,8.2899,453.6
892,hopmean,16.2135,16.2135,-307.0000,8.5730,453.6
893,hopmean,16.8165,16.8165,-307.0000,8.6251,453.6
894,hopmean,23.0399,23.0399,-307.0000,8.6009,453.6
895,hopmean,31.6934,31.6934,-307.0000,8.8389,453.6
896,hopmean,36.6820,36.6820,-307.0000,8.6566,453.6
897,hopmean,37.7232,37.7232,-307.0000,8.1538,453.6
898,hopmean,37.7588,37.7588,-307.0000,7.5015,453.6
899,hopmean,37.9113,37.9113,-307.0000,6.8633,453.6
900,hopmean,38.0348,38.0348,-307.0000,6.3820,453.6
901,hopmean,36.6294,36.6294,-307.0000,7.8337,453.6
902,hopmean,29.8826,29.8826,-307.0000,8.6451,453.6
939,hopmean,21.0092,21.0092,-307.0000,8.3607,453.6
940,hopmean,15.8732,15.8732,-307.0000,8.6612,453.6
941,hopmean,16.4807,16.4807,-307.0000,8.7192,453.6
942,hopmean,22.7858,22.7858,-307.0000,8.6873,453.6
943,hopmean,31.5613,31.5613,-307.0000,8.9198,453.6
944,hopmean,36.6351,36.6351,-307.0000,8.7197,453.6
945,hopmean,37.6816,37.6816,-307.0000,8.2505,453.6
946,hopmean,37.7221,37.7221,-307.0000,7.6057,453.6
947,hopmean,37.8747,37.8747,-307.0000,6.9718,453.6
948,hopmean,37.9965,37.9965,-307.0000,6.4772,453.6
949,hopmean,36.6060,36.6060,-307.0000,7.9294,453.6
950,hopmean,29.7241,29.7241,-307.0000,8.7254,453.6
987,hopmean,23.7610,23.7610,-307.0000,7.6454,453.6
988,hopmean,19.3289,19.3289,-307.0000,7.7718,453.6
989,hopmean,19.8857,19.8857,-307.0000,7.7716,453.6
990,hopmean,25.3350,25.3350,-307.0000,7.8182,453.6
991,hopmean,32.8974,32.8974,-307.0000,8.1048,453.6
992,hopmean,37.1335,37.1335,-307.0000,8.0837,453.6
993,hopmean,38.0920,38.0920,-307.0000,7.2749,453.6
994,hopmean,38.0847,38.0847,-307.0000,6.5561,453.6
995,hopmean,38.2371,38.2371,-307.0000,5.8784,453.6
996,hopmean,37.6262,37.6262,-307.0000,5.5173,453.6
997,hopmean,36.8545,36.8545,-307.0000,6.9638,453.6
998,hopmean,31.3250,31.3250,-307.0000,7.9140,453.6
1035,hopmean,24.1320,24.1320,-307.0000,7.5488,453.6
1036,hopmean,19.7967,19.7967,-307.0000,7.6521,453.6
1037,hopmean,20.3456,20.3456,-307.0000,7.6442,453.6
1038,hopmean,25.6766,25.6766,-307.0000,7.7014,453.6
1039,hopmean,33.0785,33.0785,-307.0000,7.9950,453.6
1040,hopmean,37.2036,37.2036,-307.0000,7.9979,453.6
1041,hopmean,38.1457,38.1457,-307.0000,7.1433,453.6
1042,hopmean,38.1323,38.1323,-307.0000,6.4149,453.6
1043,hopmean,38.2328,38.2328,-307.0000,5.7313,453.6
