id,year,month,hour,ssn,freq,txlat,txlng,rxlat,rxlng,mm,mod,txpower,bw,snrr,snrxxp,sirr,A,TW,FW,T0,F0,sorl,txant,txgos,rxant,rxgos
838,2020,7,6,10,20,-33.87,151.21,-33.751709,156.620613,0.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
839,2020,7,0,150,5,-33.87,151.21,-30.994175,177.704017,2.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
840,2020,7,6,10,2,-33.87,151.21,-30.994175,177.704017,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
841,2020,7,12,150,20,-33.87,151.21,-30.994175,177.704017,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
842,2020,7,12,10,5,-33.87,151.21,-28.379283,-172.386568,2.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
843,2020,7,12,10,10,-33.87,151.21,-28.379283,-172.386568,0.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
844,2020,7,18,10,2,-33.87,151.21,-23.223051,-158.526399,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
845,2020,7,18,70,20,-33.87,151.21,-23.223051,-158.526399,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
846,2020,7,6,70,30,-33.87,151.21,-14.684946,-141.771522,1.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
847,2020,7,6,70,20,-33.87,151.21,-14.680332,-141.763542,1.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
848,2020,7,12,10,5,-33.87,151.21,-14.680332,-141.763542,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
849,2020,7,18,10,20,-33.87,151.21,-14.680332,-141.763542,0.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
850,2020,7,6,10,5,-33.87,151.21,-9.94608,-133.934473,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
851,2020,7,12,10,2,-33.87,151.21,-9.94608,-133.934473,3.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
852,2020,7,18,150,2,-33.87,151.21,-9.94608,-133.934473,2.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
853,2020,7,0,10,2,-33.87,151.21,-5.03534,-126.333002,1.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
854,2020,7,18,70,2,-33.87,151.21,-5.03534,-126.333002,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
855,2020,7,6,10,5,-33.87,151.21,-5.030371,-126.325477,0.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
856,2020,7,12,150,30,-33.87,151.21,-5.030371,-126.325477,1.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
857,2020,7,6,10,5,-33.87,151.21,9.872934,-103.761837,0.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
858,2020,7,18,10,2,-33.87,151.21,9.872934,-103.761837,1.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
859,2020,7,6,150,2,-33.87,151.21,31.982809,-50.30293,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
860,2020,7,18,150,2,-33.87,151.21,31.982809,-50.30293,3.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
861,2020,7,0,150,2,-33.87,151.21,-42.757155,138.227546,1.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
862,2020,7,0,150,5,-33.87,151.21,-47.686182,127.527034,1.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
863,2020,7,12,70,20,-33.87,151.21,-47.686182,127.527034,1.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
864,2020,7,12,70,30,-33.87,151.21,-47.686182,127.527034,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
865,2020,7,18,70,10,-33.87,151.21,-51.431591,114.896071,1.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
866,2020,7,18,150,5,-33.87,151.21,-51.431591,114.896071,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
867,2020,7,6,70,5,-33.87,151.21,-54.019545,92.938948,1.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
868,2020,7,6,150,2,-33.87,151.21,-54.019545,92.938948,0.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
869,2020,7,0,10,10,-33.87,151.21,-50.928729,63.640713,0.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
870,2020,7,6,150,5,-33.87,151.21,-50.928729,63.640713,1.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
871,2020,7,18,70,2,-33.87,151.21,-50.928729,63.640713,2.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
872,2020,7,0,150,30,-33.87,151.21,-50.925457,63.627422,3.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
873,2020,7,18,150,10,-33.87,151.21,-50.925457,63.627422,2.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
874,2020,7,18,10,20,-33.87,151.21,-41.878806,40.903219,2.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
875,2020,7,18,70,20,-33.87,151.21,-41.878806,40.903219,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
876,2020,7,18,150,5,-33.87,151.21,-41.878806,40.903219,1.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
877,2020,7,6,70,5,-33.87,151.21,20.306669,-15.22672,2.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
878,2020,7,6,70,30,-33.87,151.21,20.306669,-15.22672,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
879,2020,7,12,70,5,-33.87,151.21,20.306669,-15.22672,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
880,2020,7,18,70,20,-33.87,151.21,20.306669,-15.22672,0.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
881,2020,7,6,70,2,-1.29,36.82,-0.39068,36.82,2.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
882,2020,7,18,70,2,-1.29,36.82,-0.39068,36.82,1.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
883,2020,7,0,10,30,-1.29,36.82,12.199805,36.82,3.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
884,2020,7,18,70,2,-1.29,36.82,12.199805,36.82,2.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
885,2020,7,18,70,5,-1.29,36.82,12.199805,36.82,1.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
886,2020,7,6,70,30,-1.29,36.82,21.193008,36.82,1.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
887,2020,7,18,150,10,-1.29,36.82,21.193008,36.82,0.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
888,2020,7,12,70,5,-1.29,36.82,61.65343,36.82,3.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
889,2020,7,12,10,20,-1.29,36.82,61.662423,36.82,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
890,2020,7,6,150,5,-1.29,36.82,70.655627,36.82,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
891,2020,7,0,70,20,-1.29,36.82,79.64883,36.82,2.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
892,2020,7,6,10,20,-1.29,36.82,79.64883,36.82,2.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
893,2020,7,12,10,5,-1.29,36.82,79.64883,36.82,1.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
894,2020,7,18,10,5,-1.29,36.82,79.64883,36.82,1.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
895,2020,7,18,10,10,-1.29,36.82,73.37156,-143.18,0.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
896,2020,7,18,70,10,-1.29,36.82,-1.289841,37.719548,3.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
897,2020,7,12,150,20,-1.29,36.82,-1.286029,41.317737,3.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
898,2020,7,12,70,5,-1.29,36.82,-1.191936,59.308141,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
899,2020,7,12,70,2,-1.29,36.82,-0.586743,99.769313,0.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
900,2020,7,0,70,20,-1.29,36.82,-0.586563,99.778305,1.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
901,2020,7,6,10,30,-1.29,36.82,-0.586563,99.778305,3.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
902,2020,7,18,10,2,-1.29,36.82,-0.586563,99.778305,3.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
903,2020,7,6,150,30,-1.29,36.82,-0.203144,117.761089,3.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
904,2020,7,18,150,5,-1.29,36.82,-0.202944,117.77008,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
905,2020,7,0,70,10,-1.29,36.82,1.225999,-161.306633,0.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
906,2020,7,0,10,10,-1.29,36.82,-4.465951,33.632368,2.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
907,2020,7,0,70,30,-1.29,36.82,-4.465951,33.632368,3.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
908,2020,7,6,70,5,-1.29,36.82,-4.465951,33.632368,3.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
909,2020,7,12,70,10,-1.29,36.82,-10.766001,27.154033,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
910,2020,7,0,70,2,-1.29,36.82,-16.926068,20.401674,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
911,2020,7,18,70,30,-1.29,36.82,-16.926068,20.401674,3.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
912,2020,7,6,150,2,-1.29,36.82,-22.849918,13.200986,1.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
913,2020,7,12,70,5,-1.29,36.82,-22.849918,13.200986,0.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
914,2020,7,12,150,5,-1.29,36.82,-22.849918,13.200986,2.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
915,2020,7,6,150,5,-1.29,36.82,-31.031224,1.146774,2.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
916,2020,7,6,10,10,-1.29,36.82,-39.776931,-18.201765,3.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
917,2020,7,6,70,5,-1.29,36.82,-39.780459,-18.212529,3.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
918,2020,7,18,70,20,-1.29,36.82,-42.773168,-29.509259,1.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
919,2020,7,18,150,10,-1.29,36.82,-42.773168,-29.509259,0.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
920,2020,7,18,150,20,-1.29,36.82,-44.560753,-41.719204,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
921,2020,7,0,150,5,-1.29,36.82,-41.73697,-78.806018,3.0,0,20.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
922,2020,7,6,150,20,-1.29,36.82,-41.73697,-78.806018,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
923,2020,7,6,70,30,-1.29,36.82,-11.448767,-130.211896,2.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
924,2020,7,6,10,5,69.65,18.96,83.139805,18.96,0.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
925,2020,7,12,10,5,69.65,18.96,83.139805,18.96,2.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
926,2020,7,12,150,30,69.65,18.96,83.139805,18.96,0.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
927,2020,7,18,10,5,69.65,18.96,83.139805,18.96,0.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
928,2020,7,0,150,30,69.65,18.96,87.866992,-161.04,3.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
929,2020,7,0,150,5,69.65,18.96,47.397577,-161.04,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
930,2020,7,6,10,5,69.65,18.96,47.397577,-161.04,1.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
931,2020,7,12,10,30,69.65,18.96,47.397577,-161.04,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
932,2020,7,6,150,30,69.65,18.96,38.404373,-161.04,1.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
933,2020,7,12,70,30,69.65,18.96,38.404373,-161.04,3.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
934,2020,7,6,10,30,69.65,18.96,29.41117,-161.04,3.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
935,2020,7,0,10,20,69.65,18.96,2.43156,-161.04,2.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,1,ISOTROPIC,0.0,ISOTROPIC,0.0
936,2020,7,0,70,2,69.65,18.96,69.179718,31.702686,2.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
937,2020,7,6,10,10,69.65,18.96,65.744021,53.559015,0.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
938,2020,7,6,150,5,69.65,18.96,65.744021,53.559015,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
939,2020,7,18,10,20,69.65,18.96,65.744021,53.559015,2.0,0,0.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
940,2020,7,0,70,2,69.65,18.96,60.034087,68.921105,1.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
941,2020,7,12,150,20,69.65,18.96,60.034087,68.921105,2.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,141-10_0.t13,0.0,141-10_0.t13,0.0
942,2020,7,18,70,30,69.65,18.96,53.094465,79.362899,2.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
943,2020,7,0,70,2,69.65,18.96,41.557121,89.763582,0.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
944,2020,7,0,150,10,69.65,18.96,41.557121,89.763582,0.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
945,2020,7,6,10,20,69.65,18.96,41.557121,89.763582,3.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
946,2020,7,6,70,10,69.65,18.96,41.557121,89.763582,3.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
947,2020,7,0,70,10,69.65,18.96,25.244357,98.888043,3.0,0,0.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
948,2020,7,6,70,10,69.65,18.96,25.244357,98.888043,1.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
949,2020,7,18,10,10,69.65,18.96,25.236055,98.891865,0.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
950,2020,7,12,150,10,69.65,18.96,16.892445,102.492724,1.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
951,2020,7,18,10,30,69.65,18.96,16.892445,102.492724,2.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
952,2020,7,18,70,10,69.65,18.96,16.892445,102.492724,3.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
953,2020,7,18,150,30,69.65,18.96,8.482885,105.788856,1.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
954,2020,7,12,150,30,69.65,18.96,-16.765801,115.37568,2.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
955,2020,7,0,150,10,69.65,18.96,69.004861,17.18492,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
956,2020,7,6,70,20,69.65,18.96,66.265646,11.043304,3.0,0,20.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
957,2020,7,12,10,20,69.65,18.96,66.265646,11.043304,1.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
958,2020,7,18,150,10,69.65,18.96,58.688848,0.454204,2.0,1,10.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
959,2020,7,6,150,30,69.65,18.96,50.559845,-6.231894,1.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
960,2020,7,12,70,10,69.65,18.96,50.559845,-6.231894,1.0,0,0.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
961,2020,7,18,10,30,69.65,18.96,50.559845,-6.231894,0.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
962,2020,7,18,150,10,69.65,18.96,42.162202,-10.914066,2.0,0,10.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
963,2020,7,18,150,10,69.65,18.96,11.975429,-21.110461,3.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
964,2020,7,6,70,2,69.65,18.96,11.966724,-21.112772,3.0,0,20.0,3000.0,10.0,99,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
965,2020,7,12,70,10,69.65,18.96,-5.461177,-25.584792,1.0,0,10.0,3000.0,10.0,50,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
966,2020,7,18,150,20,69.65,18.96,-5.461177,-25.584792,3.0,0,10.0,3000.0,10.0,90,20.0,0.0,0.0,0.0,0.0,0.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
967,2020,7,0,70,2,69.65,18.96,-5.469891,-25.587024,2.0,1,0.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
968,2020,7,18,150,2,69.65,18.96,-5.469891,-25.587024,2.0,1,20.0,3000.0,15.0,90,20.0,3.0,1.0,10.0,0.5,1.0,0,ISOTROPIC,0.0,ISOTROPIC,0.0
