id,circuit,tablerow,hour,Emeas,freq,month,ssn
4829,98,847,18,23.0,17.0,10,96
4830,98,847,20,4.0,17.0,10,96
4831,98,847,22,-2.0,17.0,10,96
4832,98,848,12,27.0,17.0,1,93
4833,98,848,14,22.0,17.0,1,93
4834,98,848,16,23.0,17.0,1,93
4835,98,848,18,9.0,17.0,1,93
4836,98,848,20,-12.0,17.0,1,93
4837,98,848,22,-20.0,17.0,1,93
4838,98,849,10,-10.0,17.0,4,82
4839,98,849,12,4.0,17.0,4,82
4840,98,849,14,11.0,17.0,4,82
4841,98,849,16,14.0,17.0,4,82
4842,98,849,18,11.0,17.0,4,82
4843,98,849,20,4.0,17.0,4,82
4844,98,849,22,-3.0,17.0,4,82
4845,98,850,0,1.0,17.0,7,66
4846,98,850,10,10.0,17.0,7,66
4847,98,850,12,11.0,17.0,7,66
4848,98,850,14,11.0,17.0,7,66
4849,98,850,16,12.0,17.0,7,66
4850,98,850,18,16.0,17.0,7,66
4851,98,850,20,17.0,17.0,7,66
4852,98,850,22,19.0,17.0,7,66
4853,98,851,12,14.0,17.0,1,60
4854,98,851,14,16.0,17.0,1,60
4855,98,851,16,15.0,17.0,1,60
4856,98,851,18,-11.0,17.0,1,60
4857,98,852,10,5.0,17.0,4,50
4858,98,852,12,4.0,17.0,4,50
4859,98,852,14,7.0,17.0,4,50
4860,98,852,16,16.0,17.0,4,50
4861,98,852,18,13.0,17.0,4,50
4862,98,852,20,7.0,17.0,4,50
4863,98,852,22,-15.0,17.0,4,50
4864,98,853,10,-1.0,17.0,7,44
4865,98,853,12,0.0,17.0,7,44
4866,98,853,14,1.0,17.0,7,44
4867,98,853,16,4.0,17.0,7,44
4868,98,853,18,0.0,17.0,7,44
4869,98,853,20,1.0,17.0,7,44
4870,98,853,22,-1.0,17.0,7,44
4871,98,854,12,9.0,17.0,10,29
4872,98,854,14,9.0,17.0,10,29
4873,98,854,16,7.0,17.0,10,29
4874,98,854,18,-5.0,17.0,10,29
4875,98,854,20,-22.0,17.0,10,29
4876,98,855,12,-9.0,17.0,1,20
4877,98,855,14,-9.0,17.0,1,20
4878,98,855,16,-26.0,17.0,1,20
4879,98,856,12,-27.0,17.0,4,18
4880,98,856,14,-20.0,17.0,4,18
4881,98,856,16,-24.0,17.0,4,18
4882,98,856,18,-28.0,17.0,4,18
4883,98,857,10,-26.0,17.0,7,15
4884,98,857,12,-16.0,17.0,7,15
4885,98,857,14,-16.0,17.0,7,15
4886,98,857,16,-17.0,17.0,7,15
4887,98,857,18,-14.0,17.0,7,15
4888,98,857,20,-26.0,17.0,7,15
4889,98,857,22,-20.0,17.0,7,15
4890,98,858,10,-27.0,17.0,10,12
4891,98,858,12,-4.0,17.0,10,12
4892,98,858,14,0.0,17.0,10,12
4893,98,858,16,-12.0,17.0,10,12
4894,98,858,18,-27.0,17.0,10,12
4895,99,859,10,-30.0,22.5,7,115
4896,99,859,12,-24.0,22.5,7,115
4897,99,859,14,-20.0,22.5,7,115
4898,99,859,16,-15.0,22.5,7,115
4899,99,859,18,-16.0,22.5,7,115
4900,99,859,20,-26.0,22.5,7,115
4901,99,860,10,5.0,22.5,10,96
4902,99,860,12,17.0,22.5,10,96
4903,99,860,14,19.0,22.5,10,96
4904,99,860,16,18.0,22.5,10,96
4905,99,860,18,2.0,22.5,10,96
4906,99,860,20,-22.0,22.5,10,96
4907,99,861,12,13.0,22.5,1,93
4908,99,861,14,15.0,22.5,1,93
4909,99,861,16,9.0,22.5,1,93
4910,99,861,18,-24.0,22.5,1,93
4911,99,862,12,-30.0,22.5,4,82
4912,99,862,14,-23.0,22.5,4,82
4913,99,862,16,-20.0,22.5,4,82
4914,99,862,18,-19.0,22.5,4,82
4915,99,863,10,-30.0,22.5,7,66
4916,99,863,12,-29.0,22.5,7,66
4917,99,863,14,-25.0,22.5,7,66
4918,99,863,16,-24.0,22.5,7,66
4919,99,863,18,-21.0,22.5,7,66
4920,99,863,20,-7.0,22.5,7,66
4921,99,864,12,9.0,22.5,10,68
4922,99,864,14,9.0,22.5,10,68
4923,99,864,16,0.0,22.5,10,68
4924,99,864,18,-3.0,22.5,10,68
4925,99,865,12,-11.0,22.5,1,60
4926,99,865,14,9.0,22.5,1,60
4927,99,865,16,-15.0,22.5,1,60
4928,99,865,18,-29.0,22.5,1,60
4929,99,866,12,-24.0,22.5,4,50
4930,99,866,14,-20.0,22.5,4,50
4931,99,866,16,-16.0,22.5,4,50
4932,99,866,18,-13.0,22.5,4,50
4933,100,867,14,-15.0,15.3,12,21
4934,100,867,16,-31.0,15.3,12,21
4935,100,868,16,-14.0,15.3,3,18
4936,100,869,16,-11.0,15.3,4,18
4937,100,870,14,11.0,15.3,5,17
4938,101,871,14,-37.0,17.8,12,21
4939,101,872,16,-40.0,17.8,3,18
4940,101,873,16,-39.0,17.8,4,18
4941,101,874,14,-9.0,17.8,5,17
4942,102,875,0,11.0,15.0,1,51
4943,102,875,2,12.0,15.0,1,51
4944,102,875,4,14.0,15.0,1,51
4945,102,875,20,8.0,15.0,1,51
4946,102,875,22,13.0,15.0,1,51
4947,102,876,0,4.0,15.0,4,43
4948,102,876,2,9.0,15.0,4,43
4949,102,876,4,16.0,15.0,4,43
4950,102,876,6,23.0,15.0,4,43
4951,102,876,8,16.0,15.0,4,43
4952,102,876,20,10.0,15.0,4,43
4953,102,876,22,6.0,15.0,4,43
4954,102,877,0,3.0,15.0,7,38
4955,102,877,2,4.0,15.0,7,38
4956,102,877,4,11.0,15.0,7,38
4957,102,877,6,17.0,15.0,7,38
4958,102,877,8,17.0,15.0,7,38
4959,102,877,10,13.0,15.0,7,38
4960,102,877,22,6.0,15.0,7,38
4961,102,878,0,8.0,15.0,10,33
4962,102,878,2,13.0,15.0,10,33
4963,102,878,4,18.0,15.0,10,33
4964,102,878,6,3.0,15.0,10,33
4965,102,878,20,13.0,15.0,10,33
4966,102,878,22,10.0,15.0,10,33
4967,102,879,0,11.0,15.0,1,33
4968,102,879,2,10.0,15.0,1,33
4969,102,879,4,13.0,15.0,1,33
4970,102,879,20,-5.0,15.0,1,33
4971,102,879,22,8.0,15.0,1,33
4972,102,880,0,2.0,15.0,4,34
4973,102,880,4,14.0,15.0,4,34
4974,102,880,6,16.0,15.0,4,34
4975,102,880,8,12.0,15.0,4,34
4976,102,880,20,4.0,15.0,4,34
4977,102,880,22,2.0,15.0,4,34
4978,102,881,2,0.0,15.0,7,34
4979,102,881,4,8.0,15.0,7,34
4980,102,881,6,13.0,15.0,7,34
4981,102,881,8,15.0,15.0,7,34
4982,102,881,10,11.0,15.0,7,34
4983,102,881,12,7.0,15.0,7,34
4984,102,881,18,-9.0,15.0,7,34
4985,102,881,20,3.0,15.0,7,34
4986,102,881,22,-1.0,15.0,7,34
4987,102,882,0,10.0,15.0,10,30
4988,102,882,2,13.0,15.0,10,30
4989,102,882,4,18.0,15.0,10,30
4990,102,882,6,10.0,15.0,10,30
4991,102,882,20,12.0,15.0,10,30
4992,102,882,22,9.0,15.0,10,30
4993,102,883,0,11.0,15.0,1,23
4994,102,883,2,10.0,15.0,1,23
4995,102,883,4,11.0,15.0,1,23
4996,102,883,22,12.0,15.0,1,23
4997,102,884,0,8.0,15.0,4,19
4998,102,884,2,11.0,15.0,4,19
4999,102,884,4,16.0,15.0,4,19
5000,102,884,6,16.0,15.0,4,19
5001,102,884,20,8.0,15.0,4,19
5002,102,884,22,4.0,15.0,4,19
5003,102,885,0,0.0,15.0,7,15
5004,102,885,2,5.0,15.0,7,15
5005,102,885,4,11.0,15.0,7,15
5006,102,885,6,13.0,15.0,7,15
5007,102,885,8,14.0,15.0,7,15
5008,102,885,10,3.0,15.0,7,15
5009,102,885,18,-14.0,15.0,7,15
5010,102,885,20,6.0,15.0,7,15
5011,102,885,22,3.0,15.0,7,15
5012,102,886,0,12.0,15.0,10,15
5013,102,886,2,15.0,15.0,10,15
5014,102,886,4,17.0,15.0,10,15
5015,102,886,20,11.0,15.0,10,15
5016,102,886,22,12.0,15.0,10,15
5017,102,887,0,12.0,15.0,1,15
5018,102,887,2,11.0,15.0,1,15
5019,102,887,4,11.0,15.0,1,15
5020,102,887,22,11.0,15.0,1,15
5021,102,888,0,10.0,15.0,4,13
5022,102,888,2,12.0,15.0,4,13
5023,102,888,4,19.0,15.0,4,13
5024,102,888,6,18.0,15.0,4,13
5025,102,888,8,9.0,15.0,4,13
5026,102,888,10,10.0,15.0,4,13
5027,102,888,20,10.0,15.0,4,13
5028,102,888,22,8.0,15.0,4,13
5029,102,889,0,2.0,15.0,7,13
5030,102,889,2,2.0,15.0,7,13
5031,102,889,4,9.0,15.0,7,13
5032,102,889,6,17.0,15.0,7,13
5033,102,889,8,15.0,15.0,7,13
5034,102,889,10,11.0,15.0,7,13
5035,102,889,18,0.0,15.0,7,13
5036,102,889,20,8.0,15.0,7,13
5037,102,889,22,6.0,15.0,7,13
5038,102,890,0,14.0,15.0,10,14
5039,102,890,2,16.0,15.0,10,14
5040,102,890,4,17.0,15.0,10,14
5041,102,890,6,2.0,15.0,10,14
5042,102,890,20,13.0,15.0,10,14
5043,102,890,22,14.0,15.0,10,14
5044,102,891,0,8.0,15.0,1,17
5045,102,891,2,7.0,15.0,1,17
5046,102,891,4,7.0,15.0,1,17
5047,102,891,6,-4.0,15.0,1,17
5048,102,891,20,-12.0,15.0,1,17
5049,102,891,22,8.0,15.0,1,17
5050,102,892,0,9.0,15.0,4,22
5051,102,892,2,14.0,15.0,4,22
5052,102,892,4,20.0,15.0,4,22
5053,102,892,6,25.0,15.0,4,22
5054,102,892,8,13.0,15.0,4,22
5055,102,892,10,5.0,15.0,4,22
5056,102,892,20,13.0,15.0,4,22
5057,102,892,22,9.0,15.0,4,22
5058,102,893,0,4.0,15.0,7,29
5059,102,893,2,9.0,15.0,7,29
5060,102,893,4,16.0,15.0,7,29
5061,102,893,6,21.0,15.0,7,29
5062,102,893,8,20.0,15.0,7,29
5063,102,893,10,15.0,15.0,7,29
5064,102,893,12,8.0,15.0,7,29
5065,102,893,18,-4.0,15.0,7,29
5066,102,893,20,8.0,15.0,7,29
5067,102,893,22,5.0,15.0,7,29
5068,102,894,0,9.0,15.0,10,46
5069,102,894,2,13.0,15.0,10,46
5070,102,894,4,16.0,15.0,10,46
5071,102,894,6,0.0,15.0,10,46
5072,102,894,20,14.0,15.0,10,46
5073,102,894,22,9.0,15.0,10,46
5074,102,895,0,8.0,15.0,1,61
5075,102,895,2,12.0,15.0,1,61
5076,102,895,4,13.0,15.0,1,61
5077,102,895,6,1.0,15.0,1,61
5078,102,895,20,3.0,15.0,1,61
5079,102,895,22,11.0,15.0,1,61
5080,102,896,0,-2.0,15.0,4,77
5081,102,896,2,3.0,15.0,4,77
5082,102,896,4,14.0,15.0,4,77
5083,102,896,6,23.0,15.0,4,77
5084,102,896,8,26.0,15.0,4,77
5085,102,896,10,24.0,15.0,4,77
5086,102,896,12,22.0,15.0,4,77
5087,102,896,16,16.0,15.0,4,77
5088,102,896,20,10.0,15.0,4,77
5089,102,896,22,0.0,15.0,4,77
5090,102,897,2,1.0,15.0,7,97
5091,102,897,4,11.0,15.0,7,97
5092,102,897,6,18.0,15.0,7,97
5093,102,897,8,23.0,15.0,7,97
5094,102,897,10,21.0,15.0,7,97
5095,102,897,12,21.0,15.0,7,97
5096,102,897,14,16.0,15.0,7,97
5097,102,897,16,8.0,15.0,7,97
5098,102,897,18,4.0,15.0,7,97
5099,102,897,20,9.0,15.0,7,97
5100,102,897,22,2.0,15.0,7,97
5101,102,898,0,4.0,15.0,10,111
5102,102,898,2,11.0,15.0,10,111
5103,102,898,4,20.0,15.0,10,111
5104,102,898,6,26.0,15.0,10,111
5105,102,898,8,25.0,15.0,10,111
5106,102,898,10,14.0,15.0,10,111
5107,102,898,20,12.0,15.0,10,111
5108,102,898,22,5.0,15.0,10,111
5109,102,899,0,7.0,15.0,1,124
5110,102,899,2,12.0,15.0,1,124
5111,102,899,4,20.0,15.0,1,124
5112,102,899,6,25.0,15.0,1,124
5113,102,899,8,22.0,15.0,1,124
5114,102,899,20,10.0,15.0,1,124
5115,102,899,22,11.0,15.0,1,124
5116,102,900,6,23.0,15.0,4,141
5117,102,900,8,26.0,15.0,4,141
5118,102,900,10,26.0,15.0,4,141
5119,102,900,12,26.0,15.0,4,141
5120,102,900,14,23.0,15.0,4,141
5121,102,900,16,20.0,15.0,4,141
5122,102,900,18,13.0,15.0,4,141
5123,102,900,20,6.0,15.0,4,141
5124,102,900,22,-4.0,15.0,4,141
5125,102,901,2,1.0,15.0,7,155
5126,102,901,4,9.0,15.0,7,155
5127,102,901,6,18.0,15.0,7,155
5128,102,901,8,25.0,15.0,7,155
5129,102,901,10,23.0,15.0,7,155
5130,102,901,12,21.0,15.0,7,155
5131,102,901,14,18.0,15.0,7,155
5132,102,901,16,20.0,15.0,7,155
5133,102,901,18,9.0,15.0,7,155
5134,102,901,20,7.0,15.0,7,155
5135,102,901,22,0.0,15.0,7,155
5136,102,902,2,-1.0,15.0,10,158
5137,102,902,4,11.0,15.0,10,158
5138,102,902,6,18.0,15.0,10,158
5139,102,902,8,20.0,15.0,10,158
5140,102,902,18,1.0,15.0,10,158
5141,102,902,20,1.0,15.0,10,158
5142,102,902,22,-8.0,15.0,10,158
5143,102,903,2,-1.0,15.0,4,159
5144,102,903,4,10.0,15.0,4,159
5145,102,903,6,22.0,15.0,4,159
5146,102,903,8,26.0,15.0,4,159
5147,102,903,10,26.0,15.0,4,159
5148,102,903,12,23.0,15.0,4,159
5149,102,903,14,23.0,15.0,4,159
5150,102,903,16,22.0,15.0,4,159
5151,102,903,18,14.0,15.0,4,159
5152,102,903,20,4.0,15.0,4,159
5153,102,904,0,-3.0,15.0,7,153
5154,102,904,2,0.0,15.0,7,153
5155,102,904,4,10.0,15.0,7,153
5156,102,904,6,20.0,15.0,7,153
5157,102,904,8,25.0,15.0,7,153
5158,102,904,10,24.0,15.0,7,153
5159,102,904,12,23.0,15.0,7,153
5160,102,904,14,22.0,15.0,7,153
5161,102,904,16,20.0,15.0,7,153
5162,102,904,18,12.0,15.0,7,153
5163,102,904,20,8.0,15.0,7,153
5164,102,904,22,2.0,15.0,7,153
5165,102,905,2,6.0,15.0,10,150
5166,102,905,4,19.0,15.0,10,150
5167,102,905,6,26.0,15.0,10,150
5168,102,905,8,27.0,15.0,10,150
5169,102,905,10,24.0,15.0,10,150
5170,102,905,18,8.0,15.0,10,150
5171,102,905,20,9.0,15.0,10,150
5172,102,906,0,9.0,15.0,1,140
5173,102,906,2,13.0,15.0,1,140
5174,102,906,4,19.0,15.0,1,140
5175,102,906,6,24.0,15.0,1,140
5176,102,906,8,18.0,15.0,1,140
5177,102,906,12,-8.0,15.0,1,140
5178,102,906,20,8.0,15.0,1,140
5179,102,906,22,11.0,15.0,1,140
5180,102,907,4,12.0,15.0,4,143
5181,102,907,6,24.0,15.0,4,143
5182,102,907,8,28.0,15.0,4,143
5183,102,907,10,28.0,15.0,4,143
5184,102,907,12,27.0,15.0,4,143
5185,102,907,14,23.0,15.0,4,143
5186,102,907,16,26.0,15.0,4,143
5187,102,907,18,10.0,15.0,4,143
5188,102,907,20,5.0,15.0,4,143
5189,102,908,2,-2.0,15.0,7,140
5190,102,908,4,10.0,15.0,7,140
5191,102,908,6,19.0,15.0,7,140
5192,102,908,8,24.0,15.0,7,140
5193,102,908,10,24.0,15.0,7,140
5194,102,908,12,22.0,15.0,7,140
5195,102,908,14,20.0,15.0,7,140
5196,102,908,16,19.0,15.0,7,140
5197,102,908,18,12.0,15.0,7,140
5198,102,908,20,9.0,15.0,7,140
5199,102,909,0,-4.0,15.0,10,142
5200,102,909,2,6.0,15.0,10,142
5201,102,909,4,18.0,15.0,10,142
5202,102,909,6,26.0,15.0,10,142
5203,102,909,8,27.0,15.0,10,142
5204,102,909,10,25.0,15.0,10,142
5205,102,909,12,20.0,15.0,10,142
5206,102,909,14,4.0,15.0,10,142
5207,102,909,16,-1.0,15.0,10,142
5208,102,909,18,11.0,15.0,10,142
5209,102,909,20,8.0,15.0,10,142
5210,102,910,2,11.0,15.0,1,137
5211,102,910,4,19.0,15.0,1,137
5212,102,910,6,23.0,15.0,1,137
5213,102,910,8,18.0,15.0,1,137
5214,102,910,20,7.0,15.0,1,137
5215,102,910,22,10.0,15.0,1,137
5216,102,911,2,3.0,15.0,4,124
5217,102,911,4,13.0,15.0,4,124
5218,102,911,6,24.0,15.0,4,124
5219,102,911,8,27.0,15.0,4,124
5220,102,911,10,26.0,15.0,4,124
5221,102,911,12,24.0,15.0,4,124
5222,102,911,14,16.0,15.0,4,124
5223,102,911,16,21.0,15.0,4,124
5224,102,911,18,13.0,15.0,4,124
5225,102,911,20,10.0,15.0,4,124
5226,102,911,22,0.0,15.0,4,124
5227,102,912,0,2.0,15.0,7,115
5228,102,912,2,4.0,15.0,7,115
5229,102,912,4,11.0,15.0,7,115
5230,102,912,6,19.0,15.0,7,115
5231,102,912,8,25.0,15.0,7,115
5232,102,912,10,23.0,15.0,7,115
5233,102,912,12,21.0,15.0,7,115
5234,102,912,14,17.0,15.0,7,115
5235,102,912,16,16.0,15.0,7,115
5236,102,912,18,8.0,15.0,7,115
5237,102,912,20,8.0,15.0,7,115
5238,102,912,22,3.0,15.0,7,115
5239,102,913,0,0.0,15.0,10,96
5240,102,913,2,7.0,15.0,10,96
5241,102,913,4,18.0,15.0,10,96
5242,102,913,6,24.0,15.0,10,96
5243,102,913,8,22.0,15.0,10,96
5244,102,913,10,15.0,15.0,10,96
5245,102,913,20,9.0,15.0,10,96
5246,102,913,22,2.0,15.0,10,96
5247,102,914,2,7.0,15.0,1,93
5248,102,914,4,13.0,15.0,1,93
5249,102,914,6,12.0,15.0,1,93
5250,102,914,20,1.0,15.0,1,93
5251,102,914,22,6.0,15.0,1,93
5252,102,915,2,7.0,15.0,4,82
5253,102,915,4,16.0,15.0,4,82
5254,102,915,6,24.0,15.0,4,82
5255,102,915,8,18.0,15.0,4,82
5256,102,915,10,18.0,15.0,4,82
5257,102,915,12,12.0,15.0,4,82
5258,102,915,16,-3.0,15.0,4,82
5259,102,915,20,8.0,15.0,4,82
5260,102,915,22,4.0,15.0,4,82
5261,102,916,2,-2.0,15.0,7,66
5262,102,916,4,8.0,15.0,7,66
5263,102,916,6,15.0,15.0,7,66
5264,102,916,8,21.0,15.0,7,66
5265,102,916,10,17.0,15.0,7,66
5266,102,916,12,16.0,15.0,7,66
5267,102,916,14,14.0,15.0,7,66
5268,102,916,18,6.0,15.0,7,66
5269,102,917,0,8.0,15.0,10,68
5270,102,917,2,13.0,15.0,10,68
5271,102,917,4,22.0,15.0,10,68
5272,102,917,6,21.0,15.0,10,68
5273,102,917,8,4.0,15.0,10,68
5274,102,917,20,14.0,15.0,10,68
5275,102,917,22,10.0,15.0,10,68
5276,102,918,0,12.0,15.0,1,60
5277,102,918,2,14.0,15.0,1,60
5278,102,918,4,19.0,15.0,1,60
5279,102,918,20,6.0,15.0,1,60
5280,102,918,22,13.0,15.0,1,60
5281,102,919,0,2.0,15.0,4,50
5282,102,919,2,8.0,15.0,4,50
5283,102,919,4,17.0,15.0,4,50
5284,102,919,6,24.0,15.0,4,50
5285,102,919,8,22.0,15.0,4,50
5286,102,919,10,22.0,15.0,4,50
5287,102,919,12,18.0,15.0,4,50
5288,102,919,14,2.0,15.0,4,50
5289,102,919,18,-2.0,15.0,4,50
5290,102,919,20,12.0,15.0,4,50
5291,102,919,22,4.0,15.0,4,50
5292,103,920,0,15.0,6.4,1,164
5293,103,920,2,12.0,6.4,1,164
5294,103,920,4,12.0,6.4,1,164
5295,103,920,6,11.0,6.4,1,164
5296,103,920,8,-1.0,6.4,1,164
5297,103,920,10,-28.0,6.4,1,164
5298,103,920,20,8.0,6.4,1,164
5299,103,920,22,11.0,6.4,1,164
5300,103,921,0,18.0,6.4,4,159
5301,103,921,2,17.0,6.4,4,159
5302,103,921,4,8.0,6.4,4,159
5303,103,921,6,-14.0,6.4,4,159
5304,103,921,22,12.0,6.4,4,159
5305,104,922,0,3.0,8.6,1,164
5306,104,922,2,-5.0,8.6,1,164
5307,104,922,4,1.0,8.6,1,164
5308,104,922,6,3.0,8.6,1,164
5309,104,922,8,-1.0,8.6,1,164
5310,104,922,10,-19.0,8.6,1,164
5311,104,922,12,-29.0,8.6,1,164
5312,104,922,14,-26.0,8.6,1,164
5313,104,922,16,-20.0,8.6,1,164
5314,104,922,18,-12.0,8.6,1,164
5315,104,922,20,2.0,8.6,1,164
5316,104,922,22,5.0,8.6,1,164
5317,104,923,0,4.0,8.6,4,159
5318,104,923,2,5.0,8.6,4,159
5319,104,923,4,2.0,8.6,4,159
5320,104,923,6,-12.0,8.6,4,159
5321,104,923,8,-29.0,8.6,4,159
5322,104,923,10,-45.0,8.6,4,159
5323,104,923,12,-47.0,8.6,4,159
5324,104,923,18,-24.0,8.6,4,159
5325,104,923,20,-15.0,8.6,4,159
5326,104,923,22,1.0,8.6,4,159
5327,105,924,0,-30.0,13.0,1,164
5328,105,924,2,-28.0,13.0,1,164
5329,105,924,4,-24.0,13.0,1,164
5330,105,924,8,5.0,13.0,1,164
5331,105,924,10,2.0,13.0,1,164
5332,105,924,12,-1.0,13.0,1,164
5333,105,924,14,-6.0,13.0,1,164
5334,105,924,16,-4.0,13.0,1,164
5335,105,924,18,6.0,13.0,1,164
5336,105,924,20,4.0,13.0,1,164
5337,105,924,22,-13.0,13.0,1,164
5338,105,925,0,19.0,13.0,4,159
5339,105,925,2,22.0,13.0,4,159
5340,105,925,4,17.0,13.0,4,159
5341,105,925,6,15.0,13.0,4,159
5342,105,925,8,1.0,13.0,4,159
5343,105,925,10,-5.0,13.0,4,159
5344,105,925,12,-20.0,13.0,4,159
5345,105,925,14,-24.0,13.0,4,159
5346,105,925,16,-16.0,13.0,4,159
5347,105,925,18,-4.0,13.0,4,159
5348,105,925,20,7.0,13.0,4,159
5349,105,925,22,16.0,13.0,4,159
5350,106,926,10,-4.0,17.0,1,164
5351,106,926,12,14.0,17.0,1,164
5352,106,926,14,12.0,17.0,1,164
5353,106,926,16,14.0,17.0,1,164
5354,106,926,18,16.0,17.0,1,164
5355,106,926,20,-10.0,17.0,1,164
5356,106,926,22,-28.0,17.0,1,164
5357,106,927,0,12.0,17.0,4,159
5358,106,927,10,10.0,17.0,4,159
5359,106,927,12,10.0,17.0,4,159
5360,106,927,14,10.0,17.0,4,159
5361,106,927,16,13.0,17.0,4,159
5362,106,927,18,13.0,17.0,4,159
5363,106,927,20,19.0,17.0,4,159
5364,106,927,22,20.0,17.0,4,159
5365,107,928,12,5.0,22.5,1,164
5366,107,928,14,2.0,22.5,1,164
5367,107,928,16,5.0,22.5,1,164
5368,107,928,18,-12.0,22.5,1,164
5369,107,928,20,-57.0,22.5,1,164
5370,107,929,10,-8.0,22.5,4,159
5371,107,929,12,1.0,22.5,4,159
5372,107,929,14,6.0,22.5,4,159
5373,107,929,16,8.0,22.5,4,159
5374,107,929,18,5.0,22.5,4,159
5375,107,929,20,-2.0,22.5,4,159
5376,108,930,10,10.0,7.1,9,68
5377,111,939,0,2.0,3.4,1,17
5378,111,939,2,3.0,3.4,1,17
5379,111,939,4,3.0,3.4,1,17
5380,111,939,6,7.0,3.4,1,17
5381,111,939,8,-23.0,3.4,1,17
5382,111,940,0,10.0,3.4,4,22
5383,111,940,2,15.0,3.4,4,22
5384,111,940,4,2.0,3.4,4,22
5385,111,940,6,-41.0,3.4,4,22
5386,111,941,0,6.0,3.4,7,29
5387,111,941,2,7.0,3.4,7,29
5388,111,941,4,-32.0,3.4,7,29
5389,111,941,22,-17.0,3.4,7,29
5390,111,942,0,-6.0,3.4,10,46
5391,111,942,2,-3.0,3.4,10,46
5392,111,942,4,-1.0,3.4,10,46
5393,111,942,6,-27.0,3.4,10,46
5394,111,942,20,-16.0,3.4,10,46
5395,111,942,22,-9.0,3.4,10,46
5396,111,943,0,12.0,3.4,1,61
5397,111,943,2,10.0,3.4,1,61
5398,111,943,4,10.0,3.4,1,61
5399,111,943,6,8.0,3.4,1,61
5400,111,943,8,-34.0,3.4,1,61
5401,111,943,20,-6.0,3.4,1,61
5402,111,943,22,6.0,3.4,1,61
5403,111,944,0,8.0,3.4,4,77
5404,111,944,2,16.0,3.4,4,77
5405,111,944,4,-6.0,3.4,4,77
5406,111,944,6,-47.0,3.4,4,77
5407,111,945,0,7.0,3.4,7,97
5408,111,945,2,10.0,3.4,7,97
5409,111,945,4,-40.0,3.4,7,97
5410,111,946,0,8.0,3.4,10,111
5411,111,946,2,19.0,3.4,10,111
5412,111,946,4,19.0,3.4,10,111
5413,111,946,6,-26.0,3.4,10,111
5414,111,946,22,-1.0,3.4,10,111
5415,111,947,0,0.0,3.4,1,124
5416,111,947,2,2.0,3.4,1,124
5417,111,947,4,-15.0,3.4,1,124
5418,111,947,6,-28.0,3.4,1,124
5419,111,947,22,-13.0,3.4,1,124
5420,111,948,0,-7.0,3.4,4,141
5421,111,948,2,-2.0,3.4,4,141
5422,111,948,4,-17.0,3.4,4,141
5423,111,948,6,-52.0,3.4,4,141
5424,111,948,22,-18.0,3.4,4,141
5425,112,949,0,0.0,5.0,1,17
5426,112,949,2,0.0,5.0,1,17
5427,112,949,4,-8.0,5.0,1,17
5428,112,949,6,2.0,5.0,1,17
5429,112,949,20,-8.0,5.0,1,17
5430,112,949,22,-1.0,5.0,1,17
5431,112,950,0,9.0,5.0,4,22
5432,112,950,2,6.0,5.0,4,22
5433,112,950,4,-3.0,5.0,4,22
5434,112,950,20,-10.0,5.0,4,22
5435,112,950,22,-6.0,5.0,4,22
5436,112,951,0,31.0,5.0,7,29
5437,112,951,2,32.0,5.0,7,29
5438,112,951,4,13.0,5.0,7,29
5439,112,951,22,19.0,5.0,7,29
5440,112,952,0,-6.0,5.0,10,46
5441,112,952,2,-1.0,5.0,10,46
5442,112,952,4,0.0,5.0,10,46
5443,112,952,20,-13.0,5.0,10,46
5444,112,952,22,-4.0,5.0,10,46
5445,112,953,0,0.0,5.0,1,61
5446,112,953,2,1.0,5.0,1,61
5447,112,953,4,7.0,5.0,1,61
5448,112,953,6,2.0,5.0,1,61
5449,112,953,20,-3.0,5.0,1,61
5450,112,953,22,8.0,5.0,1,61
5451,112,954,0,18.0,5.0,4,77
5452,112,954,2,18.0,5.0,4,77
5453,112,954,4,8.0,5.0,4,77
5454,112,954,22,5.0,5.0,4,77
5455,112,955,0,20.0,5.0,7,97
5456,112,955,2,20.0,5.0,7,97
5457,112,956,0,22.0,5.0,10,111
5458,112,956,2,25.0,5.0,10,111
5459,112,956,4,24.0,5.0,10,111
5460,112,956,6,16.0,5.0,10,111
5461,112,956,22,17.0,5.0,10,111
5462,112,957,0,12.0,5.0,1,124
5463,112,957,2,12.0,5.0,1,124
5464,112,957,4,13.0,5.0,1,124
5465,112,957,6,13.0,5.0,1,124
5466,112,957,22,7.0,5.0,1,124
5467,112,958,0,20.0,5.0,4,141
5468,112,958,2,21.0,5.0,4,141
5469,112,958,4,17.0,5.0,4,141
5470,112,958,22,9.0,5.0,4,141
5471,113,959,0,-16.0,8.1,1,17
5472,113,959,2,-21.0,8.1,1,17
5473,113,959,4,-29.0,8.1,1,17
5474,113,959,6,-13.0,8.1,1,17
5475,113,959,8,-5.0,8.1,1,17
5476,113,959,10,-17.0,8.1,1,17
5477,113,959,12,-16.0,8.1,1,17
5478,113,959,14,-18.0,8.1,1,17
5479,113,959,16,-22.0,8.1,1,17
5480,113,959,18,-16.0,8.1,1,17
5481,113,959,20,-12.0,8.1,1,17
5482,113,959,22,-11.0,8.1,1,17
5483,113,960,0,11.0,8.1,4,22
5484,113,960,2,-13.0,8.1,4,22
5485,113,960,4,-4.0,8.1,4,22
