id,retval,distance,BMUF,Es,El,Ei,Ep,Pr,n0_F2,n0_E
7469,10,16205.0740647,12.0538281019,-307,-8.81112471583,-307,-8.81112471583,-138.871420721,99,99
7470,10,16205.0740647,11.7261246937,-307,-5.5297169623,-307,-5.5297169623,-135.590012967,99,99
7471,10,16205.0740647,13.5204944324,-307,2.70665432925,-307,2.70665432925,-127.353641676,99,99
7472,10,16205.0740647,11.1656747245,-307,-6.34773905697,-307,-6.34773905697,-136.408035062,99,99
7473,10,16205.0740647,9.89736891004,-307,-16.7160548243,-307,-16.7160548243,-146.776350829,99,99
7474,10,16205.0740647,8.19694785513,-307,-27.7235980138,-307,-27.7235980138,-157.783894019,99,99
7492,10,16205.0740647,19.1761835319,-307,-13.4010823372,-307,-13.4010823372,-143.461378342,99,99
7493,10,16205.0740647,16.7489696376,-307,-2.69038512101,-307,-2.69038512101,-132.750681126,99,99
7494,10,16205.0740647,15.8599295185,-307,4.71313050533,-307,4.71313050533,-125.3471655,99,99
7495,10,16205.0740647,15.9014684294,-307,8.58827633982,-307,8.58827633982,-121.472019665,99,99
7496,10,16205.0740647,13.253154455,-307,3.23763882989,-307,3.23763882989,-126.822657175,99,99
7497,10,16205.0740647,12.8085684006,-307,0.335421866313,-307,0.335421866313,-129.724874139,99,99
7498,10,16205.0740647,11.2925383759,-307,-16.1330342223,-307,-16.1330342223,-146.193330227,99,99
7548,10,16205.0740647,15.809782864,-307,-19.0310238649,-307,-19.0310238649,-152.120348388,99,99
7549,10,16205.0740647,16.6143766883,-307,-15.3497502726,-307,-15.3497502726,-148.439074796,99,99
7550,10,16205.0740647,12.8670891604,-307,-23.4496692866,-307,-23.4496692866,-156.53899381,99,99
7551,10,16205.0740647,11.7894732183,-307,-29.8502417762,-307,-29.8502417762,-162.939566299,99,99
7559,10,16205.0740647,15.3230604437,-307,-19.6029429436,-307,-19.6029429436,-152.692267467,99,99
7560,10,16205.0740647,16.1038734074,-307,-16.1964581335,-307,-16.1964581335,-149.285782657,99,99
7561,10,16205.0740647,12.1786257591,-307,-26.7696795379,-307,-26.7696795379,-159.859004061,99,99
7562,10,16205.0740647,11.2582011654,-307,-33.9070708782,-307,-33.9070708782,-166.996395401,99,99
7575,10,16205.0740647,16.0508247651,-307,-18.8079931488,-307,-18.8079931488,-151.897317672,99,99
7576,10,16205.0740647,16.8666994223,-307,-14.9920417993,-307,-14.9920417993,-148.081366323,99,99
7577,10,16205.0740647,13.2088037814,-307,-21.9833723848,-307,-21.9833723848,-155.072696908,99,99
7578,10,16205.0740647,12.0538281019,-307,-28.0133041131,-307,-28.0133041131,-161.102628636,99,99
7591,10,16205.0740647,19.1761835319,-307,-8.4704331713,-307,-8.4704331713,-141.559757695,99,99
7592,10,16205.0740647,16.7489696376,-307,-8.2587173467,-307,-8.2587173467,-141.34804187,99,99
7593,10,16205.0740647,15.8599295185,-307,-7.92454684149,-307,-7.92454684149,-141.013871365,99,99
7594,10,16205.0740647,15.9014684294,-307,-6.53919930338,-307,-6.53919930338,-139.628523827,99,99
7595,10,16205.0740647,13.253154455,-307,-18.4883758783,-307,-18.4883758783,-151.577700402,99,99
7611,10,16205.0740647,25.4100406904,-307,-6.37010263874,-307,-6.37010263874,-139.459427162,99,99
7612,10,16205.0740647,21.8510298592,-307,-0.567215922046,-307,-0.567215922046,-133.656540445,99,99
7613,10,16205.0740647,20.2924485194,-307,3.04000739552,-307,3.04000739552,-130.049317128,99,99
7614,10,16205.0740647,18.2409398649,-307,1.50670009485,-307,1.50670009485,-131.582624428,99,99
7615,10,16205.0740647,15.2771278417,-307,-7.03012175887,-307,-7.03012175887,-140.119446282,99,99
7639,10,16447.7898675,14.8023750788,-307,6.08469110653,-307,6.08469110653,-115.266712415,99,99
7640,10,16447.7898675,12.269121442,-307,9.56163196036,-307,9.56163196036,-111.789771562,99,99
7652,10,16447.7898675,11.4540377329,-307,-6.67540945576,-307,-6.67540945576,-128.026812978,99,99
7653,10,16447.7898675,13.3545972968,-307,9.34005428799,-307,9.34005428799,-112.011349234,99,99
7654,10,16447.7898675,10.9962427527,-307,8.51116675615,-307,8.51116675615,-112.840236766,99,99
7655,10,16447.7898675,9.7150023428,-307,6.72343738797,-307,6.72343738797,-114.627966134,99,99
7677,10,16447.7898675,8.87798368511,-307,-27.0610472346,-307,-27.0610472346,-155.088900938,99,99
7678,10,16447.7898675,14.4844064926,-307,-5.89373783304,-307,-5.89373783304,-133.921591536,99,99
7679,10,16447.7898675,13.9041162841,-307,7.17107494702,-307,7.17107494702,-120.856778756,99,99
7680,10,16447.7898675,14.8023750788,-307,11.7934458673,-307,11.7934458673,-116.234407836,99,99
7681,10,16447.7898675,12.269121442,-307,8.00205622558,-307,8.00205622558,-120.025797478,99,99
7682,10,16447.7898675,11.5068880481,-307,4.52047501487,-307,4.52047501487,-123.507378688,99,99
7683,10,16447.7898675,9.7047339322,-307,-17.7134807329,-307,-17.7134807329,-145.741334436,99,99
7699,10,16447.7898675,12.7161564805,-307,-15.7687966808,-307,-15.7687966808,-143.796650384,99,99
7700,10,16447.7898675,11.7249086684,-307,-6.32481650605,-307,-6.32481650605,-134.352670209,99,99
7701,10,16447.7898675,11.4540377329,-307,1.63959108404,-307,1.63959108404,-126.388262619,99,99
7702,10,16447.7898675,13.3545972968,-307,9.76888429409,-307,9.76888429409,-118.258969409,99,99
7703,10,16447.7898675,10.9962427527,-307,3.69403075959,-307,3.69403075959,-124.333822944,99,99
7704,10,16447.7898675,9.7150023428,-307,-3.63756253213,-307,-3.63756253213,-131.665416235,99,99
7726,10,16447.7898675,14.4844064926,-307,-4.42741112147,-307,-4.42741112147,-134.487707127,99,99
7727,10,16447.7898675,13.9041162841,-307,2.2741984035,-307,2.2741984035,-127.786097602,99,99
7728,10,16447.7898675,14.8023750788,-307,6.35348432519,-307,6.35348432519,-123.70681168,99,99
7729,10,16447.7898675,12.269121442,-307,-0.584654362489,-307,-0.584654362489,-130.644950368,99,99
7730,10,16447.7898675,11.5068880481,-307,-5.92742279884,-307,-5.92742279884,-135.987718804,99,99
7731,10,16447.7898675,9.7047339322,-307,-20.2134753733,-307,-20.2134753733,-150.273771378,99,99
7744,10,16447.7898675,12.7161564805,-307,-12.6771573275,-307,-12.6771573275,-142.737453333,99,99
7745,10,16447.7898675,11.7249086684,-307,-9.69656562867,-307,-9.69656562867,-139.756861634,99,99
7746,10,16447.7898675,11.4540377329,-307,-6.61161489896,-307,-6.61161489896,-136.671910904,99,99
7747,10,16447.7898675,13.3545972968,-307,2.29268954153,-307,2.29268954153,-127.767606464,99,99
7748,10,16447.7898675,10.9962427527,-307,-7.19566846491,-307,-7.19566846491,-137.25596447,99,99
7764,10,16447.7898675,16.2772416974,-307,-12.5255615821,-307,-12.5255615821,-145.614886105,99,99
7765,10,16447.7898675,14.4844064926,-307,-15.2453439712,-307,-15.2453439712,-148.334668494,99,99
7766,10,16447.7898675,13.9041162841,-307,-16.220964212,-307,-16.220964212,-149.310288735,99,99
7774,10,16447.7898675,15.0937911827,-307,-202.532392637,-307,-202.532392637,-323.883796159,99,99
7787,10,16447.7898675,10.0656835097,-307,-34.5935740661,-307,-34.5935740661,-162.621427769,99,99
7788,10,16447.7898675,14.7170723198,-307,-51.8676755824,-307,-51.8676755824,-179.895529286,99,99
7789,10,16447.7898675,17.4378131892,-307,-55.7225777402,-307,-55.7225777402,-183.750431443,99,99
7790,10,16447.7898675,18.5436250699,-307,-41.4252362996,-307,-41.4252362996,-169.453090003,99,99
7791,10,16447.7898675,16.2772416974,-307,-20.4738607197,-307,-20.4738607197,-148.501714423,99,99
7804,10,16447.7898675,15.0937911827,-307,-41.0544766038,-307,-41.0544766038,-169.082330307,99,99
7805,10,16447.7898675,16.0344628269,-307,-30.1370814039,-307,-30.1370814039,-158.164935107,99,99
7821,10,16447.7898675,10.0656835097,-307,-24.2417438936,-307,-24.2417438936,-154.302039899,99,99
7822,10,16447.7898675,14.7170723198,-307,-31.2847741171,-307,-31.2847741171,-161.345070122,99,99
7823,10,16447.7898675,17.4378131892,-307,-32.4105430649,-307,-32.4105430649,-162.47083907,99,99
7824,10,16447.7898675,18.5436250699,-307,-23.0331088651,-307,-23.0331088651,-153.09340487,99,99
7825,10,16447.7898675,16.2772416974,-307,-11.3531754666,-307,-11.3531754666,-141.413471472,99,99
7834,10,16447.7898675,15.0937911827,-307,-24.9422488615,-307,-24.9422488615,-155.002544867,99,99
7856,10,16205.0740647,13.9381644607,-307,-41.5899046983,-307,-41.5899046983,-169.617758401,99,99
7857,10,16205.0740647,15.809782864,-307,-42.8086437793,-307,-42.8086437793,-170.836497482,99,99
7858,10,16205.0740647,16.6143766883,-307,-31.2162684586,-307,-31.2162684586,-159.244122162,99,99
7869,10,16205.0740647,13.5659237672,-307,-39.1753446954,-307,-39.1753446954,-167.203198399,99,99
7870,10,16205.0740647,15.3230604437,-307,-40.1318951114,-307,-40.1318951114,-168.159748815,99,99
7871,10,16205.0740647,16.1038734074,-307,-29.2013288195,-307,-29.2013288195,-157.229182523,99,99
7882,10,16205.0740647,14.1224555691,-307,-42.8226420884,-307,-42.8226420884,-170.850495792,99,99
7883,10,16205.0740647,16.0508247651,-307,-44.1737565532,-307,-44.1737565532,-172.201610256,99,99
7884,10,16205.0740647,16.8666994223,-307,-32.2487191671,-307,-32.2487191671,-160.27657287,99,99
7896,10,16205.0740647,11.7532121525,-307,-44.7396459213,-307,-44.7396459213,-172.767499624,99,99
7897,10,16205.0740647,17.2850047608,-307,-67.4581075425,-307,-67.4581075425,-195.485961246,99,99
7898,10,16205.0740647,20.1959042034,-307,-71.2959415467,-307,-71.2959415467,-199.32379525,99,99
7899,10,16205.0740647,21.1465713252,-307,-53.0814548858,-307,-53.0814548858,-181.109308589,99,99
7900,10,16205.0740647,19.1761835319,-307,-26.7823254789,-307,-26.7823254789,-154.810179182,99,99
7913,10,16205.0740647,13.8924277394,-307,-64.9026144112,-307,-64.9026144112,-192.930468114,99,99
7914,10,16205.0740647,20.449081276,-307,-98.1516502453,-307,-98.1516502453,-226.179503948,99,99
7915,10,16205.0740647,24.3650523887,-307,-104.976260623,-307,-104.976260623,-233.004114326,99,99
7916,10,16205.0740647,25.3006172989,-307,-79.2354193041,-307,-79.2354193041,-207.263273007,99,99
7935,10,16205.0740647,13.9381644607,-307,-26.0516930348,-307,-26.0516930348,-156.11198904,99,99
7936,10,16205.0740647,15.809782864,-307,-25.6100545527,-307,-25.6100545527,-155.670350558,99,99
7937,10,16205.0740647,16.6143766883,-307,-18.1210726493,-307,-18.1210726493,-148.181368654,99,99
7948,10,16205.0740647,9.20430826736,-307,-23.270767563,-307,-23.270767563,-153.331063568,99,99
7949,10,16205.0740647,13.5659237672,-307,-24.9887454816,-307,-24.9887454816,-155.049041487,99,99
7950,10,16205.0740647,15.3230604437,-307,-24.3630476158,-307,-24.3630476158,-154.423343621,99,99
7962,10,16205.0740647,14.1224555691,-307,-26.6172365309,-307,-26.6172365309,-156.677532536,99,99
7963,10,16205.0740647,16.0508247651,-307,-26.2692939607,-307,-26.2692939607,-156.329589966,99,99
7964,10,16205.0740647,16.8666994223,-307,-18.5555556279,-307,-18.5555556279,-148.615851633,99,99
7979,10,16205.0740647,10.3207660289,-307,-23.7260553855,-307,-23.7260553855,-153.786351391,99,99
7980,10,16205.0740647,11.7532121525,-307,-28.4840500061,-307,-28.4840500061,-158.544346011,99,99
7981,10,16205.0740647,17.2850047608,-307,-39.7049335362,-307,-39.7049335362,-169.765229541,99,99
7982,10,16205.0740647,20.1959042034,-307,-41.1485863281,-307,-41.1485863281,-171.208882333,99,99
7983,10,16205.0740647,21.1465713252,-307,-29.2664747716,-307,-29.2664747716,-159.326770777,99,99
7984,10,16205.0740647,11.2925383759,-307,-16.1330342223,-307,-16.1330342223,-146.193330227,99,99
8017,10,16205.0740647,10.3207660289,-307,-29.3838370759,-307,-29.3838370759,-162.473161599,99,99
8018,10,16205.0740647,17.2850047608,-307,-21.4647348514,-307,-21.4647348514,-154.554059375,99,99
8019,10,16205.0740647,20.1959042034,-307,-19.6296349796,-307,-19.6296349796,-152.718959503,99,99
8020,10,16205.0740647,21.1465713252,-307,-13.5061478463,-307,-13.5061478463,-146.59547237,99,99
8021,10,16205.0740647,12.8085684006,-307,-24.0432899114,-307,-24.0432899114,-157.132614435,99,99
8022,10,16205.0740647,11.2925383759,-307,-30.9934343429,-307,-30.9934343429,-164.082758866,99,99
8035,10,16205.0740647,12.8796600563,-307,-22.9826820112,-307,-22.9826820112,-156.072006534,99,99
8036,10,16205.0740647,13.8924277394,-307,-23.4046955807,-307,-23.4046955807,-156.494020104,99,99
8037,10,16205.0740647,20.449081276,-307,-26.7792515216,-307,-26.7792515216,-159.868576045,99,99
8038,10,16205.0740647,24.3650523887,-307,-26.4742604484,-307,-26.4742604484,-159.563584972,99,99
8039,10,16205.0740647,25.3006172989,-307,-17.8144668957,-307,-17.8144668957,-150.903791419,99,99
8040,10,16205.0740647,25.4100406904,-307,-6.37010263874,-307,-6.37010263874,-139.459427162,99,99
8080,10,14128.9320635,29.8796809642,-307,-20.6186950077,-307,-20.6186950077,-151.340520189,99,99
42,10,174.728940759,6.01329746467,21.0172196665,-307,-307,21.0172196665,-101.889377034,0,0
43,10,174.728940759,6.00125418741,20.2634266927,-307,-307,20.2634266927,-102.643170007,0,0
44,10,174.728940759,5.91303419222,17.9908212905,-307,-307,17.9908212905,-104.91577541,0,0
45,10,174.728940759,5.81423531735,18.095637123,-307,-307,18.095637123,-104.810959577,0,0
46,10,174.728940759,6.54779160304,35.0058761053,-307,-307,35.0058761053,-87.9007205949,0,0
2310,10,594.902944315,6.77508764294,12.0324277278,-307,-307,12.0324277278,-113.229372012,0,0
2311,10,594.902944315,7.81802320769,14.0085755457,-307,-307,14.0085755457,-111.253224194,0,0
2312,10,594.902944315,8.54499656892,22.1880560175,-307,-307,22.1880560175,-103.073743722,0,0
2313,10,594.902944315,8.73183959098,21.6363979965,-307,-307,21.6363979965,-103.625401743,0,0
2314,10,594.902944315,8.40895433327,23.1446176159,-307,-307,23.1446176159,-102.117182124,0,0
2315,10,594.902944315,8.13560608966,30.2533474832,-307,-307,30.2533474832,-95.0084522567,0,0
2316,10,594.902944315,7.49360182699,18.5984436683,-307,-307,18.5984436683,-106.663356072,0,0
2317,10,594.902944315,5.75023353761,4.86017902259,-307,-307,4.86017902259,-120.401620717,0,0
2376,10,597.018758492,7.11760963511,32.4996784225,-307,-307,32.4996784225,-90.5481553675,0,0
2377,10,597.018758492,7.94318493414,27.1445838435,-307,-307,27.1445838435,-95.9032499465,0,0
2378,10,597.018758492,8.67293434208,25.60558544,-307,-307,25.60558544,-97.4422483499,0,0
2379,10,597.018758492,8.84157115122,24.8751826421,-307,-307,24.8751826421,-98.1726511478,0,0
2380,10,597.018758492,8.47877923644,26.8544873077,-307,-307,26.8544873077,-96.1933464823,0,0
2381,10,597.018758492,8.54253458021,31.7360127285,-307,-307,31.7360127285,-91.3118210615,0,0
2713,10,846.596769286,5.46621091668,30.8519246162,-307,-307,30.8519246162,-84.6475423432,0,0
2714,10,846.596769286,5.21351822513,33.1686678006,-307,-307,33.1686678006,-82.3307991588,0,0
2715,10,846.596769286,6.52310233808,24.6253901374,-307,-307,24.6253901374,-90.874076822,0,0
2716,10,846.596769286,9.39611858682,16.1057887111,-307,-307,16.1057887111,-99.3936782483,0,0
2717,10,846.596769286,8.59922196119,27.2358634487,-307,-307,27.2358634487,-88.2636035107,0,0
2718,10,846.596769286,6.45654063521,31.0100857704,-307,-307,31.0100857704,-84.489381189,0,0
3230,10,998.585591858,15.2653541987,34.2948798615,-307,-307,34.2948798615,-86.529944886,0,0
3773,10,1454.68027125,12.4507617839,19.5649767117,-307,-307,19.5649767117,-103.341619989,0,0
3774,10,1454.68027125,15.2059466886,13.2908716413,-307,-307,13.2908716413,-109.615725059,0,0
3775,10,1454.68027125,14.3684713119,15.8204172182,-307,-307,15.8204172182,-107.086179482,0,0
3848,10,2794.47179737,35.9221848865,20.8952448892,-307,-307,20.8952448892,-109.998583727,0,1
3944,10,3885.71292212,9.28704937706,19.6428372905,-307,-307,19.6428372905,-106.642012898,1,2
3945,10,3885.71292212,11.2496026039,20.3962283514,-307,-307,20.3962283514,-105.888621837,1,2
3946,10,3885.71292212,15.3923147946,10.4390652885,-307,-307,10.4390652885,-115.8457849,1,2
3947,10,3885.71292212,16.275654005,20.6546736944,-307,-307,20.6546736944,-105.630176494,1,2
3948,10,3885.71292212,13.1710353028,21.8552808029,-307,-307,21.8552808029,-104.429569386,1,2
3949,10,3885.71292212,10.2393340348,19.2360839984,-307,-307,19.2360839984,-107.04876619,1,2
4008,10,3885.71292212,15.9463902781,11.6955525591,-307,-307,11.6955525591,-119.083986387,1,2
4009,10,3885.71292212,15.7978827365,7.67174028734,-307,-307,7.67174028734,-123.107798659,1,2
4343,10,4139.14855243,18.4285477134,13.9873700527,-307,-307,13.9873700527,-116.963044364,1,99
4375,10,5095.05755346,14.1460283055,-10.4175961645,-307,-307,-10.4175961645,-141.311424781,1,99
4937,10,5670.79075042,14.1126391283,-15.2044037002,-307,-307,-15.2044037002,-146.098232317,1,99
4941,10,5670.79075042,14.1126391283,-22.6098994583,-307,-307,-22.6098994583,-154.818299504,1,99
5791,10,8689.08012221,13.0142590643,11.7412876755,12.8919709808,12.7150750793,12.7150750793,-114.309446435,2,99
6865,10,9720.83627707,8.23814810559,-307,-5.20304226593,-307,-5.20304226593,-132.138476951,99,99
6922,10,12058.9922812,15.4437964961,-307,-41.4684159983,-307,-41.4684159983,-165.693582973,99,99
6923,10,12058.9922812,15.3820302537,-307,-13.1090384439,-307,-13.1090384439,-137.334205418,99,99
6931,10,12331.3375885,17.29360958,-307,-16.6052515468,-307,-16.6052515468,-148.764716874,99,99
6942,10,14065.7992249,17.2759092037,-307,4.49564413594,-307,4.49564413594,-122.704355864,99,99
6943,10,14065.7992249,13.0257519266,-307,5.74250243773,-307,5.74250243773,-121.457497562,99,99
6944,10,14065.7992249,8.78680823875,-307,-7.6363114571,-307,-7.6363114571,-134.836311457,99,99
6945,10,14065.7992249,6.43074447784,-307,-28.3993828093,-307,-28.3993828093,-155.599382809,99,99
6946,10,14065.7992249,6.88029123849,-307,-23.205626002,-307,-23.205626002,-150.405626002,99,99
6947,10,14065.7992249,7.37695396939,-307,-19.1578719324,-307,-19.1578719324,-146.357871932,99,99
6995,10,14065.7992249,14.7265568219,-307,3.29415685159,-307,3.29415685159,-123.905843148,99,99
6996,10,14065.7992249,5.43389960513,-307,-44.9108303492,-307,-44.9108303492,-172.110830349,99,99
7024,10,14065.7992249,16.0154566985,-307,4.10218689313,-307,4.10218689313,-123.097813107,99,99
7038,10,14065.7992249,18.104027087,-307,-5.98468989475,-307,-5.98468989475,-136.706515076,99,99
7039,10,14065.7992249,16.0154566985,-307,-0.32958511376,-307,-0.32958511376,-131.051410295,99,99
7067,10,14128.9320635,28.4985725179,-307,-0.0692644520839,-307,-0.0692644520839,-127.269264452,99,99
7068,10,14128.9320635,22.961122798,-307,12.1149925003,-307,12.1149925003,-115.0850075,99,99
7069,10,14128.9320635,15.2968841795,-307,13.4108987461,-307,13.4108987461,-113.789101254,99,99
7070,10,14128.9320635,10.7587874368,-307,3.27099814852,-307,3.27099814852,-123.929001851,99,99
7071,10,14128.9320635,10.1590203032,-307,1.06734087467,-307,1.06734087467,-126.132659125,99,99
7131,10,14128.9320635,24.3932994952,-307,-7.65521045773,-307,-7.65521045773,-138.377035639,99,99
7132,10,14128.9320635,22.4526993758,-307,8.10144942436,-307,8.10144942436,-122.620375757,99,99
7133,10,14128.9320635,17.5766591424,-307,5.53384965904,-307,5.53384965904,-125.187975522,99,99
7181,10,14128.9320635,30.2239169386,-307,-14.1662535297,-307,-14.1662535297,-144.888078711,99,99
7182,10,14128.9320635,28.4985725179,-307,9.90604289187,-307,9.90604289187,-120.815782289,99,99
7183,10,14128.9320635,22.961122798,-307,12.3716035287,-307,12.3716035287,-118.350221652,99,99
