id,rule,Ep,Es,El,BMUF,distance
4993,reference,5.8149,5.8149,-307.0000,25.6057,5905.4
4994,reference,5.7929,5.7929,-307.0000,24.6516,5905.4
4995,reference,6.1712,6.1712,-307.0000,15.3066,5905.4
4996,reference,9.5622,9.5622,-307.0000,23.5836,5905.4
5017,reference,5.9531,5.9531,-307.0000,24.8923,5905.4
5018,reference,5.9283,5.9283,-307.0000,23.9087,5905.4
5019,reference,0.1638,0.1638,-307.0000,14.5232,5905.4
5020,reference,10.0144,10.0144,-307.0000,22.7699,5905.4
5044,reference,5.8495,5.8495,-307.0000,25.0727,5905.4
5045,reference,5.8108,5.8108,-307.0000,24.0975,5905.4
5046,reference,1.5932,1.5932,-307.0000,14.7214,5905.4
5047,reference,2.2078,2.2078,-307.0000,13.1978,5905.4
5048,reference,-7.5417,-7.5417,-307.0000,11.5926,5905.4
5049,reference,9.8997,9.8997,-307.0000,22.9748,5905.4
5074,reference,3.6557,3.6557,-307.0000,28.7031,5905.4
5075,reference,4.2353,4.2353,-307.0000,27.7486,5905.4
5076,reference,9.3055,9.3055,-307.0000,22.4235,5905.4
5077,reference,14.5909,14.5909,-307.0000,16.6749,5905.4
5078,reference,14.2444,14.2444,-307.0000,18.5003,5905.4
5079,reference,7.9629,7.9629,-307.0000,27.2377,5905.4
5109,reference,0.4945,0.4945,-307.0000,32.8291,5905.4
5110,reference,1.8254,1.8254,-307.0000,31.4092,5905.4
5111,reference,7.7278,7.7278,-307.0000,27.3504,5905.4
5112,reference,15.6249,15.6249,-307.0000,20.9325,5905.4
5113,reference,17.0793,17.0793,-307.0000,16.2061,5905.4
5114,reference,13.3210,13.3210,-307.0000,21.7692,5905.4
5115,reference,5.3316,5.3316,-307.0000,32.5671,5905.4
5172,reference,-0.2443,-0.2443,-307.0000,33.6829,5905.4
5173,reference,1.2591,1.2591,-307.0000,32.0581,5905.4
5174,reference,7.5021,7.5021,-307.0000,28.3381,5905.4
5175,reference,15.6471,15.6471,-307.0000,21.8796,5905.4
5176,reference,17.1246,17.1246,-307.0000,16.9388,5905.4
5177,reference,-7.0355,-7.0355,-307.0000,10.2655,5905.4
5178,reference,13.6520,13.6520,-307.0000,22.5011,5905.4
5179,reference,4.6402,4.6402,-307.0000,33.7800,5905.4
5210,reference,1.3613,1.3613,-307.0000,31.9450,5905.4
5211,reference,7.5794,7.5794,-307.0000,28.1609,5905.4
5212,reference,15.6043,15.6043,-307.0000,21.7062,5905.4
5213,reference,17.1115,17.1115,-307.0000,16.8030,5905.4
5214,reference,13.7050,13.7050,-307.0000,22.3669,5905.4
5215,reference,4.7677,4.7677,-307.0000,33.5569,5905.4
5247,reference,2.9784,2.9784,-307.0000,29.8310,5905.4
5248,reference,8.2867,8.2867,-307.0000,25.1355,5905.4
5249,reference,15.9845,15.9845,-307.0000,18.9429,5905.4
5250,reference,13.6589,13.6589,-307.0000,20.2379,5905.4
5251,reference,6.6388,6.6388,-307.0000,30.0559,5905.4
5276,reference,3.6310,3.6310,-307.0000,28.6276,5905.4
5277,reference,4.2813,4.2813,-307.0000,27.6759,5905.4
5278,reference,9.3445,9.3445,-307.0000,22.3315,5905.4
5279,reference,14.2680,14.2680,-307.0000,18.4434,5905.4
5280,reference,8.0115,8.0115,-307.0000,27.1458,5905.4
5292,reference,12.9520,12.9520,-307.0000,7.8297,5909.4
5293,reference,11.9654,11.9654,-307.0000,8.1745,5909.4
5294,reference,11.6339,11.6339,-307.0000,6.4773,5909.4
5295,reference,11.6566,11.6566,-307.0000,6.8611,5909.4
5296,reference,4.7824,4.7824,-307.0000,7.6094,5909.4
5297,reference,-6.4562,-6.4562,-307.0000,13.4846,5909.4
5298,reference,1.3150,1.3150,-307.0000,8.6009,5909.4
5299,reference,12.0102,12.0102,-307.0000,7.8500,5909.4
5305,reference,1.8823,1.8823,-307.0000,7.8297,5909.4
5306,reference,2.6474,2.6474,-307.0000,8.1745,5909.4
5307,reference,-7.1884,-7.1884,-307.0000,6.4773,5909.4
5308,reference,-4.7579,-4.7579,-307.0000,6.8611,5909.4
5309,reference,-6.3525,-6.3525,-307.0000,7.6094,5909.4
5310,reference,-1.6552,-1.6552,-307.0000,13.4846,5909.4
5311,reference,-15.7883,-15.7883,-307.0000,27.6834,5909.4
5312,reference,-17.5829,-17.5829,-307.0000,29.3575,5909.4
5313,reference,-15.6725,-15.6725,-307.0000,23.0199,5909.4
5314,reference,-6.1823,-6.1823,-307.0000,13.1985,5909.4
5315,reference,5.0517,5.0517,-307.0000,8.6009,5909.4
5316,reference,1.7229,1.7229,-307.0000,7.8500,5909.4
5327,reference,-14.8113,-14.8113,-307.0000,7.8297,5909.4
5328,reference,-15.2180,-15.2180,-307.0000,8.1745,5909.4
5329,reference,-21.5380,-21.5380,-307.0000,6.4773,5909.4
5330,reference,-18.7481,-18.7481,-307.0000,7.6094,5909.4
5331,reference,4.6005,4.6005,-307.0000,13.4846,5909.4
5332,reference,-4.1027,-4.1027,-307.0000,27.6834,5909.4
5333,reference,-5.0319,-5.0319,-307.0000,29.3575,5909.4
5334,reference,-2.0836,-2.0836,-307.0000,23.0199,5909.4
5335,reference,2.6429,2.6429,-307.0000,13.1985,5909.4
5336,reference,-16.0163,-16.0163,-307.0000,8.6009,5909.4
5337,reference,-14.8342,-14.8342,-307.0000,7.8500,5909.4
5350,reference,-8.8943,-8.8943,-307.0000,13.4846,5909.4
5351,reference,4.6272,4.6272,-307.0000,27.6834,5909.4
5352,reference,5.4610,5.4610,-307.0000,29.3575,5909.4
5353,reference,5.4582,5.4582,-307.0000,23.0199,5909.4
5354,reference,-10.6238,-10.6238,-307.0000,13.1985,5909.4
5355,reference,-22.9981,-22.9981,-307.0000,8.6009,5909.4
5356,reference,-24.1039,-24.1039,-307.0000,7.8500,5909.4
5365,reference,8.9546,8.9546,-307.0000,27.6834,5909.4
5366,reference,10.8084,10.8084,-307.0000,29.3575,5909.4
5367,reference,10.0547,10.0547,-307.0000,23.0199,5909.4
5368,reference,-17.2520,-17.2520,-307.0000,13.1985,5909.4
5369,reference,-31.8370,-31.8370,-307.0000,8.6009,5909.4
5377,reference,6.6665,6.6665,-307.0000,6.8114,6690.0
5378,reference,8.5172,8.5172,-307.0000,6.8129,6690.0
5379,reference,7.9608,7.9608,-307.0000,5.1420,6690.0
5380,reference,8.2294,8.2294,-307.0000,6.3351,6690.0
5381,reference,-2.1004,-2.1004,-307.0000,6.6852,6690.0
5396,reference,8.3073,8.3073,-307.0000,7.6152,6690.0
5397,reference,8.4223,8.4223,-307.0000,7.9432,6690.0
5398,reference,9.2002,9.2002,-307.0000,6.3737,6690.0
5399,reference,8.8608,8.8608,-307.0000,6.0115,6690.0
5400,reference,-4.5425,-4.5425,-307.0000,7.0793,6690.0
5401,reference,-21.3162,-21.3162,-307.0000,6.9775,6690.0
5402,reference,5.5007,5.5007,-307.0000,7.5275,6690.0
5415,reference,6.1141,6.1141,-307.0000,7.9668,6690.0
5416,reference,6.2458,6.2458,-307.0000,8.3465,6690.0
5417,reference,6.9572,6.9572,-307.0000,6.7699,6690.0
5418,reference,6.4917,6.4917,-307.0000,6.3331,6690.0
5419,reference,2.3978,2.3978,-307.0000,8.0609,6690.0
5425,reference,9.3783,9.3783,-307.0000,6.8114,6690.0
5426,reference,11.0096,11.0096,-307.0000,6.8129,6690.0
5427,reference,7.9750,7.9750,-307.0000,5.1420,6690.0
5428,reference,10.0248,10.0248,-307.0000,6.3351,6690.0
5429,reference,-7.9263,-7.9263,-307.0000,6.7126,6690.0
5430,reference,6.0893,6.0893,-307.0000,6.5619,6690.0
5445,reference,11.8968,11.8968,-307.0000,7.6152,6690.0
5446,reference,12.0123,12.0123,-307.0000,7.9432,6690.0
5447,reference,11.8310,11.8310,-307.0000,6.3737,6690.0
5448,reference,11.7091,11.7091,-307.0000,6.0115,6690.0
5449,reference,-11.9209,-11.9209,-307.0000,6.9775,6690.0
5450,reference,9.3740,9.3740,-307.0000,7.5275,6690.0
5462,reference,10.9927,10.9927,-307.0000,7.9668,6690.0
5463,reference,10.9627,10.9627,-307.0000,8.3465,6690.0
5464,reference,10.9036,10.9036,-307.0000,6.7699,6690.0
5465,reference,10.6087,10.6087,-307.0000,6.3331,6690.0
5466,reference,7.8542,7.8542,-307.0000,8.0609,6690.0
5471,reference,-6.4178,-6.4178,-307.0000,6.8114,6690.0
5472,reference,-4.8006,-4.8006,-307.0000,6.8129,6690.0
5473,reference,-16.4724,-16.4724,-307.0000,5.1420,6690.0
5474,reference,-8.3165,-8.3165,-307.0000,6.3351,6690.0
5475,reference,-11.2657,-11.2657,-307.0000,6.6852,6690.0
5476,reference,-5.3893,-5.3893,-307.0000,8.3053,6690.0
5477,reference,-18.8818,-18.8818,-307.0000,15.3766,6690.0
5478,reference,-21.4259,-21.4259,-307.0000,17.2929,6690.0
5479,reference,-19.7279,-19.7279,-307.0000,12.6829,6690.0
5480,reference,-9.8467,-9.8467,-307.0000,8.2948,6690.0
5481,reference,-17.4612,-17.4612,-307.0000,6.7126,6690.0
5482,reference,-9.3713,-9.3713,-307.0000,6.5619,6690.0
5514,reference,3.4791,3.4791,-307.0000,7.6152,6690.0
5515,reference,5.4936,5.4936,-307.0000,7.9432,6690.0
5516,reference,-5.7814,-5.7814,-307.0000,6.3737,6690.0
5517,reference,-8.2109,-8.2109,-307.0000,6.0115,6690.0
5518,reference,-9.3865,-9.3865,-307.0000,7.0793,6690.0
5519,reference,-8.1559,-8.1559,-307.0000,8.8490,6690.0
5520,reference,-24.7685,-24.7685,-307.0000,18.4435,6690.0
5521,reference,-27.7969,-27.7969,-307.0000,20.6616,6690.0
5522,reference,-25.7847,-25.7847,-307.0000,15.3019,6690.0
5523,reference,-14.0902,-14.0902,-307.0000,9.3232,6690.0
5524,reference,-18.2503,-18.2503,-307.0000,6.9775,6690.0
5525,reference,0.6497,0.6497,-307.0000,7.5275,6690.0
5549,reference,7.2714,7.2714,-307.0000,7.9668,6690.0
5550,reference,9.8655,9.8655,-307.0000,8.3465,6690.0
5551,reference,-3.6218,-3.6218,-307.0000,6.7699,6690.0
5552,reference,-6.6341,-6.6341,-307.0000,6.3331,6690.0
5553,reference,-2.4326,-2.4326,-307.0000,7.6864,6690.0
5554,reference,-10.4732,-10.4732,-307.0000,9.5005,6690.0
5555,reference,-32.1557,-32.1557,-307.0000,22.2639,6690.0
5556,reference,-33.8171,-33.8171,-307.0000,18.4436,6690.0
5557,reference,-19.7470,-19.7470,-307.0000,10.5609,6690.0
5558,reference,1.0488,1.0488,-307.0000,8.9787,6690.0
5559,reference,6.8223,6.8223,-307.0000,8.0609,6690.0
5567,reference,-21.0617,-21.0617,-307.0000,6.6852,6690.0
5568,reference,-19.0157,-19.0157,-307.0000,8.3053,6690.0
5569,reference,-7.1560,-7.1560,-307.0000,15.3766,6690.0
5570,reference,-9.9012,-9.9012,-307.0000,17.2929,6690.0
5571,reference,-10.9651,-10.9651,-307.0000,12.6829,6690.0
5572,reference,-23.0828,-23.0828,-307.0000,8.2948,6690.0
5573,reference,-24.1276,-24.1276,-307.0000,6.7126,6690.0
5610,reference,-10.0881,-10.0881,-307.0000,7.6152,6690.0
5611,reference,-19.4863,-19.4863,-307.0000,7.0793,6690.0
5612,reference,-18.1716,-18.1716,-307.0000,8.8490,6690.0
5613,reference,-10.1800,-10.1800,-307.0000,18.4435,6690.0
5614,reference,-14.1491,-14.1491,-307.0000,20.6616,6690.0
5615,reference,-13.2378,-13.2378,-307.0000,15.3019,6690.0
5616,reference,-21.5178,-21.5178,-307.0000,9.3232,6690.0
5617,reference,-24.4082,-24.4082,-307.0000,6.9775,6690.0
5618,reference,-11.3815,-11.3815,-307.0000,7.5275,6690.0
5650,reference,-8.6715,-8.6715,-307.0000,7.9668,6690.0
5651,reference,-8.4281,-8.4281,-307.0000,8.3465,6690.0
5652,reference,-14.6773,-14.6773,-307.0000,6.7699,6690.0
5653,reference,-17.1006,-17.1006,-307.0000,6.3331,6690.0
5654,reference,-13.2883,-13.2883,-307.0000,7.6864,6690.0
5655,reference,-17.1844,-17.1844,-307.0000,9.5005,6690.0
5656,reference,-14.6850,-14.6850,-307.0000,22.2639,6690.0
5657,reference,-19.6086,-19.6086,-307.0000,24.5798,6690.0
5658,reference,-17.8646,-17.8646,-307.0000,18.4436,6690.0
5659,reference,-18.1388,-18.1388,-307.0000,10.5609,6690.0
5660,reference,-11.2497,-11.2497,-307.0000,8.9787,6690.0
5661,reference,-9.4271,-9.4271,-307.0000,8.0609,6690.0
5673,reference,-8.3355,-8.3355,-307.0000,15.3766,6690.0
5674,reference,2.7158,2.7158,-307.0000,17.2929,6690.0
5675,reference,-15.5291,-15.5291,-307.0000,12.6829,6690.0
5687,reference,2.4633,2.4633,-307.0000,20.6616,6690.0
5688,reference,-8.2907,-8.2907,-307.0000,15.3019,6690.0
5689,reference,-25.4207,-25.4207,-307.0000,9.3232,6690.0
5699,reference,0.8708,0.8708,-307.0000,24.5798,6690.0
5700,reference,-1.3398,-1.3398,-307.0000,18.4436,6690.0
5701,reference,-22.7415,-22.7415,-307.0000,10.5609,6690.0
5705,reference,-16.1486,-16.1486,-307.0000,15.3766,6690.0
5706,reference,-7.5587,-7.5587,-307.0000,17.2929,6690.0
5723,reference,-8.2392,-8.2392,-307.0000,18.4435,6690.0
5724,reference,4.8116,4.8116,-307.0000,20.6616,6690.0
5725,reference,-13.8876,-13.8876,-307.0000,15.3019,6690.0
5745,reference,0.7263,0.7263,-307.0000,22.2639,6690.0
5746,reference,5.0134,5.0134,-307.0000,24.5798,6690.0
5747,reference,-6.4190,-6.4190,-307.0000,18.4436,6690.0
5748,reference,-26.5098,-26.5098,-307.0000,10.5609,6690.0
5749,reference,-27.9908,-27.9908,-307.0000,8.9787,6690.0
5750,reference,-30.0046,-30.0046,-307.0000,8.0609,6690.0
5752,reference,11.6522,11.6522,-307.0000,17.8657,6756.1
5757,reference,0.1297,0.1297,-307.0000,16.6738,6756.1
5758,reference,14.3310,14.2304,15.1508,28.6160,7216.6
5762,reference,14.3756,14.2825,15.1342,28.5693,7216.6
5772,reference,-19.7018,-21.4484,-17.2391,10.0056,7806.4
5775,reference,-19.6936,-21.3694,-17.3264,10.0061,7806.4
5788,reference,20.2183,14.3321,21.2199,20.2020,8689.1
5802,reference,-2.4479,-307.0000,-2.4479,16.9402,9082.5
5803,reference,-8.5635,-307.0000,-8.5635,9.3536,9082.5
5804,reference,-2.1498,-307.0000,-2.1498,16.8555,9082.5
5809,reference,2.0524,-307.0000,2.0524,15.5363,9082.5
5810,reference,-3.8212,-307.0000,-3.8212,9.6762,9082.5
5811,reference,2.5201,-307.0000,2.5201,8.3902,9082.5
5814,reference,-12.7128,-307.0000,-12.7128,12.3540,9082.5
5815,reference,4.9341,-307.0000,4.9341,14.4512,9082.5
5816,reference,-0.4176,-307.0000,-0.4176,9.9029,9082.5
5817,reference,4.9255,-307.0000,4.9255,8.7731,9082.5
5818,reference,7.9790,-307.0000,7.9790,13.0260,9082.5
5829,reference,-19.3529,-307.0000,-19.3529,7.9034,9082.5
5830,reference,-25.0464,-307.0000,-25.0464,8.2361,9082.5
5831,reference,-9.6894,-307.0000,-9.6894,15.0576,9082.5
5832,reference,5.4220,-307.0000,5.4220,16.9402,9082.5
5833,reference,-5.9187,-307.0000,-5.9187,9.3536,9082.5
5834,reference,-5.9037,-307.0000,-5.9037,7.8597,9082.5
5835,reference,1.4213,-307.0000,1.4213,8.6375,9082.5
5836,reference,2.5327,-307.0000,2.5327,8.9255,9082.5
5837,reference,-5.9129,-307.0000,-5.9129,7.1439,9082.5
5838,reference,-4.8663,-307.0000,-4.8663,7.3226,9082.5
5839,reference,-4.8948,-307.0000,-4.8948,8.3724,9082.5
5853,reference,-19.2599,-307.0000,-19.2599,7.8855,9082.5
5854,reference,-24.4846,-307.0000,-24.4846,7.1786,9082.5
5855,reference,-24.8724,-307.0000,-24.8724,8.1942,9082.5
5856,reference,-9.4583,-307.0000,-9.4583,14.9686,9082.5
5857,reference,5.5315,-307.0000,5.5315,16.8555,9082.5
5858,reference,-5.7576,-307.0000,-5.7576,9.3742,9082.5
5859,reference,-5.7415,-307.0000,-5.7415,7.8931,9082.5
5860,reference,1.4783,-307.0000,1.4783,8.6676,9082.5
5861,reference,-4.7927,-307.0000,-4.7927,7.3495,9082.5
5862,reference,-4.9357,-307.0000,-4.9357,8.3626,9082.5
5872,reference,-18.3958,-307.0000,-18.3958,7.5794,9082.5
5873,reference,-23.8834,-307.0000,-23.8834,6.6784,9082.5
5874,reference,-23.0606,-307.0000,-23.0606,7.5262,9082.5
5875,reference,-6.5687,-307.0000,-6.5687,13.5528,9082.5
5876,reference,6.8528,-307.0000,6.8528,15.5363,9082.5
5877,reference,-3.4104,-307.0000,-3.4104,9.6762,9082.5
5878,reference,-3.4280,-307.0000,-3.4280,8.3902,9082.5
5879,reference,2.2045,-307.0000,2.2045,9.1140,9082.5
5880,reference,2.5641,-307.0000,2.5641,9.2116,9082.5
5881,reference,-8.3668,-307.0000,-8.3668,7.4442,9082.5
5882,reference,-6.8652,-307.0000,-6.8652,7.6905,9082.5
5883,reference,-6.0001,-307.0000,-6.0001,8.1785,9082.5
5908,reference,-5.2957,-307.0000,-5.2957,12.3540,9082.5
5909,reference,7.3931,-307.0000,7.3931,14.4512,9082.5
5910,reference,-1.6615,-307.0000,-1.6615,9.9029,9082.5
5911,reference,-1.7547,-307.0000,-1.7547,8.7731,9082.5
5912,reference,2.6437,-307.0000,2.6437,9.4547,9082.5
5913,reference,-1.3063,-307.0000,-1.3063,9.0452,9082.5
5914,reference,-11.7933,-307.0000,-11.7933,7.1688,9082.5
5915,reference,-9.4780,-307.0000,-9.4780,7.5088,9082.5
5916,reference,-7.5107,-307.0000,-7.5107,7.9919,9082.5
5933,reference,-5.6151,-307.0000,-5.6151,10.7436,9082.5
5934,reference,7.3037,-307.0000,7.3037,13.0260,9082.5
5935,reference,0.5156,-307.0000,0.5156,10.1776,9082.5
5936,reference,0.2989,-307.0000,0.2989,9.2487,9082.5
5937,reference,3.1616,-307.0000,3.1616,9.8746,9082.5
5968,reference,-26.8281,-307.0000,-26.8281,7.9034,9082.5
5969,reference,-30.1241,-307.0000,-30.1241,7.2096,9082.5
5970,reference,-26.1197,-307.0000,-26.1197,8.2361,9082.5
5971,reference,-5.6224,-307.0000,-5.6224,15.0576,9082.5
5972,reference,5.2009,-307.0000,5.2009,16.9402,9082.5
5973,reference,-14.9786,-307.0000,-14.9786,9.3536,9082.5
5974,reference,-22.1691,-307.0000,-22.1691,8.3724,9082.5
6003,reference,-26.9948,-307.0000,-26.9948,7.8855,9082.5
6004,reference,-30.3646,-307.0000,-30.3646,7.1786,9082.5
6005,reference,-26.2891,-307.0000,-26.2891,8.1942,9082.5
6006,reference,-5.6450,-307.0000,-5.6450,14.9686,9082.5
6007,reference,5.1533,-307.0000,5.1533,16.8555,9082.5
6008,reference,-14.9070,-307.0000,-14.9070,9.3742,9082.5
6009,reference,-22.5626,-307.0000,-22.5626,7.8931,9082.5
6010,reference,-14.1119,-307.0000,-14.1119,8.9444,9082.5
6011,reference,-22.3593,-307.0000,-22.3593,8.3626,9082.5
6041,reference,-30.4150,-307.0000,-30.4150,7.5794,9082.5
6042,reference,-35.3174,-307.0000,-35.3174,6.6784,9082.5
6043,reference,-30.1414,-307.0000,-30.1414,7.5262,9082.5
6044,reference,-6.8579,-307.0000,-6.8579,13.5528,9082.5
6045,reference,3.9659,-307.0000,3.9659,15.5363,9082.5
6046,reference,-13.9527,-307.0000,-13.9527,9.6762,9082.5
6047,reference,-20.4239,-307.0000,-20.4239,8.3902,9082.5
6048,reference,-14.7026,-307.0000,-14.7026,9.1140,9082.5
6049,reference,-14.0750,-307.0000,-14.0750,9.2116,9082.5
6050,reference,-33.1511,-307.0000,-33.1511,7.4442,9082.5
6051,reference,-25.9654,-307.0000,-25.9654,8.1785,9082.5
6081,reference,-9.3218,-307.0000,-9.3218,12.3540,9082.5
6082,reference,2.3006,-307.0000,2.3006,14.4512,9082.5
6083,reference,-13.3357,-307.0000,-13.3357,9.9029,9082.5
6084,reference,-18.9704,-307.0000,-18.9704,8.7731,9082.5
6085,reference,-13.9360,-307.0000,-13.9360,9.4547,9082.5
6111,reference,-15.5221,-307.0000,-15.5221,10.7436,9082.5
6112,reference,-0.9950,-307.0000,-0.9950,13.0260,9082.5
6153,reference,-12.8992,-307.0000,-12.8992,15.0576,9082.5
6154,reference,-2.9809,-307.0000,-2.9809,16.9402,9082.5
6155,reference,-37.8045,-307.0000,-37.8045,9.3536,9082.5
6184,reference,-13.1747,-307.0000,-13.1747,14.9686,9082.5
6185,reference,-3.1951,-307.0000,-3.1951,16.8555,9082.5
6186,reference,-37.7981,-307.0000,-37.7981,9.3742,9082.5
6214,reference,-18.7326,-307.0000,-18.7326,13.5528,9082.5
6215,reference,-7.1737,-307.0000,-7.1737,15.5363,9082.5
6238,reference,-11.4795,-307.0000,-11.4795,14.4512,9082.5
6239,reference,-38.2036,-307.0000,-38.2036,9.9029,9082.5
6268,reference,-27.7026,-307.0000,-27.7026,15.0576,9082.5
6269,reference,-16.4425,-307.0000,-16.4425,16.9402,9082.5
6270,reference,-69.7541,-307.0000,-69.7541,9.3536,9082.5
6293,reference,-16.8296,-307.0000,-16.8296,16.8555,9082.5
6294,reference,-69.7967,-307.0000,-69.7967,9.3742,9082.5
6309,reference,-23.7846,-307.0000,-23.7846,15.5363,9082.5
6310,reference,-70.7522,-307.0000,-70.7522,9.6762,9082.5
6312,reference,-7.6673,-307.0000,-7.6673,19.9418,9144.1
6327,reference,-7.7459,-307.0000,-7.7459,18.0000,9144.1
6332,reference,-8.2437,-307.0000,-8.2437,20.6440,9144.1
6337,reference,-7.6282,-307.0000,-7.6282,19.7197,9144.1
6342,reference,-7.2554,-307.0000,-7.2554,18.9688,9144.1
6348,reference,-7.3378,-307.0000,-7.3378,19.1574,9144.1
6357,reference,-10.7820,-307.0000,-10.7820,14.9780,9144.1
6358,reference,-10.6707,-307.0000,-10.6707,23.1481,9144.1
6410,reference,-9.0853,-307.0000,-9.0853,16.7239,9144.1
6411,reference,-13.9607,-307.0000,-13.9607,17.5577,9144.1
6412,reference,-20.8377,-307.0000,-20.8377,29.5444,9144.1
6433,reference,-11.5264,-307.0000,-11.5264,25.6464,9144.1
6434,reference,-9.0925,-307.0000,-9.0925,16.5583,9144.1
6435,reference,-20.1800,-307.0000,-20.1800,8.9731,9144.1
6436,reference,-13.7756,-307.0000,-13.7756,17.4697,9144.1
6437,reference,-20.3965,-307.0000,-20.3965,29.3195,9144.1
6459,reference,-14.3518,-307.0000,-14.3518,25.8580,9144.1
6462,reference,-10.5693,-307.0000,-10.5693,23.0608,9144.1
6515,reference,6.3571,-307.0000,6.3571,10.0205,9287.1
6516,reference,-0.5286,-307.0000,-0.5286,9.4418,9287.1
6517,reference,1.7188,-307.0000,1.7188,19.4380,9287.1
6518,reference,7.1789,-307.0000,7.1789,12.9406,9287.1
6519,reference,8.2552,-307.0000,8.2552,10.7313,9287.1
6520,reference,6.8627,-307.0000,6.8627,10.2696,9287.1
6521,reference,8.2940,-307.0000,8.2940,10.7448,9287.1
6546,reference,-5.7889,-307.0000,-5.7889,11.4198,9287.1
6547,reference,-20.8214,-307.0000,-20.8214,9.3042,9287.1
6548,reference,-17.5257,-307.0000,-17.5257,12.0648,9287.1
6549,reference,-21.9336,-307.0000,-21.9336,25.2464,9287.1
6550,reference,-30.1438,-307.0000,-30.1438,31.2724,9287.1
6551,reference,-28.7079,-307.0000,-28.7079,29.1367,9287.1
6552,reference,-18.2715,-307.0000,-18.2715,27.9396,9287.1
6553,reference,15.2998,-307.0000,15.2998,24.0491,9287.1
6554,reference,9.5977,-307.0000,9.5977,16.4912,9287.1
6555,reference,-0.7620,-307.0000,-0.7620,12.5318,9287.1
6556,reference,-8.5700,-307.0000,-8.5700,10.9020,9287.1
6557,reference,-7.5427,-307.0000,-7.5427,11.0864,9287.1
6592,reference,-5.9335,-307.0000,-5.9335,11.4053,9287.1
6593,reference,-20.6963,-307.0000,-20.6963,9.3275,9287.1
6594,reference,-17.3368,-307.0000,-17.3368,11.9206,9287.1
6595,reference,-20.3534,-307.0000,-20.3534,24.6027,9287.1
6596,reference,-27.9933,-307.0000,-27.9933,30.4637,9287.1
6597,reference,-26.6790,-307.0000,-26.6790,28.4627,9287.1
6598,reference,-16.7359,-307.0000,-16.7359,27.2761,9287.1
6599,reference,15.1516,-307.0000,15.1516,23.4460,9287.1
6600,reference,8.6797,-307.0000,8.6797,16.0137,9287.1
6601,reference,-1.8239,-307.0000,-1.8239,12.2874,9287.1
6602,reference,-9.1384,-307.0000,-9.1384,10.8177,9287.1
6603,reference,-7.8521,-307.0000,-7.8521,11.0444,9287.1
6635,reference,-6.3613,-307.0000,-6.3613,11.3583,9287.1
6636,reference,-20.4323,-307.0000,-20.4323,9.3803,9287.1
6637,reference,-17.0713,-307.0000,-17.0713,11.5386,9287.1
6638,reference,-16.5805,-307.0000,-16.5805,22.9183,9287.1
6639,reference,-22.7414,-307.0000,-22.7414,28.3447,9287.1
6640,reference,-21.7224,-307.0000,-21.7224,26.6738,9287.1
